preds,actual,tcr-count
0.434845507144928,0,76256
0.67822265625,1,3375
0.7442789673805237,1,54014
0.773260235786438,1,8524
0.4549632668495178,0,101354
0.4758339524269104,1,25422
0.21929286420345306,0,25085
0.2610771059989929,0,62214
0.38942864537239075,0,169043
0.7299027442932129,1,5294
0.22377999126911163,0,30216
0.493945837020874,1,19488
0.3480459153652191,0,71697
0.46933984756469727,0,65011
0.4075452387332916,0,47793
0.49862393736839294,1,28607
0.6249772906303406,1,113904
0.25397029519081116,0,21752
0.37893274426460266,1,25249
0.4649869501590729,1,32004
0.49604493379592896,0,53669
0.3837900459766388,0,45351
0.5448861122131348,1,25293
0.7802854180335999,1,6049
0.2713952362537384,0,150195
0.7610752582550049,1,8684
0.34765851497650146,0,92688
0.42576760053634644,0,122651
0.7600865960121155,1,4936
0.6070740222930908,1,7525
0.30429768562316895,0,138193
0.47086262702941895,1,94100
0.7808693647384644,1,10897
0.4762496054172516,0,55643
0.6106389164924622,1,5246
