preds,actual,tcr-count
0.6036798357963562,0,93873
0.6603295207023621,0,34040
0.02356983907520771,0,32603
0.6013213396072388,0,41160
0.7437401413917542,1,14726
0.2950716018676758,0,52633
0.4893557131290436,0,72351
0.8768259882926941,1,2941
0.8521456718444824,1,1466
0.8829896450042725,1,3375
0.8192868828773499,1,25376
0.7530831098556519,0,37976
0.7653825879096985,1,12942
0.279080331325531,0,34560
0.8644530177116394,1,4386
0.5991077423095703,0,65011
0.7019639611244202,1,8846
0.010125616565346718,0,64165
0.45049765706062317,0,16645
0.14715102314949036,0,79389
0.45435789227485657,1,10897
0.34238553047180176,0,107709
0.00954545009881258,0,33485
0.7145960330963135,0,52702
0.006120642647147179,0,28822
0.8000612854957581,1,32004
0.36912497878074646,0,34541
0.45024850964546204,1,8377
0.3398440182209015,0,39786
0.14489130675792694,0,75082
0.7946780323982239,0,39705
0.13701879978179932,0,58001
0.5026224851608276,1,24431
0.004011672455817461,0,28874
0.07564995437860489,0,67943
0.004352935589849949,0,24448
0.06341259926557541,0,89010
0.3655150830745697,1,35683
0.7607323527336121,1,5376
0.07139937579631805,0,151816
0.14953020215034485,1,113904
0.29096609354019165,0,41093
0.718169093132019,1,1911
0.021937096491456032,0,90240
0.44077908992767334,0,85646
0.003161314409226179,0,29237
0.7085886597633362,1,3217
0.6548914313316345,1,3140
0.43255284428596497,1,94100
0.712644100189209,1,18718
0.08843392878770828,0,80243
0.06468641012907028,0,43291
0.11089808493852615,0,40979
0.11391779035329819,0,68265
0.5809077024459839,0,38369
0.5189053416252136,1,44657
0.434550404548645,1,7121
0.25417396426200867,0,49188
0.07649583369493484,0,77040
0.07713816314935684,0,99834
0.4470812976360321,1,5274
0.7542192339897156,1,28837
0.26093578338623047,0,86889
0.17832280695438385,0,60993
0.5251080989837646,1,13441
0.004518833477050066,0,31180
0.5698708891868591,1,25760
0.45993706583976746,0,46282
0.8291685581207275,1,17579
0.7698546051979065,1,2262
0.005206393543630838,0,48187
0.08380673825740814,0,121261
0.8430725932121277,1,6179
0.8425896167755127,1,10895
0.006214079912751913,0,68643
0.11428434401750565,0,153015
0.8183892965316772,1,4446
0.10119450092315674,0,45966
0.3900229036808014,0,42196
0.2902314364910126,0,58541
0.6961337924003601,1,1823
0.12129442393779755,0,69470
0.11695104092359543,0,21469
0.279526025056839,0,26729
