preds,actual
0.15288719534873962,0
0.45252060890197754,0
0.08676345646381378,0
0.3681739866733551,0
0.18744440376758575,1
0.0026579226832836866,0
0.17723938822746277,0
0.2304711490869522,0
0.09984836727380753,0
0.9172859787940979,1
0.9656406044960022,1
0.0042595998384058475,0
0.05851523205637932,1
0.10156795382499695,0
0.7499423623085022,0
0.4972826838493347,1
0.034981273114681244,0
0.7473326921463013,1
0.10792883485555649,0
0.410067081451416,1
0.42858612537384033,0
0.08508452773094177,0
0.036899320781230927,0
0.5637155175209045,0
0.9251171350479126,0
0.8861855268478394,1
0.9172860980033875,1
0.021458201110363007,1
0.9236242175102234,1
0.3903282582759857,0
0.0027285043615847826,0
0.026010137051343918,0
0.535750150680542,0
0.19021643698215485,1
0.8685712218284607,1
0.0020585486199706793,0
0.18693067133426666,0
0.9124985933303833,1
0.0032607365865260363,0
0.8968491554260254,1
0.6565942764282227,1
0.6851736903190613,0
0.004322883673012257,0
0.6927383542060852,0
0.7868250608444214,1
0.779021143913269,1
0.5354695320129395,0
0.7014853358268738,0
0.3615095615386963,1
0.00435634283348918,0
0.06932458281517029,0
0.94223552942276,1
0.23327873647212982,0
0.665379524230957,0
0.9681466221809387,1
0.20096276700496674,0
0.04511556774377823,0
0.1109539270401001,0
0.6137601137161255,0
0.09124661237001419,0
0.005937834735959768,0
0.8340033888816833,0
0.007489171344786882,0
0.21044212579727173,0
0.7204446792602539,1
0.5754605531692505,0
0.03895064443349838,0
0.36430418491363525,1
0.3319697082042694,0
0.4872265160083771,1
0.2124214470386505,1
0.19742558896541595,0
0.03138440102338791,0
0.04914990812540054,1
0.29251930117607117,1
0.002563167829066515,0
0.08458276093006134,0
0.4545592963695526,1
0.7712123394012451,1
0.4297868311405182,0
0.7293472290039062,0
0.07461360096931458,0
0.06304808706045151,0
0.24036726355552673,1
0.028840113431215286,0
0.030086085200309753,0
0.3794638514518738,0
0.10848579555749893,0
0.6107439398765564,0
0.6709821820259094,0
0.10816217958927155,0
0.2820243537425995,0
0.7909384965896606,0
0.022702939808368683,0
0.44028669595718384,0
0.9414513111114502,1
0.24488645792007446,0
0.29299527406692505,0
0.08393990993499756,0
0.8134174346923828,0
0.22544719278812408,0
0.24757881462574005,0
0.1517796665430069,1
0.06834336370229721,0
0.3795837461948395,0
0.0015990471001714468,0
0.4870328903198242,0
0.8682010173797607,1
0.035590071231126785,0
0.05729718133807182,0
0.0029623343143612146,0
0.46953871846199036,0
0.41209232807159424,0
0.15074336528778076,0
0.002807451179251075,0
0.009854084812104702,0
0.7619717717170715,0
0.9299089312553406,1
0.6962472796440125,1
0.5988376140594482,0
0.061533838510513306,0
0.6614973545074463,1
0.07020352780818939,0
0.11139849573373795,0
0.2704886794090271,1
0.5490274429321289,1
