preds,actual
0.9665578603744507,1
0.0938909500837326,0
0.6655468344688416,1
0.4969874918460846,0
0.03763701021671295,0
0.22446487843990326,0
0.1801092028617859,0
0.40620699524879456,0
0.7197964787483215,0
0.05136532336473465,0
0.9988677501678467,1
0.0028040665201842785,0
0.0831482857465744,0
0.022581949830055237,0
0.038615088909864426,0
0.46463584899902344,1
0.162147656083107,0
0.07966767996549606,0
0.6699550747871399,0
0.5348244905471802,0
0.5899916291236877,0
0.6600761413574219,0
0.0017705608624964952,0
0.009150371886789799,0
0.1281653344631195,0
0.6293008327484131,0
0.9140398502349854,1
0.9793405532836914,1
0.0886651799082756,0
0.36547136306762695,0
0.2159498631954193,0
0.1232440322637558,0
0.7654845118522644,1
0.04866059496998787,0
0.10686647891998291,0
0.22745466232299805,0
0.047516096383333206,0
0.0659937933087349,0
0.47243762016296387,1
0.759294867515564,1
0.0019281142158433795,0
0.24280747771263123,0
0.07455279678106308,0
0.04055783525109291,0
0.942341148853302,1
0.27447739243507385,0
0.6678369641304016,1
0.09669509530067444,0
0.8912149667739868,1
0.06747589260339737,0
0.041213102638721466,0
0.5812026262283325,1
0.5210416913032532,0
0.05114730820059776,0
0.36807599663734436,0
0.5451456308364868,1
0.9850902557373047,1
0.04789649695158005,0
0.2862151563167572,0
0.0017472185427322984,0
0.8829072713851929,1
0.02717590518295765,0
0.1915598064661026,0
0.8616912961006165,1
0.9982060194015503,1
0.05211924761533737,0
0.6622652411460876,1
0.0470794141292572,0
0.015530695207417011,0
0.20234127342700958,0
0.07370686531066895,0
0.14002443850040436,1
0.09047898650169373,0
0.24258992075920105,1
0.2868819832801819,0
0.34733158349990845,0
0.7108291387557983,1
0.4509655237197876,0
0.4646848440170288,1
0.034472547471523285,0
0.09144242852926254,0
0.13657519221305847,0
0.4368875026702881,1
0.3700944483280182,1
0.16849176585674286,0
0.0033874339424073696,0
0.05618248134851456,0
0.19629883766174316,0
0.06017868220806122,0
0.22018541395664215,0
0.06294712424278259,0
0.9401249289512634,1
0.006802226882427931,0
0.44746851921081543,0
0.0035635654348880053,0
0.6756104826927185,1
0.0034613849129527807,0
0.7802165150642395,1
0.44095927476882935,0
0.6986087560653687,0
0.017078880220651627,0
0.6850494146347046,1
0.9333982467651367,0
0.011095623485744,0
0.5251284241676331,0
0.4029430150985718,0
