preds,actual,tcr-count
0.761310875415802,1,1823
0.2524861693382263,0,113595
0.1364906132221222,0,18333
0.8283402323722839,1,11232
0.26401200890541077,0,150195
0.8644592761993408,1,14196
0.4612763822078705,1,25376
0.8210199475288391,1,5622
0.8698510527610779,1,1603
0.4590502977371216,0,36805
0.8601610660552979,0,40979
0.235528826713562,0,52633
0.7529062628746033,1,2867
0.8019902110099792,1,29194
0.8934217095375061,1,2424
0.12441859394311905,0,86067
0.7820906639099121,1,16011
0.808827817440033,1,2529
0.21356700360774994,0,25501
0.4995984733104706,0,83046
0.15440741181373596,0,59650
0.12441862374544144,0,38874
0.48839882016181946,0,35249
0.9216145873069763,1,5649
0.4418763816356659,0,30744
0.8995375633239746,1,8897
0.1185489371418953,0,154261
0.8930501937866211,1,51713
0.12441862374544144,0,31592
0.6541616320610046,0,29573
0.3316539525985718,0,78108
0.8976138234138489,0,5909
0.8407410979270935,1,23944
0.7533683776855469,1,25288
0.8509966135025024,1,17825
0.1185489371418953,1,11614
0.7478839755058289,1,50977
0.8291844725608826,0,33852
0.1185489371418953,0,33805
0.16007287800312042,0,122651
0.8737209439277649,0,65147
0.8767887353897095,1,32004
0.769263505935669,1,108566
0.12441862374544144,0,31179
0.9169487953186035,1,3217
0.33658134937286377,0,39786
0.8783138394355774,1,25293
0.15440741181373596,0,56306
0.1185489371418953,0,134299
0.1185489371418953,1,13739
0.12077093124389648,0,38502
0.22607079148292542,0,34560
0.8465332984924316,0,93873
0.665502667427063,0,73401
0.8116586804389954,1,7525
0.6417256593704224,0,68508
0.5147887468338013,0,16645
0.8475985527038574,1,69669
0.12441859394311905,0,53910
0.5339869856834412,0,43843
0.8026843070983887,1,971
0.7909199595451355,0,60595
0.9002203345298767,1,1245
0.8758558034896851,1,5259
0.6449131965637207,0,50109
0.2924536466598511,0,27837
0.8439005613327026,0,53669
0.2840110659599304,0,80243
0.38231250643730164,0,56784
0.8649322986602783,0,38545
0.7044098377227783,1,2640
0.12691013514995575,1,20146
0.6019916534423828,1,2010
0.1185489371418953,0,91399
0.4035924971103668,1,69490
0.49368518590927124,0,40301
