preds,actual
0.005960613489151001,0
0.04352213442325592,0
0.23619332909584045,0
0.24165241420269012,0
0.07107432931661606,1
8.382624218938872e-05,0
0.4968901574611664,0
0.10438583791255951,0
0.026330554857850075,0
0.9522153735160828,1
0.9965490102767944,1
1.954123581526801e-05,0
0.001009952975437045,1
0.03831467404961586,0
0.3492449223995209,0
0.3862442970275879,1
3.843682134174742e-05,0
0.14863961935043335,1
0.0024983815383166075,0
0.3149428367614746,1
0.012854081578552723,0
0.00018131069373339415,0
0.008032552897930145,0
0.0003409823402762413,0
0.9075835943222046,0
0.9990956783294678,1
0.9522154927253723,1
0.0004614435601979494,1
0.2533247768878937,1
0.15328572690486908,0
1.5951885870890692e-05,0
0.00023922455147840083,0
0.35760971903800964,0
0.08945692330598831,1
0.879896879196167,1
1.1516532140376512e-05,0
0.0639798566699028,0
0.9714515209197998,1
8.93307660589926e-05,0
0.9686709642410278,1
0.4369494616985321,1
0.7767578959465027,0
4.469471241463907e-05,0
0.6623823642730713,0
0.5569216012954712,1
0.7506952881813049,1
0.3256024122238159,0
0.9683512449264526,0
0.07022858411073685,1
4.265961706551025e-06,0
0.0002676812873687595,0
0.910008430480957,1
0.002329491777345538,0
0.16170060634613037,0
0.9965512752532959,1
0.0005841723177582026,0
0.011348417028784752,0
0.012329896911978722,0
0.09122945368289948,0
0.04804028943181038,0
0.00011286773951724172,0
0.717896044254303,0
0.0015517857391387224,0
0.051013339310884476,0
0.7649216651916504,1
0.1122356429696083,0
0.0035603970754891634,0
0.13055643439292908,1
0.006869848817586899,0
0.7473393082618713,1
0.9694730639457703,1
0.05305933207273483,0
0.0004168038722127676,0
0.9526183009147644,1
0.005761167034506798,1
1.431703640264459e-05,0
0.007685698103159666,0
0.11770051717758179,1
0.7276703119277954,1
0.2661064863204956,0
0.7589663863182068,0
0.0027579490561038256,0
0.006951845716685057,0
0.050162751227617264,1
0.0011929936008527875,0
0.0011374029563739896,0
0.10324689745903015,0
0.37892958521842957,0
0.911406397819519,0
0.3469521701335907,0
0.0017923444975167513,0
0.09794966876506805,0
0.7425879836082458,0
0.00016148542636074126,0
0.14879782497882843,0
0.9396536946296692,1
0.05951440706849098,0
0.05674101039767265,0
0.04802102595567703,0
0.8975238800048828,0
0.09060395509004593,0
0.010707922279834747,0
0.013931498862802982,1
0.07788380235433578,0
0.19146160781383514,0
7.636650843778625e-05,0
0.3739546835422516,0
0.8782811164855957,1
0.0018132540863007307,0
0.0039001370314508677,0
6.993462739046663e-05,0
0.048995792865753174,0
0.1317889541387558,0
0.012716665863990784,0
2.2205975255928934e-05,0
0.0002151612425222993,0
0.7266282439231873,0
0.9728537797927856,1
0.9387893676757812,1
0.143273264169693,0
0.008752343244850636,0
0.9142023921012878,1
0.004248491022735834,0
0.001681156805716455,0
0.022015005350112915,1
0.4761199653148651,1
