preds,actual,tcr-count
0.5178203582763672,1,18718
0.47224026918411255,0,47970
0.5071365237236023,0,47793
0.35215044021606445,0,60333
0.4876247048377991,0,132854
0.6128212809562683,1,6049
0.5978664755821228,1,30111
0.4900912642478943,0,92688
0.3173467814922333,0,53910
0.5803022384643555,1,11232
0.31806614995002747,0,64164
0.5213256478309631,1,14196
0.29763102531433105,0,53607
0.4653640687465668,0,99834
0.4880335032939911,0,39978
0.5991095304489136,1,19918
0.5869247317314148,1,5816
0.48985281586647034,0,62214
0.4820426404476166,0,78265
0.47374048829078674,0,65123
0.3235221207141876,0,27025
0.3181818425655365,0,30216
0.4831044375896454,0,68587
0.5706140995025635,1,2025
0.5437170267105103,1,94100
0.4980405271053314,0,55643
0.3136960566043854,0,38874
0.49752330780029297,0,85848
0.47183993458747864,0,75025
0.4746946394443512,0,65147
0.5696703791618347,1,3375
0.6121311187744141,1,3779
0.310963898897171,1,7075
0.5908536314964294,1,1911
0.5523019433021545,1,44657
0.5934473276138306,1,4540
0.5515028834342957,1,28837
0.4962545931339264,0,77040
