preds,actual,tcr-count
0.18930071592330933,0,73401
0.6139943599700928,1,4936
0.007718361914157867,0,40216
0.006388403009623289,0,53911
0.5863368511199951,0,45351
0.9959003329277039,1,4230
0.4236735701560974,0,68587
0.022180495783686638,0,62214
0.008770217187702656,0,60334
0.983826220035553,1,32254
0.03269685432314873,0,68508
0.04898657277226448,0,64560
0.0031984583474695683,0,32402
0.0955173671245575,0,70979
0.46185359358787537,1,55445
0.1725163757801056,1,25376
0.008899674750864506,0,30745
0.9706016182899475,1,1994
0.010511648841202259,0,21753
0.7753424048423767,0,41160
0.7707892656326294,1,24338
0.24855588376522064,0,75025
0.9960975646972656,1,4386
0.7530851364135742,1,971
0.6288199424743652,0,37349
0.9986470341682434,1,1245
0.15197941660881042,1,889
0.009705071337521076,0,72351
0.1483459621667862,0,59650
0.9927781224250793,1,19713
0.7541354894638062,1,2867
0.25779175758361816,0,70809
0.14898677170276642,1,44602
0.14138922095298767,0,65147
0.9964886903762817,1,13739
0.8818484544754028,1,11037
0.8966995477676392,0,34560
0.2357054501771927,0,52702
0.8160871267318726,0,73905
0.9794386625289917,1,913
0.03260156512260437,0,24448
0.3315224349498749,1,69669
0.015589048154652119,0,92090
0.40782132744789124,0,65011
0.16576695442199707,0,134299
0.04604152962565422,0,120621
0.24158193171024323,0,78108
0.7133061289787292,1,23039
0.014425979927182198,0,46081
0.9940429329872131,1,1911
0.9971488118171692,1,5294
0.9544948935508728,1,10970
0.008541272953152657,0,48187
0.7384333610534668,1,11733
0.9452963471412659,0,59994
0.263896107673645,0,56784
0.6429380178451538,0,93099
0.6522524356842041,1,2539
0.9894130825996399,1,8109
0.06475570052862167,0,83046
0.0034428643994033337,0,30726
0.008801906369626522,0,57400
0.45102864503860474,0,132854
0.0266322810202837,0,33000
0.760918140411377,1,49732
0.017431015148758888,0,68643
0.9465941786766052,1,29194
0.9910687208175659,1,2262
0.4669002890586853,1,1813
0.8214889168739319,1,15214
0.009363158605992794,0,44307
0.016728905960917473,0,29237
0.7230970859527588,1,44657
0.062039148062467575,0,113595
0.4822417199611664,0,34140
0.9852338433265686,1,8344
