preds,actual,tcr-count
0.37255382537841797,0,101652
0.38722097873687744,1,60661
0.1322692483663559,0,21752
0.12300276011228561,0,18333
0.3907974660396576,0,76256
0.7235764861106873,1,1911
0.666166365146637,1,58837
0.559501588344574,0,56641
0.4140724539756775,0,97816
0.1181102842092514,0,48186
0.5081031322479248,1,25249
0.30481424927711487,0,57986
0.7349549531936646,1,69490
0.745895266532898,1,11232
0.6303598284721375,0,57499
0.6526694297790527,1,13441
0.5005520582199097,0,43291
0.49907487630844116,0,69470
0.6991183757781982,1,9209
0.4579768478870392,0,73490
0.6869101524353027,1,13503
0.6880605220794678,1,2741
0.7658090591430664,1,9045
0.36870962381362915,0,154261
0.4787156879901886,1,20146
0.4394162893295288,0,34395
0.36429479718208313,0,150195
0.6507203578948975,1,8684
0.3906382620334625,0,77040
0.6782575249671936,1,30111
0.31657832860946655,0,83316
0.414124459028244,0,99834
0.7572011947631836,1,4446
0.46003904938697815,0,67943
0.6402630805969238,1,36206
0.11365032941102982,0,25085
0.12439605593681335,0,78713
0.12666462361812592,0,64164
0.14130358397960663,0,27025
0.13182948529720306,0,31179
0.3471139371395111,0,89010
0.4269999563694,0,83433
0.34836795926094055,0,52702
0.39504075050354004,0,134299
0.13533294200897217,0,33805
0.13366836309432983,0,53910
0.5044674277305603,1,7525
0.7086586356163025,1,18718
0.41728678345680237,0,47793
0.5129292011260986,1,32254
0.6285786628723145,1,50977
0.2927713692188263,0,151816
0.14993299543857574,0,60333
0.4058076739311218,0,109700
0.3808550536632538,0,71697
0.34500810503959656,0,37501
0.6553919911384583,1,17825
0.34295910596847534,0,97029
0.4050968587398529,0,58001
0.7635138630867004,1,10970
0.6256536841392517,1,13103
0.5844137668609619,1,28837
0.6964221596717834,1,5246
0.41814303398132324,0,67308
0.3370412588119507,0,68587
0.7273596525192261,1,15214
0.7590557932853699,1,9828
0.4358823895454407,0,85646
0.3568245470523834,0,75025
0.7277951836585999,1,2025
0.40236935019493103,0,50403
0.5942757725715637,1,2250
0.3774263858795166,0,143500
0.7289993166923523,1,4936
0.6275376677513123,1,5294
0.11559628695249557,0,51236
0.4443013072013855,0,65123
0.3943813145160675,0,119124
0.46813204884529114,1,25422
0.694484531879425,1,889
0.4590037763118744,0,91399
0.4028535485267639,0,65147
0.5457446575164795,1,94100
0.5581232905387878,1,54014
0.5833045244216919,1,113904
0.42582419514656067,0,55643
0.46881645917892456,0,39978
0.6567773222923279,1,10897
0.13468745350837708,0,32999
0.5644254684448242,0,21469
0.3199728727340698,0,96516
0.5303224325180054,1,121266
0.12296058237552643,0,31693
0.135502427816391,0,35004
0.625015377998352,1,3375
0.7311655879020691,1,19488
0.47234535217285156,0,53669
0.41534316539764404,0,138193
0.4671671390533447,0,91400
0.3531567454338074,0,92688
0.7927340865135193,1,4540
0.47686702013015747,0,92323
0.12105517089366913,0,36805
0.6561933755874634,1,17579
0.13634377717971802,0,38545
0.710752010345459,1,15908
0.43164199590682983,1,51713
0.6555882096290588,1,33649
0.4123300611972809,0,44694
0.7807029485702515,1,3779
0.4186858832836151,0,64432
0.43261682987213135,0,65011
0.7741581201553345,1,5462
0.4323563873767853,0,49543
0.14250728487968445,0,30216
0.5199475288391113,1,11614
0.4376838207244873,0,144288
0.4618571400642395,0,93099
0.7656521797180176,1,11391
0.41813281178474426,0,114814
0.13354477286338806,0,22836
0.7969616651535034,1,3534
0.5273206830024719,1,32004
0.13086527585983276,0,23160
0.33151113986968994,0,153015
0.543307363986969,0,40979
0.7377616763114929,1,19918
0.5941745638847351,1,59124
0.1222078949213028,1,7075
0.6492692232131958,1,24338
0.7128472328186035,1,13739
0.605695366859436,1,69669
0.546993613243103,0,79558
0.12372390180826187,0,38874
0.12827105820178986,0,68642
0.11761921644210815,0,86067
0.3935913145542145,0,154667
0.7741903066635132,1,14196
0.4762740433216095,0,93873
0.4463437795639038,0,45351
0.5606321096420288,0,45966
0.6773861646652222,1,1994
0.4035995304584503,0,92090
0.4669495224952698,0,36556
0.8193634152412415,1,6049
0.7959659099578857,1,9021
0.7814794182777405,1,2941
0.7375599145889282,1,8524
0.12948887050151825,0,40362
0.12669715285301208,0,46080
0.5180816650390625,0,54410
0.12732335925102234,0,30744
