preds,actual,tcr-count
0.5105253458023071,0,80243
0.5115152597427368,1,16011
0.5076038837432861,0,86889
0.5104486346244812,0,69235
0.5099058747291565,0,21581
0.5070593953132629,0,143500
0.5073757767677307,0,91399
0.5092949271202087,0,35004
0.5097067952156067,0,38502
0.507477343082428,0,76256
0.5081435441970825,0,53910
0.5080211758613586,0,30744
0.5088585019111633,0,59820
0.5069812536239624,0,64164
0.508646547794342,0,57782
0.5073475241661072,0,89010
0.5079082250595093,0,37976
0.5067196488380432,0,52633
0.5133737921714783,1,913
0.5054835081100464,0,47970
0.5050737261772156,0,40530
0.5047968029975891,0,98191
0.5079482197761536,1,14726
0.5036029815673828,0,109700
0.5062832236289978,0,29236
0.5022696852684021,1,69490
0.5055917501449585,0,30725
0.5059340596199036,1,16122
0.5032978057861328,0,112536
0.5036989450454712,1,17579
0.5043264031410217,0,47113
0.5061227083206177,1,8846
0.49977052211761475,0,92688
0.5059626698493958,1,2867
0.5007572174072266,1,30111
0.5007224678993225,0,57986
0.4999392032623291,0,151816
0.5044625997543335,1,2539
0.5055692195892334,0,3499
0.49911490082740784,0,154667
0.502744197845459,1,21111
0.5025879144668579,0,21250
0.5008991360664368,0,37349
0.498527467250824,0,122651
0.4977061450481415,0,54410
0.5014801025390625,1,9021
0.49998652935028076,0,59275
0.5014355182647705,0,36171
0.49986496567726135,0,34275
0.502274751663208,1,5259
0.5022558569908142,1,5340
0.49746978282928467,0,78265
0.49889349937438965,0,34541
0.49790605902671814,0,32602
0.49901309609413147,0,70979
0.4974873661994934,0,30216
0.4972938299179077,0,92387
0.49832063913345337,0,40215
0.49821633100509644,0,37712
0.4946921765804291,0,64432
0.5006548166275024,1,1718
0.4968259334564209,0,36169
0.49508199095726013,0,22836
0.4961221516132355,0,59994
0.4966840445995331,1,3233
0.49762725830078125,1,4523
0.4949597120285034,0,69428
0.49561700224876404,0,33484
0.4927561581134796,0,31179
0.4985806345939636,1,971
0.49103063344955444,0,41197
0.4942206144332886,0,32401
0.48851490020751953,0,153015
0.4970308244228363,1,1813
0.49233728647232056,1,61066
0.4879722595214844,0,138193
0.49138981103897095,0,42833
0.4917820692062378,1,13739
0.49367091059684753,1,7121
0.48917821049690247,0,44694
0.49206429719924927,0,29854
0.4894559979438782,0,28733
0.490578293800354,0,49188
0.488180011510849,1,69669
0.488203763961792,0,40979
0.49294137954711914,1,4833
0.48985716700553894,0,29573
0.48989585041999817,0,39596
0.48958203196525574,1,10110
0.4858979284763336,0,52702
0.4887391924858093,0,25501
0.4885541796684265,1,14196
0.48725956678390503,0,73401
0.4861564338207245,0,57499
0.4887157380580902,0,38369
0.48798099160194397,1,49732
0.4869213402271271,0,64560
0.4868200123310089,1,28607
0.4895929992198944,1,4540
0.48486900329589844,0,45689
0.4836169481277466,0,79389
0.4871205687522888,0,41160
0.4854964017868042,0,40362
0.48830538988113403,1,17121
0.4876145124435425,1,11391
0.48771485686302185,1,25288
0.4867649972438812,0,56784
0.48378559947013855,1,51713
0.4841117560863495,0,56920
0.4889351725578308,0,8240
0.48593226075172424,1,7525
0.48540669679641724,1,24338
0.482810378074646,0,121261
0.48340800404548645,1,58837
0.4816667437553406,0,150195
0.4878515303134918,1,8897
0.48349931836128235,0,67308
0.484675794839859,1,33649
0.4869011640548706,0,60711
0.4892742931842804,1,5649
0.48759591579437256,1,9209
0.4839194416999817,0,85848
0.4855911135673523,0,73905
0.48408621549606323,1,108566
0.4860052466392517,0,18333
0.4860524535179138,0,46556
0.4865573048591614,1,18718
0.48798543214797974,0,40301
0.4869190752506256,1,32254
0.4885804057121277,1,5376
0.4927228093147278,1,1245
0.4887675642967224,0,35249
0.4880944490432739,0,46282
0.48880383372306824,0,42196
0.4859079420566559,0,32999
0.48839375376701355,0,41093
0.4908964931964874,1,8109
0.4854942262172699,0,101354
0.4891674816608429,0,20530
0.49091798067092896,1,4230
0.49011293053627014,0,23729
0.48816797137260437,0,107709
0.4881105422973633,0,94779
0.4878688454627991,0,38545
0.4877377152442932,0,23951
0.48618102073669434,0,55643
0.4918413460254669,1,4386
0.48296502232551575,1,121266
0.48958054184913635,0,43376
0.4861645996570587,0,96516
0.4897456169128418,1,17595
0.4896252155303955,0,26729
0.4882809519767761,1,32004
0.48583364486694336,0,92323
0.4875449240207672,0,21469
0.4892122149467468,1,10970
0.4884452819824219,0,50652
0.49153903126716614,1,11733
0.4918738901615143,1,1911
0.49099716544151306,1,12942
0.4884699583053589,0,72351
0.49235299229621887,1,2941
0.49007242918014526,1,8524
0.4885875880718231,1,28837
0.49274909496307373,1,9513
0.48734232783317566,0,99834
0.49019667506217957,0,59650
0.48734986782073975,1,36206
0.4907151162624359,0,90240
0.49227359890937805,1,19713
0.4891105592250824,0,71697
0.48774459958076477,0,39705
0.48910462856292725,0,75025
0.49227064847946167,1,13103
0.49207833409309387,1,15908
0.4880966246128082,0,101652
0.49066299200057983,0,113595
0.4936484694480896,1,35683
0.4938487112522125,1,31270
0.49285435676574707,0,57400
0.4922827184200287,0,27025
0.492338091135025,0,39978
0.49475595355033875,0,32701
0.4926140308380127,0,58001
0.49397754669189453,0,34040
0.49394717812538147,0,51093
0.4926116466522217,0,33805
0.493114173412323,0,38874
0.49627524614334106,1,6673
0.4971778392791748,1,4756
0.49137255549430847,1,23039
0.4950977861881256,1,5462
0.4925241470336914,0,33852
0.49529293179512024,1,5294
0.4945959150791168,1,10895
0.49367600679397583,0,104730
0.4991439878940582,1,2438
0.4953600764274597,0,37668
0.49300891160964966,0,97816
0.4914463460445404,0,154261
0.49927660822868347,1,3533
0.49500930309295654,0,44853
0.4927748739719391,0,93099
0.4990958869457245,1,3217
0.49368584156036377,0,79558
0.4949094355106354,0,36427
0.4932612478733063,0,51236
0.4961986839771271,1,23944
0.49671322107315063,1,11614
0.5016610622406006,1,1823
0.49532651901245117,0,120621
0.49559712409973145,0,36805
0.49759241938591003,1,25376
0.4995070695877075,1,5274
0.5002552270889282,1,3375
0.4970373213291168,0,27070
0.4986622929573059,1,21781
0.49797317385673523,0,46002
0.4973808228969574,0,62911
0.4973442554473877,0,39786
0.49789708852767944,0,60595
0.4950525462627411,1,113904
0.49827682971954346,0,50109
0.49520450830459595,0,68642
0.49841776490211487,0,68265
0.5002068281173706,1,11037
0.49709561467170715,0,47793
0.498797208070755,1,11417
0.5001137852668762,1,27609
0.49709880352020264,0,83316
0.49760758876800537,1,25422
0.4987378418445587,0,57305
0.5005866885185242,1,8684
0.5002015829086304,0,24447
0.5028173923492432,1,3534
0.4975152015686035,0,62214
0.4977578818798065,0,97029
0.5002779960632324,0,33493
0.49785566329956055,0,59361
0.500632107257843,0,23160
0.49917441606521606,0,31592
0.5017196536064148,1,12177
0.5015947222709656,0,34560
0.5025231242179871,1,6179
0.5010005235671997,1,17825
0.4998132586479187,0,49543
0.5003440976142883,0,68508
0.5015827417373657,1,9828
0.49743250012397766,0,144288
0.49821776151657104,0,82465
0.4974951446056366,0,132854
0.49937254190444946,1,54014
0.50058513879776,1,55445
0.49816787242889404,0,169043
0.5012385845184326,0,70809
0.5056067109107971,1,2262
0.5016785264015198,0,43024
0.5042271614074707,1,5246
0.5036047697067261,1,15675
0.49859341979026794,1,94100
0.5038037300109863,1,8344
0.500645101070404,0,68587
0.4996333420276642,0,114814
0.5044569969177246,1,8377
0.5084523558616638,1,1466
0.5044147372245789,1,2741
0.5027186870574951,0,31306
0.5025373697280884,0,28873
0.5044972896575928,1,9045
0.500679075717926,0,134299
0.5015293955802917,0,65123
0.5021048188209534,0,36556
0.5022144913673401,1,60661
0.5024120807647705,0,60333
0.5021542310714722,1,43696
0.5072557330131531,1,5622
0.5054618716239929,1,11232
0.5058022141456604,1,34424
0.5113503336906433,1,304
0.5048712491989136,1,19488
0.5072869062423706,0,31690
0.5045835375785828,0,65147
0.5055126547813416,0,48186
0.5063620805740356,0,34140
0.5093034505844116,0,27837
0.5060384273529053,0,73490
0.5099714994430542,1,10856
0.5066434741020203,1,44657
0.5106118321418762,0,14264
0.5087510347366333,1,51210
0.5143102407455444,1,1172
0.5070766806602478,0,46080
0.5102246403694153,0,56306
0.5076242089271545,0,86067
0.5096787214279175,0,28821
0.5082609057426453,0,77040
0.5094431042671204,0,53669
0.5111043453216553,0,53048
0.5100516676902771,0,60993
0.510411262512207,0,46116
0.5105735659599304,1,22055
0.5137484073638916,1,4440
0.5101156234741211,0,78108
