preds,actual,tcr-count
0.09744448214769363,0,73401
0.6120368242263794,1,4936
0.040617890655994415,0,40216
0.03391198068857193,0,53911
0.3987143933773041,0,45351
0.9693389534950256,1,4230
0.3999738395214081,0,68587
0.10521624237298965,0,62214
0.047156017273664474,0,60334
0.806837260723114,1,32254
0.22068923711776733,0,68508
0.2556614577770233,0,64560
0.025594739243388176,0,32402
0.14925695955753326,0,70979
0.8229091763496399,1,55445
0.07395464181900024,1,25376
0.02057899534702301,0,30745
0.9101870656013489,1,1994
0.05063730850815773,0,21753
0.07758594304323196,0,41160
0.6028833985328674,1,24338
0.1996203511953354,0,75025
0.934050440788269,1,4386
0.4615579843521118,1,971
0.4195341467857361,0,37349
0.8819106221199036,1,1245
0.2513812482357025,1,889
0.04717084392905235,0,72351
0.46640846133232117,0,59650
0.745129406452179,1,19713
0.5952643156051636,1,2867
0.3598273992538452,0,70809
0.08696893602609634,1,44602
0.07596951723098755,0,65147
0.8427333235740662,1,13739
0.9731824398040771,1,11037
0.7264407277107239,0,34560
0.20351365208625793,0,52702
0.6226679682731628,0,73905
0.8011980056762695,1,913
0.05631135404109955,0,24448
0.1844492107629776,1,69669
0.1135176569223404,0,92090
0.3531673848628998,0,65011
0.12570399045944214,0,134299
0.21259087324142456,0,120621
0.49351492524147034,0,78108
0.3953881859779358,1,23039
0.0584946945309639,0,46081
0.36380863189697266,1,1911
0.9386835098266602,1,5294
0.38736027479171753,1,10970
0.057113904505968094,0,48187
0.542012095451355,1,11733
0.5989876389503479,0,59994
0.2537860870361328,0,56784
0.5130810737609863,0,93099
0.12337996810674667,1,2539
0.9273800849914551,1,8109
0.23095551133155823,0,83046
0.029026778414845467,0,30726
0.28244274854660034,0,57400
0.2959364950656891,0,132854
0.08543674647808075,0,33000
0.45717254281044006,1,49732
0.04676640406250954,0,68643
0.8409568667411804,1,29194
0.8831881880760193,1,2262
0.5310044884681702,1,1813
0.5861557722091675,1,15214
0.04446388781070709,0,44307
0.07263827323913574,0,29237
0.6510788798332214,1,44657
0.25270628929138184,0,113595
0.4157160520553589,0,34140
0.8890618681907654,1,8344
