preds,actual,tcr-count
0.8430863618850708,1,1603
0.7112067937850952,0,92323
0.048831429332494736,0,86068
0.04370977729558945,0,33000
0.04237455502152443,0,31307
0.38898366689682007,1,11232
0.2867067754268646,1,43696
0.2824769616127014,1,11614
0.2664928436279297,0,93099
0.05004940927028656,0,43844
0.6203937530517578,0,154667
0.7425957918167114,0,83433
0.17981944978237152,0,47113
0.3721957206726074,1,19713
0.7690324187278748,1,21111
0.046347782015800476,0,44307
0.5482949614524841,0,37668
0.04370977729558945,0,25502
0.0512193962931633,0,14265
0.733128547668457,1,22055
0.045021723955869675,0,45690
0.2906414568424225,0,41197
0.2721959054470062,0,36556
0.8236097097396851,1,1245
0.8094275593757629,1,1718
0.7111188173294067,1,60661
0.04370977729558945,0,30726
0.045021723955869675,0,35005
0.5647585391998291,0,73490
0.2867067754268646,0,78265
0.046347782015800476,0,28734
0.7895269989967346,1,33649
0.04237455502152443,0,23730
0.26046574115753174,0,122651
0.2700865566730499,0,92688
0.7920364141464233,1,29194
0.7684556841850281,1,13103
0.6485084891319275,1,8344
0.046347782015800476,0,18334
0.6771020293235779,0,47793
0.045021723955869675,0,23161
0.047603629529476166,0,38503
0.513446033000946,0,65123
0.38193243741989136,0,36169
0.3763774037361145,0,44979
0.8465479016304016,0,39978
0.608786404132843,0,31690
0.6754859685897827,1,5649
0.28110256791114807,0,69235
0.7441561818122864,0,33852
0.8500745296478271,1,1994
0.2956116497516632,0,85848
0.497272789478302,0,68508
0.2681906819343567,0,114814
0.7291313409805298,1,69669
0.49594175815582275,0,40301
0.045021723955869675,0,36428
0.611367404460907,1,5259
0.047603629529476166,0,29855
0.047603629529476166,0,56921
0.5815563797950745,1,25288
0.048831429332494736,0,27026
0.8394786715507507,1,11417
0.8262970447540283,1,6049
0.3718271553516388,0,94779
0.5058385133743286,0,77798
0.6492812037467957,1,17121
0.047603629529476166,0,27838
0.6682484149932861,1,4230
0.2906414568424225,0,79558
0.046347782015800476,0,53911
0.046347782015800476,0,51237
0.45241039991378784,0,73401
0.8457971215248108,1,5246
0.7110281586647034,0,109700
0.5467859506607056,0,53669
