preds,actual
0.9806604981422424,1
0.05751751735806465,0
0.7148280143737793,1
0.40280333161354065,0
0.002445685677230358,0
0.08014171570539474,0
0.08829402923583984,0
0.5442996621131897,0
0.5747836232185364,0
0.015649965032935143,0
0.9999362230300903,1
0.00032200306304730475,0
0.041828569024801254,0
0.00675769941881299,0
0.09135761857032776,0
0.575566291809082,1
0.010973788797855377,0
0.04864008352160454,0
0.7613362073898315,0
0.06429034471511841,0
0.07727823406457901,0
0.9111056327819824,0
0.000137393013574183,0
0.22006845474243164,0
0.002097785472869873,0
0.8190488815307617,0
0.9760939478874207,1
0.9942451119422913,1
0.05516425892710686,0
0.4439931809902191,0
0.379864901304245,0
0.1602928340435028,0
0.9373313188552856,1
0.01806732639670372,0
0.09306100755929947,0
0.1632816046476364,0
0.0043688006699085236,0
0.008623656816780567,0
0.5909552574157715,1
0.8996903896331787,1
4.31588850915432e-05,0
0.23534512519836426,0
0.041865404695272446,0
0.017061183229088783,0
0.98836749792099,1
0.033913739025592804,0
0.8034507036209106,1
0.05701800808310509,0
0.9281104207038879,1
0.08626264333724976,0
0.04562210664153099,0
0.8297847509384155,1
0.41535550355911255,0
0.016011731699109077,0
0.31871023774147034,0
0.7625771760940552,1
0.9980190992355347,1
0.009735745377838612,0
0.8855999112129211,0
0.00028887399821542203,0
0.9466908574104309,1
0.0022089278791099787,0
0.21924637258052826,0
0.9922301173210144,1
0.9998852014541626,1
0.05210645869374275,0
0.8400402069091797,1
0.006822759285569191,0
0.0028078840114176273,0
0.026030711829662323,0
0.012064720503985882,0
0.4715050160884857,1
0.02112499438226223,0
0.8312424421310425,1
0.07305803894996643,0
0.0929001122713089,0
0.8230291604995728,1
0.3285752236843109,0
0.5945931673049927,1
0.002042260253801942,0
0.2808429002761841,0
0.032675109803676605,0
0.602612316608429,1
0.9567019939422607,1
0.015733912587165833,0
8.601196896051988e-05,0
0.02079937607049942,0
0.05784332752227783,0
0.019685719162225723,0
0.1727193295955658,0
0.06417524069547653,0
0.9907393455505371,1
0.0002716995950322598,0
