preds,actual,tcr-count
0.5105642080307007,0,31306
0.5427694320678711,0,37501
0.5301713943481445,1,4230
0.5032266974449158,0,107709
0.5303748846054077,0,101652
0.5291757583618164,0,68587
0.5115803480148315,0,37824
0.5316855311393738,0,57499
0.5259281992912292,0,97029
0.5125667452812195,1,34424
0.5481259226799011,1,11417
0.5122666358947754,0,32701
0.5279337763786316,0,96516
0.5219550728797913,0,14264
0.5236068964004517,0,121261
0.5284197926521301,1,6697
0.5013172626495361,0,112536
0.5078567266464233,0,62911
0.5280203819274902,1,69669
0.5161553025245667,0,38369
0.5287237763404846,0,69470
0.5326181054115295,0,44306
0.5328085422515869,0,78713
0.5412552952766418,1,2982
0.5131750106811523,0,35249
0.5340321660041809,0,40979
0.5543814897537231,1,5462
0.5318726897239685,1,4523
0.5315771102905273,0,53669
0.5293499231338501,1,5622
0.514965295791626,0,30725
0.5266795754432678,1,8109
0.5544422268867493,1,6049
0.5322391390800476,0,46080
0.5246121883392334,0,143500
0.5429270267486572,1,3140
0.5313392877578735,1,54014
0.5603663325309753,1,1994
0.5299547910690308,0,93099
0.505698561668396,0,68508
0.5097614526748657,0,51093
0.5294129848480225,0,47793
0.5577894449234009,1,4936
0.5133503675460815,0,24447
0.5528112649917603,1,5294
0.5280464887619019,0,64164
0.5121937394142151,0,32602
0.5536043643951416,1,5376
0.530548632144928,0,57885
0.5147740840911865,0,26729
0.530994176864624,1,32004
0.5453894734382629,0,28733
0.5089405179023743,0,59650
0.5399460196495056,1,1245
0.5451930165290833,1,13441
0.518954336643219,0,154667
0.5277759432792664,0,83433
0.5163012146949768,0,29236
0.5459471344947815,1,11614
0.5091753005981445,0,59820
0.5304577946662903,0,31179
0.5272519588470459,0,122651
0.5295647382736206,0,78265
0.5337858200073242,1,4756
0.5431731939315796,1,13103
0.5455825924873352,1,10970
0.5142497420310974,0,34140
0.531551718711853,1,4833
0.5075849890708923,0,40301
0.5383105278015137,0,36805
0.5313258171081543,1,28607
0.5261557698249817,0,99834
0.5335206985473633,0,45689
0.5202011466026306,0,154261
0.5250828862190247,0,91399
0.520179808139801,0,153015
