preds,actual,tcr-count
0.9851926565170288,1,8109
0.9237621426582336,1,69490
0.9997456669807434,1,3375
0.09792544692754745,0,91400
0.0039894008077681065,0,57400
0.1460176408290863,0,35249
0.16843187808990479,0,59361
0.20357592403888702,0,169043
0.0004963426617905498,0,3500
0.9613204002380371,1,4386
0.9988633394241333,1,304
0.7086392641067505,1,15675
0.0258808396756649,0,89010
0.015848351642489433,0,41160
0.9997921586036682,1,1718
0.0008837351924739778,0,89755
0.0002903736603911966,0,78714
0.9725774526596069,1,2529
0.08359057456254959,0,121261
0.07821754366159439,0,41197
0.0015503426548093557,0,83316
0.02900906279683113,0,78265
3.5170810406270903e-06,0,34541
0.9983772039413452,1,11232
0.0001142073015216738,0,22837
0.007551099639385939,0,47793
0.029736090451478958,0,36465
0.0003558271564543247,0,27838
0.0010751938680186868,0,150195
7.251933857332915e-05,0,42833
2.6127476303372532e-05,0,37713
0.7510607242584229,1,24431
0.00015275464102160186,0,27071
0.0054378146305680275,0,154667
0.0005599355790764093,0,49543
0.8654554486274719,1,69669
0.03337739780545235,0,57499
0.9849182963371277,1,54014
0.935226559638977,0,47113
0.9759588241577148,1,10970
0.37329018115997314,1,16011
0.9870979189872742,1,10856
0.032478876411914825,0,77798
0.22972744703292847,0,41939
0.010705281049013138,0,33493
0.08293089270591736,0,71697
0.7935865521430969,1,34424
0.09156297892332077,0,46556
9.605075319996104e-06,0,53608
0.03889039531350136,0,93873
0.008836518973112106,0,101652
0.3779914975166321,0,36171
0.9515016674995422,1,9513
0.24164913594722748,0,56641
0.9596614241600037,1,8684
0.5165088176727295,0,73905
0.29400771856307983,1,60661
0.16367781162261963,0,34560
0.8944522738456726,0,43024
0.9810774922370911,1,971
2.1795429347548634e-05,0,30726
0.01997762732207775,0,143500
0.02322274073958397,0,65147
0.0007748178904876113,0,138193
0.12397833168506622,0,99834
0.8442180156707764,1,4936
0.7590402364730835,1,1994
7.526385161327198e-05,0,86068
0.0005214909324422479,0,40363
0.01768018677830696,0,57986
1.2991534276807215e-05,0,27026
0.16840152442455292,0,41093
0.43487849831581116,0,26729
0.9958689212799072,1,18718
9.958960617950652e-06,0,53911
0.8726620674133301,1,25760
0.00028350090724416077,0,153015
9.327178850071505e-05,0,30745
0.034089408814907074,0,73490
0.002107556676492095,0,69235
0.819306492805481,0,37976
0.07421041280031204,0,52702
0.8600502014160156,1,35683
0.0005230355309322476,0,24448
0.0001478758204029873,0,31593
0.9619429111480713,1,59124
0.0007587524596601725,0,30250
0.9940580129623413,1,9021
0.012487675994634628,0,114814
0.0034361800644546747,0,60993
0.9011524319648743,1,3779
0.002800891175866127,0,37824
3.202127118129283e-05,0,33485
0.3936847150325775,1,58837
0.8411250114440918,1,36206
0.9041827321052551,1,2010
0.1984909474849701,0,67308
0.9414874315261841,1,2424
7.05588172422722e-05,0,64165
0.9994139671325684,1,1603
0.9134485125541687,1,51713
0.0031109051778912544,0,46282
0.004887805785983801,0,56306
0.034426283091306686,0,51093
0.3102761209011078,1,27609
0.8933843970298767,1,5462
0.057246606796979904,0,70979
0.13137955963611603,0,62214
0.9719682335853577,1,20146
0.8240098357200623,1,3534
0.9862319827079773,1,5274
0.9360657930374146,1,11037
6.177501199999824e-05,0,23952
0.8369032740592957,1,4440
0.0009442083537578583,0,28822
7.826738874427974e-05,0,20531
0.699294924736023,1,121266
0.001297292998060584,0,60711
0.9544132351875305,1,17825
0.8113283514976501,1,1823
0.00023940730898175389,0,70809
0.8631960153579712,1,5376
0.9576367735862732,1,13503
0.0028617624193429947,0,92688
0.8043513298034668,0,59650
0.5310966372489929,1,12942
0.9940488338470459,1,3533
0.8789316415786743,1,28607
0.021367846056818962,0,85848
0.0665096566081047,0,40979
0.9243268370628357,1,17121
0.025499559938907623,0,83046
0.00021452171495184302,0,38503
0.0020728567615151405,0,151816
0.027147658169269562,0,37349
3.242421371396631e-05,0,78108
0.9996103644371033,1,1299
0.906973123550415,0,50652
0.9969710111618042,1,11417
0.9915137887001038,1,2539
0.9951350092887878,1,28837
0.17457449436187744,0,43291
0.00035651761572808027,0,25502
5.742613575421274e-05,0,45690
0.2118712067604065,0,109700
0.3538029193878174,0,83433
0.9095542430877686,1,49732
1.404909653501818e-05,0,30217
0.0002182570460718125,0,32402
0.0007591115427203476,0,73401
0.006203779019415379,0,45351
0.0014676053542643785,0,85646
0.00016657316882628947,0,21753
1.4662882676930167e-05,0,75082
0.1214914321899414,0,59275
0.6954613924026489,1,889
0.9597378373146057,1,7121
0.9759683609008789,1,1466
0.00011163925228174776,0,36806
0.6433350443840027,0,122651
0.12759076058864594,0,82465
0.010281394235789776,0,67943
0.9995362758636475,1,4523
0.6962819695472717,1,3140
0.9649661183357239,1,17595
0.00043196388287469745,0,31694
0.0008765544625930488,0,38875
0.004250770900398493,0,90240
0.9945301413536072,1,29194
0.9309479594230652,1,5649
0.00010661750275176018,0,68643
0.00014392872981261462,0,43377
0.16616776585578918,0,68050
7.063866360113025e-05,0,21251
0.041092850267887115,0,68265
0.9960089921951294,1,50977
0.12278205901384354,0,21469
0.7687740325927734,1,108566
0.9776185154914856,1,8846
0.9318742156028748,1,25422
4.1217426769435406e-05,0,60334
0.9984878301620483,1,13441
1.3883179690310499e-06,0,44853
0.7982103228569031,1,6673
9.123297786572948e-05,0,23161
