preds,actual,tcr-count
0.5280734300613403,1,29194
0.4157096743583679,0,41197
0.11425189673900604,0,40530
0.5968223810195923,1,4386
0.4612262547016144,0,121261
0.39106860756874084,0,132854
0.2592891752719879,0,68781
0.12129905819892883,0,44306
0.5419341325759888,0,79389
0.5636122822761536,0,85848
0.10408037155866623,0,30249
0.7041892409324646,1,5816
0.6630566120147705,1,43696
0.43564167618751526,0,86889
0.41972529888153076,0,68050
0.5334001183509827,0,56481
0.7722944021224976,1,10895
0.49766090512275696,1,2851
0.10557037591934204,0,57885
0.43601274490356445,0,101354
0.660891056060791,1,25293
0.09542320668697357,0,53607
0.4625062942504883,0,59361
0.7963745594024658,1,5376
0.4943012297153473,1,108566
0.44008439779281616,0,46556
0.1244179978966713,0,56920
0.10632926970720291,0,38502
0.5308645367622375,1,11417
0.11061184853315353,0,32602
0.5453133583068848,0,82465
0.4950884282588959,0,78265
0.4426147937774658,0,62214
0.5908511281013489,0,47970
0.5163593888282776,1,28607
0.4529109001159668,0,122651
0.5805664658546448,1,44657
0.3880769908428192,0,169043
