preds,actual,tcr-count
0.367931991815567,0,101652
0.38177910447120667,1,60661
0.12169066816568375,0,21752
0.11253605037927628,0,18333
0.3854527473449707,0,76256
0.7343046069145203,1,1911
0.6716410517692566,1,58837
0.5520747303962708,0,56641
0.40600377321243286,0,97816
0.10777878016233444,0,48186
0.5071740746498108,1,25249
0.2945966124534607,0,57986
0.7477496862411499,1,69490
0.7561637163162231,1,11232
0.6362677812576294,0,57499
0.6604944467544556,1,13441
0.4999852180480957,0,43291
0.4960309863090515,0,69470
0.7042522430419922,1,9209
0.4558955132961273,0,73490
0.6920336484909058,1,13503
0.6939148902893066,1,2741
0.7762102484703064,1,9045
0.35722896456718445,0,154261
0.47886282205581665,1,20146
0.4340246617794037,0,34395
0.3545457720756531,0,150195
0.6599005460739136,1,8684
0.38593098521232605,0,77040
0.6871768236160278,1,30111
0.306285560131073,0,83316
0.40611502528190613,0,99834
0.7685428857803345,1,4446
0.4516434073448181,0,67943
0.6501159071922302,1,36206
0.10350220650434494,0,25085
0.11395855993032455,0,78713
0.11656703799962997,0,64164
0.1309671849012375,0,27025
0.12146347761154175,0,31179
0.33902832865715027,0,89010
0.42489832639694214,0,83433
0.34538987278938293,0,52702
0.38781076669692993,0,134299
0.12529121339321136,0,33805
0.12352164834737778,0,53910
0.5087342858314514,1,7525
0.7208257913589478,1,18718
0.41093480587005615,0,47793
0.521210789680481,1,32254
0.6354226469993591,1,50977
0.28383541107177734,0,151816
0.13965681195259094,0,60333
0.4018365442752838,0,109700
0.3731570541858673,0,71697
0.3404572010040283,0,37501
0.6647130846977234,1,17825
0.33566510677337646,0,97029
0.4007331430912018,0,58001
0.7743945717811584,1,10970
0.6313053965568542,1,13103
0.5961195826530457,1,28837
0.7065880298614502,1,5246
0.4140710234642029,0,67308
0.32775816321372986,0,68587
0.7369812726974487,1,15214
0.7737346291542053,1,9828
0.4292352795600891,0,85646
0.3515479564666748,0,75025
0.7366511821746826,1,2025
0.4027870297431946,0,50403
0.6069713830947876,1,2250
0.3765823245048523,0,143500
0.7432699799537659,1,4936
0.6323872208595276,1,5294
0.1062130406498909,0,51236
0.440849244594574,0,65123
0.39216408133506775,0,119124
0.4692077040672302,1,25422
0.7039980292320251,1,889
0.4555516242980957,0,91399
0.397373765707016,0,65147
0.5538408160209656,1,94100
0.5635792016983032,1,54014
0.5916593670845032,1,113904
0.4222838282585144,0,55643
0.4687114655971527,0,39978
0.6652065515518188,1,10897
0.12456309795379639,0,32999
0.5699732303619385,0,21469
0.3095157742500305,0,96516
0.5366320013999939,1,121266
0.11295069754123688,0,31693
0.12606798112392426,0,35004
0.6271196007728577,1,3375
0.7394111156463623,1,19488
0.4606594145298004,0,53669
0.41205230355262756,0,138193
0.4690285921096802,0,91400
0.3458472788333893,0,92688
0.8027840852737427,1,4540
0.4685277044773102,0,92323
0.11153122782707214,0,36805
0.6672548651695251,1,17579
0.12591500580310822,0,38545
0.7207612991333008,1,15908
0.4299370348453522,1,51713
0.6615689396858215,1,33649
0.40574854612350464,0,44694
0.7912530303001404,1,3779
0.4142072796821594,0,64432
0.42906996607780457,0,65011
0.7860574722290039,1,5462
0.42515993118286133,0,49543
0.13238342106342316,0,30216
0.5220066905021667,1,11614
0.4325193464756012,0,144288
0.45175132155418396,0,93099
0.7749866843223572,1,11391
0.41178447008132935,0,114814
0.1229420006275177,0,22836
0.8090294599533081,1,3534
0.5316153168678284,1,32004
0.12096358835697174,0,23160
0.32021141052246094,0,153015
0.5460397601127625,0,40979
0.7439419031143188,1,19918
0.603455662727356,1,59124
0.11184673756361008,1,7075
0.6550295352935791,1,24338
0.7203994393348694,1,13739
0.6116786599159241,1,69669
0.5490766167640686,0,79558
0.11329466849565506,0,38874
0.11846501380205154,0,68642
0.10772620141506195,0,86067
0.3862234950065613,0,154667
0.7859912514686584,1,14196
0.4701181650161743,0,93873
0.43955257534980774,0,45351
0.5615192651748657,0,45966
0.6817784309387207,1,1994
0.3980875015258789,0,92090
0.4650936722755432,0,36556
0.8310321569442749,1,6049
0.8040886521339417,1,9021
0.792724609375,1,2941
0.7470018267631531,1,8524
0.11996307224035263,0,40362
0.11621396988630295,0,46080
0.5136880874633789,0,54410
0.11694078892469406,0,30744
