preds,actual,tcr-count
0.982363224029541,1,4523
0.07724162191152573,1,4540
0.33618786931037903,1,3533
0.2479727864265442,0,59427
0.013083098456263542,0,138193
0.17392569780349731,0,89755
0.0008946573943831027,0,54524
0.05447762832045555,0,120621
0.8706624507904053,0,8240
0.7291627526283264,0,32702
0.40553873777389526,0,78108
0.97919100522995,1,6673
0.7279449701309204,0,16645
0.056125763803720474,0,154261
0.41951295733451843,1,1911
0.35490697622299194,0,21251
0.9427103400230408,1,8109
0.13802695274353027,0,107709
0.2274836301803589,0,68508
0.0762542262673378,0,43291
0.4712733030319214,0,28874
0.04884767532348633,0,29237
0.8084860444068909,0,50652
0.017973782494664192,0,151816
0.10952430218458176,0,53669
0.14226388931274414,0,113595
0.6669130921363831,1,18718
0.17388559877872467,0,37976
0.27960434556007385,0,52633
0.04369988664984703,0,69470
0.029784616082906723,1,25422
0.006575845647603273,0,101652
0.5336564779281616,0,53608
0.055787235498428345,0,40531
0.06754802912473679,1,28607
0.3719397187232971,0,32402
0.0062183476984500885,1,51713
0.037615563720464706,0,34040
0.17255620658397675,0,40363
0.03867349028587341,0,58001
0.11916722357273102,0,57986
0.0544293113052845,1,4936
0.8431339859962463,1,3779
0.2144499570131302,0,25502
0.06729570031166077,1,17825
0.7201153635978699,1,1603
0.0033893673680722713,0,42833
0.9653421640396118,1,5294
0.10357820242643356,0,39597
0.0007134246407076716,0,77798
0.04149764031171799,0,44723
0.050577834248542786,0,121261
0.053045500069856644,0,30726
0.9126948714256287,1,4756
0.9833701848983765,1,3122
0.2782542109489441,0,27838
0.035425033420324326,0,83316
0.051606521010398865,1,60661
0.5961070656776428,0,27071
0.07801611721515656,0,101354
0.009437051601707935,0,64165
0.014131113886833191,0,40979
0.13096614181995392,0,57499
0.6571996212005615,1,8846
0.3680000305175781,1,22055
0.10335730016231537,0,94779
0.3559519946575165,1,25376
0.029170509427785873,0,67943
0.04519123584032059,0,45966
0.03872334212064743,0,33493
0.18849872052669525,0,20531
0.7167178392410278,0,23730
0.05098670721054077,0,114814
0.34541380405426025,1,19918
0.43455153703689575,1,2539
0.9872495532035828,1,1172
