preds,actual,tcr-count
0.06830401718616486,0,60993
0.16653533279895782,0,89010
0.37188300490379333,0,36556
0.44914671778678894,0,48187
0.24009956419467926,0,45351
0.40303167700767517,0,23161
0.3621121644973755,0,51237
0.7161006331443787,1,18718
0.10863076895475388,0,36171
0.09778483211994171,0,62911
0.6398210525512695,0,38546
0.18137957155704498,1,59124
0.4003792703151703,0,47113
0.3419230580329895,0,85646
0.20488236844539642,1,94100
0.94122713804245,1,11733
0.1773255616426468,0,37349
0.38105374574661255,0,37824
0.3575880527496338,0,50652
0.22245831787586212,0,40216
0.05121200159192085,0,78108
0.3534170985221863,0,31593
0.3794172704219818,0,92688
0.7284056544303894,1,2741
0.5998671054840088,1,28837
0.793816328048706,1,12177
0.9960797429084778,1,2982
0.6920190453529358,1,13103
0.9468569159507751,1,2424
0.5220912098884583,1,8897
0.08044638484716415,0,144288
0.9516709446907043,1,25376
0.8080175518989563,0,22837
0.15563222765922546,1,34424
0.41475433111190796,0,39597
0.9972521662712097,1,1718
0.4271135628223419,0,27071
0.9465487003326416,1,1603
0.06781904399394989,0,54524
0.3183620870113373,0,60334
0.09083449840545654,0,93099
0.9476776123046875,1,1911
0.17292152345180511,0,99834
0.5229569673538208,0,33852
0.41170379519462585,1,15908
0.9209961295127869,1,8684
0.4630693197250366,1,8344
0.13178810477256775,0,44723
0.3693656623363495,0,28734
0.8226404786109924,1,11232
0.41247889399528503,0,53048
0.44951221346855164,0,65011
0.07187100499868393,0,60595
0.40370604395866394,0,16645
0.07282528281211853,0,69235
0.40761107206344604,0,59361
0.24950510263442993,1,50977
0.47046440839767456,1,19488
0.2713715434074402,0,38875
0.3565107583999634,0,27848
0.4343881607055664,1,51210
0.717741847038269,0,47970
0.16879266500473022,0,40301
0.1997198760509491,0,43844
0.5722260475158691,0,59650
0.07804353535175323,0,83046
0.28090059757232666,0,56481
0.28200677037239075,0,86068
0.4721033573150635,1,7525
0.37572240829467773,0,67308
0.42938822507858276,0,82465
