preds,actual,tcr-count
0.497545063495636,1,4936
0.6501072645187378,1,1172
0.519537091255188,0,67308
0.4655401408672333,1,23944
0.4617578983306885,1,2867
0.4636336863040924,1,6697
0.42352306842803955,1,12177
0.4399711489677429,0,37668
0.468813419342041,0,39705
0.14718718826770782,0,33485
0.1207864060997963,0,3500
0.4541025757789612,0,37824
0.5035015940666199,1,28607
0.4525443911552429,1,14726
0.5042349100112915,0,67943
0.363372802734375,1,304
0.4933975040912628,1,49732
0.1566070318222046,0,28734
0.49668416380882263,0,58541
0.1324833631515503,0,57886
0.4825979769229889,1,94100
0.4812491536140442,0,75025
0.4899064898490906,0,68050
0.48105064034461975,1,32004
0.1539970487356186,0,20813
0.5167077779769897,0,56306
0.5119763016700745,0,75082
0.46128666400909424,1,15214
0.5084642171859741,1,13103
0.5375091433525085,0,113595
0.52961665391922,0,72351
0.4748852252960205,1,17825
0.5069043040275574,0,34560
0.5167720913887024,1,28837
0.6204184889793396,1,4540
0.49094533920288086,1,1813
0.5638963580131531,1,113904
0.5012024641036987,1,8897
0.5557816624641418,0,60993
0.5406079888343811,0,60595
0.5473706722259521,0,83316
0.30202895402908325,0,27071
0.5316597819328308,0,59820
0.5433298349380493,1,69490
0.5535435080528259,0,77798
0.528582751750946,1,12942
0.18553727865219116,0,28874
0.5414838790893555,0,54524
0.5583800673484802,0,92090
0.5574716925621033,0,91400
0.5501123070716858,0,56784
0.5621206164360046,0,99834
0.55902099609375,1,16011
0.5605150461196899,1,25376
0.5358491539955139,0,57305
0.5255573391914368,0,37349
0.518291711807251,1,5246
0.28111210465431213,0,24448
0.6536856293678284,1,4386
0.5104823708534241,0,21469
0.14391058683395386,0,33000
0.531292200088501,0,54410
0.11581975221633911,0,30250
0.5179009437561035,0,57782
0.49421897530555725,0,60711
0.5179666876792908,1,11037
0.664490818977356,1,1911
0.4974648356437683,0,42196
0.14721167087554932,0,20531
0.4530140459537506,1,2025
0.46006256341934204,0,26729
0.5270430445671082,0,122651
0.12738941609859467,0,25086
0.5720449090003967,1,25760
0.4705444276332855,1,11417
0.527228057384491,0,44723
0.5105719566345215,0,151816
0.45466896891593933,0,39978
0.10897769033908844,0,30726
0.46338793635368347,0,94779
0.5024699568748474,0,132854
0.17439593374729156,0,40531
0.4648292064666748,0,57986
0.4145054221153259,1,6673
0.5476950407028198,0,57499
0.42369475960731506,1,10897
0.392886221408844,0,39786
0.4165779948234558,1,19918
0.6704512238502502,1,10110
0.32795777916908264,1,7121
0.4574991762638092,0,58001
0.43130016326904297,1,20146
0.4486345946788788,0,59427
0.14401136338710785,0,40363
0.09678085893392563,0,31307
0.43252140283584595,0,52633
0.3764991760253906,0,34541
0.4535180926322937,0,68265
0.44888660311698914,1,24338
0.4460360109806061,0,73401
0.497464120388031,0,85848
0.493656188249588,0,93099
0.43026360869407654,0,41939
0.45648103952407837,0,37501
0.11970920115709305,0,43377
0.46727460622787476,1,33649
0.759526789188385,1,25288
0.3732697069644928,1,19713
0.5087608098983765,0,56641
0.40656206011772156,1,13441
0.09989488124847412,0,53608
0.14552761614322662,0,27026
0.4053555727005005,1,5259
0.625181257724762,0,53048
0.4047752022743225,0,46116
0.5544346570968628,1,4523
0.6666443347930908,1,2438
0.4000096917152405,0,41093
0.14861376583576202,0,36806
0.46175703406333923,0,46282
0.5000646114349365,0,150195
0.43150565028190613,1,25293
0.5401026606559753,1,29194
0.48515886068344116,0,69428
0.5447753071784973,0,73490
0.5472608208656311,0,143500
0.5438218712806702,0,65147
0.5282049179077148,1,13739
0.507236897945404,1,5294
0.40818291902542114,1,6049
0.31997087597846985,1,9060
0.4924669861793518,0,83433
0.5101274251937866,0,56481
0.530085563659668,1,32254
0.4352710545063019,0,62911
0.1751505583524704,0,68643
0.4892647862434387,0,65011
0.4968959391117096,0,45966
0.5222384929656982,0,64560
0.4367375075817108,1,9045
0.4189909100532532,0,69235
0.41884317994117737,0,43024
0.6031665802001953,1,60661
0.42155924439430237,0,36169
0.4609750509262085,0,43291
0.16078293323516846,0,60334
0.10132447630167007,0,28822
0.26935169100761414,0,53911
0.8691548705101013,1,1299
0.41305431723594666,1,1245
0.48442044854164124,0,65123
0.1310195028781891,0,39597
0.11641435325145721,0,29574
0.5273821353912354,0,97816
0.4408930838108063,0,36465
0.8449572324752808,1,51210
0.26442769169807434,1,4230
0.684776246547699,1,35683
0.5549340844154358,1,108566
0.406000554561615,0,92387
0.6947939991950989,1,17121
0.404686838388443,0,80243
0.3996550738811493,0,44853
0.4036400020122528,0,83046
0.785115659236908,1,21111
0.38447967171669006,1,3140
0.36437708139419556,1,913
0.5783437490463257,1,3533
0.12192594259977341,0,42734
0.7265005111694336,0,49188
0.5301111340522766,1,44657
0.5416171550750732,0,46556
0.63999342918396,1,24431
0.47215160727500916,1,19488
0.6923486590385437,1,31270
0.5502579212188721,0,62214
0.38217446208000183,1,5816
0.41171127557754517,0,90240
0.4591655433177948,0,47113
0.6772005558013916,1,1718
0.6722120046615601,1,4446
0.7435152530670166,1,61066
0.36515310406684875,1,8344
0.14499220252037048,0,32402
0.44308772683143616,0,120621
0.4286229908466339,1,1603
0.4660126566886902,0,59275
0.7625343203544617,1,23039
0.7104967832565308,0,41160
0.5766348242759705,0,119124
0.5826387405395508,0,89010
0.43060243129730225,1,3122
0.5092602372169495,1,8524
0.22932295501232147,0,86068
0.2368101328611374,0,56921
0.6100319027900696,1,54014
0.18222123384475708,0,43844
0.2404423952102661,0,14265
0.5860738158226013,0,101652
0.64646315574646,1,50977
0.5467692613601685,1,13503
0.660773515701294,0,69470
0.4257543087005615,1,2529
0.4810560941696167,0,112536
0.7255242466926575,0,33852
0.5580268502235413,1,11614
0.7625035643577576,1,25422
0.27300432324409485,0,31593
0.6401044130325317,0,134299
0.8012216687202454,1,69669
0.2333063930273056,0,38875
0.3062474727630615,0,21582
0.5054393410682678,0,50109
0.4383656084537506,1,2262
0.6535365581512451,1,5274
0.23680834472179413,0,33806
0.5076366662979126,1,3217
0.24129512906074524,0,18334
0.6294812560081482,0,153015
0.4963454306125641,0,59650
0.6326080560684204,1,121266
0.8238455653190613,1,21781
0.5565692186355591,0,79558
0.6366584300994873,1,36206
0.23904888331890106,0,44307
0.6053914427757263,0,44694
0.5902882814407349,1,3534
0.22767755389213562,0,51237
0.4955970346927643,1,2010
0.9005059003829956,1,22055
0.6499398350715637,0,169043
0.6861017346382141,0,71697
0.2171791046857834,0,48187
0.5843111276626587,1,2741
0.8183872103691101,0,76256
0.6444794535636902,0,154667
0.49448513984680176,1,1074
0.6681309342384338,0,59361
0.5465826988220215,0,107709
0.6542109251022339,0,97029
0.525845468044281,0,50652
0.6145033240318298,0,92688
0.2483949065208435,0,78714
0.5759448409080505,1,3233
0.6734126210212708,0,45351
0.6461181640625,0,92323
0.5048500895500183,1,1466
0.21646150946617126,0,25502
0.5485049486160278,1,8109
0.22062595188617706,0,35005
0.6721413731575012,0,37976
0.18725647032260895,0,21753
0.6241347193717957,0,68508
0.5355805158615112,0,42833
0.6293639540672302,0,138193
0.5312497019767761,0,59994
0.603813648223877,0,79389
0.5758785009384155,1,11391
0.16749314963817596,0,30217
0.20607630908489227,0,36428
0.5975102782249451,1,59124
0.5174810886383057,0,46002
0.5213249921798706,0,57400
0.5644922852516174,1,18718
0.18169820308685303,0,21251
0.15328434109687805,0,23730
0.6105055212974548,0,96516
0.5989511609077454,0,68587
0.7464810013771057,1,4833
0.5847908854484558,0,41197
0.55833500623703,1,17579
0.46201038360595703,1,2982
0.6446443200111389,1,11232
0.5384331941604614,1,15675
0.1690400242805481,0,38546
0.548610270023346,0,47793
0.23688410222530365,0,23161
0.5544953942298889,0,47970
0.4893898665904999,0,8240
0.7030084729194641,1,43696
0.5814237594604492,0,53669
0.16083002090454102,0,34276
0.5219699740409851,1,9828
