preds,actual,tcr-count
0.0010590465972200036,0,20813
0.0005302799982018769,0,42734
0.7784054279327393,0,44979
0.022750550881028175,0,69428
0.1036437451839447,0,154261
0.0006461450830101967,0,25086
0.037156857550144196,0,97029
0.9345529675483704,1,10110
0.0010876883752644062,0,59427
0.0010333354584872723,0,48187
0.000307191105093807,0,56921
0.9780062437057495,1,1245
0.4322611093521118,0,53669
0.01611909456551075,0,52633
0.25504085421562195,0,98191
0.10492047667503357,0,94779
0.007726846728473902,0,50109
0.8813801407814026,1,25376
0.8679074645042419,1,12177
0.00026588604669086635,0,31307
0.356057733297348,0,58541
0.11124268174171448,1,24338
0.8607618808746338,1,2640
0.02379186451435089,0,120621
0.058347973972558975,0,97816
0.03387631103396416,1,33649
0.0811227336525917,0,72351
0.7180287837982178,1,13739
0.02657523937523365,0,39786
0.05409349873661995,0,68508
0.31374508142471313,1,15908
0.46271151304244995,1,1813
0.07585219293832779,0,36556
0.01627262867987156,1,5246
0.0005704600480385125,0,29237
0.8414811491966248,1,2867
0.24491238594055176,0,34040
0.2585671842098236,0,65011
0.9642261266708374,1,11733
0.9954277276992798,1,2438
0.12997296452522278,1,15214
0.9960696697235107,1,4756
0.5572999715805054,1,23944
0.46074098348617554,0,59820
0.6381661891937256,1,2262
0.533719539642334,1,5259
0.5695500373840332,0,56481
0.005427274852991104,0,23730
0.9739107489585876,1,4833
0.30798694491386414,0,60595
0.9597985744476318,1,913
0.7583134770393372,1,9209
0.0018433883087709546,0,32702
0.4377746880054474,1,55445
0.23803314566612244,0,92387
0.9815365672111511,1,5816
0.0546385683119297,0,112536
0.9717496037483215,1,2941
0.3647366166114807,0,56784
0.634231686592102,1,51210
0.03311079367995262,0,49188
0.0007842821069061756,0,46081
0.8842096328735352,1,25288
0.8642560839653015,1,22055
0.9982309937477112,1,1172
0.9928728342056274,1,8377
0.7788450121879578,1,5340
0.9671958684921265,1,4446
0.2747446596622467,1,32004
0.0007303791353479028,0,40531
0.909325897693634,1,31270
0.34247973561286926,1,11391
0.0785931721329689,0,119124
0.7950292229652405,1,16122
0.03439763933420181,0,37501
0.046328309923410416,0,53048
