preds,actual,tcr-count
0.6557243466377258,1,13103
0.49712249636650085,1,18718
0.6668741703033447,1,19488
0.5462180376052856,1,2867
0.5690039396286011,1,3533
0.3009243607521057,0,29854
0.36280423402786255,0,51093
0.3359020948410034,0,34040
0.38563063740730286,0,54410
0.6880277991294861,1,971
0.5701221227645874,1,8684
0.3313497006893158,0,59427
0.4116232395172119,1,49732
0.5310249924659729,1,19918
0.3384867310523987,0,54524
0.44584691524505615,0,69470
0.4038800597190857,0,36169
0.2828894257545471,0,50109
0.272586852312088,0,52633
0.632068932056427,1,1299
0.42278510332107544,0,86889
0.5780919790267944,1,13441
0.19739429652690887,0,33493
0.48469820618629456,0,57305
0.6758388876914978,1,6049
0.597968339920044,1,2262
0.5873438715934753,0,30216
0.555537760257721,1,8344
0.5573554039001465,0,18333
0.47509700059890747,1,6697
0.40654456615448,0,28873
0.6195379495620728,1,2529
0.3963000774383545,0,41160
0.4759652018547058,0,132854
0.4260774254798889,0,91399
0.37603113055229187,0,46282
0.1968960165977478,1,44602
0.11948791891336441,0,107711
0.45132869482040405,1,28837
0.6649499535560608,1,1074
0.3884199559688568,0,49543
0.5640047788619995,1,17825
0.527236819267273,1,8377
0.633409321308136,0,38874
0.3123156428337097,0,20812
0.46940067410469055,1,5622
0.5944666266441345,0,39705
0.2696191668510437,0,58541
0.35330474376678467,0,32701
0.6294776201248169,1,2982
0.4445417523384094,1,7121
0.45211437344551086,1,8109
0.4653281271457672,0,45351
0.26814115047454834,0,69235
0.5130045413970947,0,51236
0.5839874148368835,0,36427
0.3275432288646698,0,47113
0.5032176971435547,0,37501
0.40362975001335144,0,39978
0.5855720639228821,1,13739
0.4725898504257202,1,5259
0.7569802403450012,1,5462
0.2773935794830322,0,40979
0.2799489498138428,0,33484
0.5164670944213867,0,64432
0.5169997811317444,0,30744
0.3929372727870941,0,70979
0.39509791135787964,0,57782
0.2214697003364563,0,113595
0.4551785886287689,0,33805
0.5237050652503967,0,62214
0.3599056601524353,1,5340
0.36988529562950134,0,30725
0.4977954030036926,0,40362
0.4805653393268585,1,8846
0.48986390233039856,0,119124
