preds,actual,tcr-count
0.3802492916584015,0,37824
0.034127671271562576,0,53608
0.8603616952896118,1,9209
0.40240612626075745,0,83316
0.03626077622175217,0,39597
0.030759373679757118,0,46081
0.4019318222999573,0,70809
0.6350401043891907,0,62214
0.06935799866914749,0,21582
0.5128547549247742,0,68265
0.02026478573679924,0,20531
0.884323239326477,1,15214
0.509591817855835,0,65147
0.45482689142227173,0,114814
0.4907582402229309,0,71697
0.09944254904985428,0,36428
0.8531007766723633,1,58837
0.31924477219581604,0,62911
0.07269216328859329,0,86068
0.8959337472915649,1,17825
0.7198824882507324,1,7525
0.061759091913700104,0,33806
0.5149932503700256,1,33649
0.9878910779953003,1,5340
0.37757787108421326,0,104730
0.4318186342716217,0,53048
0.6785276532173157,0,37976
0.9498988389968872,1,2529
0.8312969207763672,0,42833
0.9109609723091125,1,16011
0.026906492188572884,0,32402
0.1370028555393219,0,44307
0.7099465727806091,1,51713
0.03444470465183258,0,34276
0.9812185168266296,1,1245
0.9861477017402649,1,9513
0.8802558183670044,1,3122
0.10574666410684586,0,33000
0.5213595032691956,0,35249
0.28527864813804626,0,143500
0.9948325157165527,1,5274
0.07073232531547546,0,30745
0.9010812640190125,0,5909
0.025986604392528534,0,27838
0.035389870405197144,0,31694
0.07359974831342697,0,51237
0.34060007333755493,0,78108
0.05362410098314285,0,35005
0.6752569675445557,0,54410
0.8436403870582581,1,8684
0.03020806983113289,0,24448
0.6393107175827026,0,46002
0.6677700877189636,0,36171
0.5377264022827148,0,154261
0.016442514955997467,0,30726
0.26523590087890625,0,58541
0.7944965362548828,1,49732
0.56055748462677,0,79558
0.07033130526542664,0,38875
0.6324418783187866,0,76256
0.8607311844825745,1,21111
0.44233694672584534,1,24338
0.12977303564548492,0,49188
0.30026501417160034,0,69470
0.05196340009570122,0,40531
0.12957659363746643,0,60711
0.0357760488986969,0,45690
0.5660767555236816,1,5259
0.11950970441102982,0,60595
0.23846523463726044,0,113595
0.12197519838809967,0,138193
0.6435148119926453,1,20146
0.20043352246284485,1,27609
0.4403027892112732,0,36169
0.06783604621887207,0,30217
0.05116940289735794,0,150195
0.33007651567459106,1,121266
0.5551998615264893,0,68050
0.5782448649406433,1,8846
0.30699101090431213,0,33852
0.8322776556015015,1,3779
0.13423743844032288,1,55445
0.779778242111206,1,3217
0.013722829520702362,0,32702
0.2187298685312271,0,122651
0.7185938358306885,1,6049
0.5875756144523621,0,47970
0.5566738247871399,1,5376
0.9759204387664795,1,1718
0.17649856209754944,0,93099
0.42163988947868347,0,40979
0.15066686272621155,0,50652
0.36267057061195374,0,40301
0.27425965666770935,0,58001
0.36908698081970215,0,93873
0.9294081926345825,1,6179
0.9515379071235657,1,4523
0.6097256541252136,1,31270
0.16938237845897675,0,77798
0.11978351324796677,0,57305
0.8526840209960938,1,5246
0.01391960121691227,0,40216
0.23835790157318115,0,59650
0.3975757658481598,0,83433
0.03216563165187836,0,42734
0.30714184045791626,0,68587
0.4736000597476959,0,47113
0.7707347273826599,1,19918
0.1805589497089386,0,64432
0.22280016541481018,0,134299
0.22115133702754974,0,73401
0.4257642924785614,0,34560
0.14230212569236755,0,72351
0.7477431893348694,1,18718
0.5949644446372986,1,8344
0.1504957228899002,0,69428
0.032748784869909286,0,30250
0.24824713170528412,0,33493
0.48033422231674194,1,19488
0.44625163078308105,1,9045
0.20272359251976013,0,39786
0.41617655754089355,1,24431
0.5880603790283203,1,1074
0.10281486064195633,0,120621
0.051070939749479294,0,31593
0.8737438917160034,1,5816
0.9665076732635498,1,4230
0.6809104681015015,1,25293
0.6034595370292664,1,2010
0.7871733903884888,0,34541
0.3590124249458313,0,101652
0.2888939678668976,0,99834
0.5059574246406555,0,57499
0.8299772143363953,1,17595
0.1949184536933899,0,41093
0.12572015821933746,1,8109
0.21042580902576447,1,25376
0.1794741004705429,0,56306
0.09166508913040161,0,3500
0.2022901028394699,0,44853
0.01527506485581398,0,31307
0.027275489643216133,0,38503
0.7557513117790222,1,5294
0.26864439249038696,0,59994
0.2795247435569763,0,59275
0.4643574059009552,1,108566
0.9603144526481628,1,11037
0.06659313291311264,0,29855
0.7652236223220825,1,23039
0.21491357684135437,0,121261
0.032649654895067215,0,20813
0.8569047451019287,1,8524
0.15646490454673767,0,97816
0.06086987629532814,0,53911
0.40196770429611206,1,61066
0.053004708141088486,0,27071
0.015749361366033554,0,25086
0.36570560932159424,0,64560
0.812309741973877,1,971
0.22299544513225555,0,107711
0.9515670537948608,1,4756
0.7664175629615784,1,50977
0.7523998022079468,1,13739
0.27715444564819336,0,31690
0.564380943775177,0,52702
0.5961307883262634,1,4440
0.9614948630332947,1,4446
0.526591956615448,0,37501
0.9918787479400635,1,9060
0.229148730635643,0,112536
0.43852871656417847,1,51210
0.5295072197914124,1,44657
0.43197789788246155,0,57986
0.0829082503914833,0,48187
0.06400688737630844,0,27026
0.8259968161582947,1,11391
0.2809564471244812,1,15675
0.8000004291534424,1,69669
0.9458950757980347,1,2025
0.21357566118240356,0,41939
0.19335022568702698,0,109700
0.9794331789016724,1,304
0.023211706429719925,0,28874
0.5351068377494812,0,26729
0.8745811581611633,1,5462
0.9868361949920654,1,1172
0.7069603204727173,1,34424
0.10862390697002411,0,43024
0.37273311614990234,0,92387
0.36635497212409973,0,60993
0.5642684102058411,0,47793
0.3611794412136078,0,59820
0.9560025930404663,1,1823
0.5580672025680542,0,57400
0.8464598059654236,0,65011
0.9468889832496643,1,11417
0.3597000539302826,0,34040
0.11686227470636368,0,40363
0.709815502166748,0,68508
0.2564425766468048,0,94779
0.9839799404144287,1,1299
0.8061363697052002,1,60661
0.596890926361084,1,94100
0.9524984359741211,1,5649
0.30346235632896423,0,54524
0.02924514189362526,0,37713
0.6027071475982666,0,132854
0.842311680316925,1,69490
0.5742769837379456,0,56641
0.8941892981529236,0,53669
0.9628983736038208,1,3140
0.9418826103210449,1,17121
0.8527108430862427,1,113904
0.0643211156129837,0,22837
0.9882225394248962,1,16122
0.7252439260482788,0,153015
0.9727303981781006,1,8897
0.4930548369884491,0,79389
0.28353145718574524,0,42196
0.5062450170516968,0,34140
0.9963427186012268,1,2438
0.926474928855896,1,12177
0.7862973213195801,0,44694
0.3270377218723297,0,144288
0.4345814883708954,0,67308
0.22368264198303223,0,52633
0.8942177891731262,1,28837
0.33677157759666443,0,39978
0.8286916017532349,1,10110
0.43845945596694946,1,25288
0.2296178787946701,0,50109
0.27422335743904114,0,169043
0.01849999465048313,0,28734
0.28668081760406494,1,35683
0.03787728771567345,0,29237
0.4772288203239441,0,8240
0.39865729212760925,0,44979
0.4053964912891388,0,44723
0.1293923705816269,1,59124
0.9455369114875793,1,1994
0.26794299483299255,0,90240
0.8232834339141846,1,10897
0.4853697717189789,0,89010
0.17309769988059998,0,70979
0.5417149066925049,0,36556
0.038599107414484024,0,57886
0.9027684330940247,1,3534
0.04909198358654976,0,23161
0.21119721233844757,0,51093
0.3853336274623871,0,67943
0.2742723822593689,0,91399
0.2084418088197708,0,75082
0.2350190430879593,1,14726
0.8213543891906738,1,19713
0.8935189843177795,0,41160
0.24238017201423645,0,56481
0.06987110525369644,0,119124
0.7323528528213501,0,37668
0.02422434836626053,0,25502
0.9199914336204529,1,2424
0.6990569829940796,1,2539
0.03815539553761482,0,23952
0.6415830850601196,1,6673
0.42968860268592834,1,32004
0.286513090133667,1,11614
0.24789321422576904,0,151816
0.9059805274009705,1,1466
0.681184709072113,1,2941
0.22354480624198914,0,77040
0.9609581232070923,1,7121
0.8363831639289856,1,4936
0.0803435668349266,1,44602
0.6175826787948608,1,17579
0.7953473925590515,1,11232
0.8589061498641968,1,913
0.2654418647289276,0,59361
0.5172841548919678,0,41197
0.8110753893852234,1,2640
0.8081836104393005,1,1813
0.6472095847129822,1,28607
0.2944156229496002,0,107709
0.4069742262363434,0,46116
0.792790412902832,1,5622
0.39204907417297363,1,13103
0.25974011421203613,1,54014
0.7498835325241089,1,9021
0.2635030448436737,0,21469
0.302155464887619,1,11733
0.4725932776927948,0,91400
0.023940782994031906,0,29574
0.016451062634587288,0,21753
0.21133838593959808,0,55643
0.022290242835879326,0,32603
0.8620207905769348,1,9828
0.36937186121940613,1,22055
0.3788408041000366,0,65123
0.10750126093626022,0,14265
0.033633336424827576,0,78714
0.03156829625368118,0,36806
0.029326196759939194,0,68643
0.37664157152175903,0,89755
0.6221064925193787,1,23944
0.46990033984184265,1,43696
