preds,actual,tcr-count
0.6386256217956543,1,18718
0.510456919670105,0,47970
0.40359556674957275,0,47793
0.20540210604667664,0,60333
0.4085911810398102,0,132854
0.6577221751213074,1,6049
0.5260034799575806,1,30111
0.40673404932022095,0,92688
0.19484975934028625,0,53910
0.6581564545631409,1,11232
0.2009309083223343,0,64164
0.6998277902603149,1,14196
0.15905168652534485,0,53607
0.3456784784793854,0,99834
0.47171419858932495,0,39978
0.5675805807113647,1,19918
0.6292033195495605,1,5816
0.4181314706802368,0,62214
0.47140178084373474,0,78265
0.5254415273666382,0,65123
0.1880568563938141,0,27025
0.19624876976013184,0,30216
0.4366525113582611,0,68587
0.6593490839004517,1,2025
0.5925926566123962,1,94100
0.4504283368587494,0,55643
0.19659671187400818,0,38874
0.5243942737579346,0,85848
0.41285791993141174,0,75025
0.4718061685562134,0,65147
0.6497154235839844,1,3375
0.7153875827789307,1,3779
0.1602504700422287,1,7075
0.5828848481178284,1,1911
0.6161552667617798,1,44657
0.7063508629798889,1,4540
0.5998891592025757,1,28837
0.45393770933151245,0,77040
