preds,actual,tcr-count
0.318184494972229,1,25376
0.3147395849227905,0,57499
0.11311211436986923,0,22837
0.26502713561058044,1,25293
0.19158318638801575,0,97816
0.36474645137786865,1,2640
0.07779452204704285,0,86068
0.153579443693161,0,78108
0.15907931327819824,0,107711
0.18697312474250793,0,44979
0.26453572511672974,1,5259
0.1995396763086319,0,38369
0.20332588255405426,0,53048
0.4153015613555908,1,16011
0.24501442909240723,1,51210
0.14114521443843842,0,70979
0.2450101375579834,0,65123
0.4490659832954407,1,1911
0.24978643655776978,0,71697
0.330980509519577,1,11037
0.2852810323238373,0,49543
0.1990688592195511,0,132854
0.21169054508209229,0,59427
0.28996121883392334,0,46282
0.4390115439891815,1,2025
0.25520119071006775,0,76256
0.06744950264692307,0,31593
0.06323405355215073,0,33485
0.41966867446899414,1,4540
0.42522314190864563,0,31690
0.38542160391807556,1,8897
0.24612005054950714,0,45351
0.2625713050365448,1,12177
0.1919853538274765,0,89755
0.04038704186677933,0,29237
0.1636677235364914,0,3500
0.26013851165771484,1,1813
0.10974156856536865,0,14265
0.2709381580352783,0,46116
0.3383271098136902,0,26729
0.7993726134300232,1,1172
0.29646310210227966,0,65011
0.2904427945613861,0,42196
0.262083500623703,1,12942
0.5312143564224243,0,59650
0.5812408924102783,1,21111
0.2464190125465393,0,75025
0.07752009481191635,0,43377
0.5303246378898621,1,11232
0.2679024338722229,0,68050
0.2869170010089874,0,37501
0.3038518726825714,1,23039
0.7443236112594604,1,2424
0.3301317095756531,0,36465
0.19177277386188507,0,34560
0.2224447876214981,0,75082
0.21943682432174683,0,49188
0.35567766427993774,1,5294
0.27557170391082764,0,97029
0.6178815364837646,1,5816
0.7778222560882568,1,8377
0.35534778237342834,1,27609
0.3004938066005707,0,86889
0.23007060587406158,0,92387
0.4989551603794098,0,37824
0.2745833098888397,0,113595
0.21064241230487823,0,62911
0.45896288752555847,0,56306
0.742193877696991,1,9513
0.12777303159236908,0,44307
0.32771822810173035,0,64432
0.2796509265899658,0,69235
0.11947324126958847,0,21753
0.4139164388179779,1,3534
0.38261398673057556,0,41093
0.37631818652153015,1,10895
0.3498646914958954,0,46002
0.1332796961069107,0,51237
0.12512630224227905,0,33000
0.35220980644226074,0,67308
0.16579431295394897,0,53911
0.3997371792793274,1,2529
0.40524181723594666,0,44853
0.3487209379673004,0,89010
0.3817272186279297,0,114814
0.41955995559692383,1,28607
0.2749139666557312,0,34140
0.42118361592292786,1,59124
0.46457892656326294,0,16645
0.7667760848999023,1,23944
0.45138877630233765,1,10856
0.5468536615371704,0,46556
0.5187708735466003,0,60595
0.9105805158615112,1,3233
0.1074468195438385,0,40531
0.4591488838195801,1,61066
0.5958834886550903,1,5246
0.40445461869239807,1,33649
0.6722232699394226,1,8344
0.40225666761398315,0,101652
0.1838134527206421,0,33806
0.11530357599258423,0,32603
0.2938481271266937,0,154261
0.3489626944065094,1,108566
0.8460294008255005,1,8846
0.5960299372673035,1,54014
0.8859352469444275,1,4230
0.4161863923072815,0,154667
0.38209831714630127,0,54524
0.8098282814025879,1,17121
0.5749654769897461,1,50977
0.46842440962791443,1,32004
0.5602607131004333,0,57986
0.6748700737953186,1,2010
0.37117716670036316,0,43291
0.6156221032142639,1,21781
0.2857860326766968,0,94779
0.8210656046867371,1,3375
0.5971798300743103,0,36556
0.7372859716415405,1,19918
0.4002322554588318,0,107709
0.5773782730102539,0,5909
0.6948205232620239,0,78265
0.4199860394001007,0,54410
0.7150080800056458,0,34040
0.6412666440010071,1,6673
0.1130543053150177,0,32702
0.6107638478279114,1,10110
0.695557713508606,1,13441
0.9559134244918823,1,1718
0.7136059403419495,1,31270
0.3373902440071106,1,1074
0.20188133418560028,0,27071
0.6398820281028748,1,34424
0.6414465308189392,1,889
0.5424866676330566,0,104730
0.5933493375778198,0,153015
0.7267413139343262,0,8240
0.3694879114627838,0,30745
0.803921639919281,0,39786
0.7668131589889526,1,1466
0.9382032752037048,1,25760
0.7133888602256775,1,14726
0.5229654908180237,0,93873
0.11295746266841888,0,27838
0.6814962029457092,0,37668
0.19106367230415344,0,53608
0.7323733568191528,0,79389
0.6297909021377563,0,144288
0.23222993314266205,0,35005
0.9448325634002686,1,4523
0.19568735361099243,0,28822
0.7023938298225403,0,73490
0.4604477286338806,0,68587
0.2818426787853241,0,36428
0.5377474427223206,0,150195
0.6626212000846863,1,5622
0.9528940916061401,1,5274
0.5790548920631409,0,83316
0.8824471831321716,1,16122
0.9614163041114807,1,3533
0.7885547876358032,1,9209
0.21762432157993317,0,23952
0.7125992178916931,1,36206
0.6876242160797119,0,58001
0.41002294421195984,0,112536
0.2673039138317108,0,18334
0.7144232988357544,1,304
0.5295732617378235,0,85848
0.5669642686843872,0,44723
0.5051895380020142,0,169043
0.08414863049983978,0,31307
0.5961291790008545,1,10897
0.6455731987953186,1,13503
0.48777908086776733,0,77798
0.8579387664794922,1,17825
0.5813443660736084,1,20146
0.5996904373168945,1,113904
0.9390344619750977,1,4833
0.8730181455612183,1,6179
0.7608184814453125,1,1994
0.7711470127105713,1,4386
0.5294994115829468,0,96516
0.4127497971057892,0,83433
0.36600443720817566,0,109700
0.7207638621330261,1,5649
0.5460565686225891,0,72351
0.526263415813446,0,119124
0.7031119465827942,1,3140
0.35686782002449036,1,24338
0.5976067185401917,1,8524
0.622140645980835,0,50652
0.18354280292987823,0,68643
0.5196413397789001,0,56641
0.8508312106132507,1,8109
0.6585832238197327,1,11391
0.07680262625217438,0,20531
0.07684563845396042,0,25086
0.9500149488449097,1,3122
0.6003973484039307,0,40979
0.4938124716281891,0,45966
0.7590301036834717,1,13739
0.1823035180568695,0,56921
0.4571239650249481,0,69470
0.6975409388542175,1,18718
0.6200980544090271,1,60661
0.7019736766815186,1,11733
0.6897454261779785,0,36171
0.8858892917633057,1,9060
0.8964770436286926,1,7121
0.4150487780570984,1,2941
0.4338211119174957,0,68265
0.48005467653274536,1,19488
0.8036669492721558,1,43696
0.7769142389297485,1,7525
0.5596017837524414,0,42833
0.8867352604866028,1,9828
0.7325347065925598,0,59994
0.7694792151451111,1,4446
0.41554462909698486,0,47793
0.7710270881652832,1,29194
0.937545657157898,1,2982
0.7815325856208801,1,35683
0.6076557040214539,1,55445
0.10567568987607956,0,34276
0.465472936630249,0,91399
0.10584792494773865,0,30726
0.5980900526046753,0,64560
0.47438549995422363,0,59275
0.6511690020561218,0,56481
0.5689306259155273,0,93099
0.7922350764274597,0,47113
0.7010358572006226,1,44657
0.30355268716812134,0,29855
0.8630143404006958,1,25422
0.7986430525779724,1,15214
0.7683326005935669,1,25288
0.47047385573387146,1,2741
0.5413804054260254,0,33493
0.538199245929718,0,33852
0.7118713855743408,0,138193
0.5421690940856934,0,122651
0.9175832867622375,1,1603
0.42957744002342224,0,85646
0.7573789358139038,1,17579
0.714838445186615,0,47970
0.28986304998397827,0,36169
0.6472212672233582,1,2262
0.6296331882476807,0,43024
0.33833879232406616,0,50109
0.7278245687484741,1,11614
0.8337256908416748,0,37976
0.6954340934753418,1,913
0.2657434046268463,0,70809
0.1816471964120865,0,60334
0.044557780027389526,0,40216
0.06706902384757996,0,29574
0.3809584677219391,1,58837
0.7319650650024414,1,10970
0.19684019684791565,0,99834
0.1119319349527359,0,36806
0.35308441519737244,0,60993
0.9416965842247009,1,2438
0.8213435411453247,0,41160
0.06036461517214775,0,21251
0.47001221776008606,0,62214
0.4989369511604309,0,91400
0.8935298323631287,1,3779
0.5406063795089722,1,69669
0.5232216715812683,0,53669
0.08576642721891403,0,21582
0.23814556002616882,0,80243
0.45897233486175537,0,44694
0.10815905779600143,0,45690
0.6020508408546448,1,24431
0.09739597141742706,0,30217
0.2650812566280365,0,120621
0.31185182929039,0,52702
0.06103567034006119,0,38546
0.4350736141204834,0,77040
0.4137776494026184,1,13103
0.05855397880077362,0,39597
0.258964478969574,0,134299
0.46034929156303406,0,57400
0.10990864783525467,0,27026
0.3092349171638489,0,37349
0.5460929870605469,0,34541
0.21337544918060303,0,58541
0.38744932413101196,0,65147
0.4051879942417145,1,15908
0.03307727351784706,0,20813
0.04303897172212601,0,24448
0.3077387511730194,0,59820
0.23360057175159454,0,90240
0.033105526119470596,0,30250
0.8464670777320862,1,1299
0.06259950995445251,0,40363
0.4112301468849182,0,41197
0.05818895250558853,0,43844
0.07184106111526489,0,83046
0.0271702092140913,0,37713
0.2721402943134308,0,121261
0.8238629698753357,1,5340
