preds,actual,tcr-count
0.49746447801589966,1,42349
0.49451398849487305,1,138476
0.4983920454978943,0,82556
0.4975166916847229,0,78481
0.4962603449821472,0,63832
0.49376678466796875,0,230035
0.5020395517349243,1,39611
0.49458742141723633,0,99095
0.5107769966125488,1,2901
0.5089951157569885,1,5890
0.5076160430908203,1,5614
0.49890509247779846,0,130618
0.49866461753845215,0,74929
0.5011000037193298,0,99296
0.5040826797485352,1,10953
0.49876102805137634,1,50314
0.5018401741981506,1,21509
0.5188102126121521,1,1193
0.49378538131713867,0,227012
0.525471568107605,1,7075
0.4952353239059448,0,260074
0.5091302394866943,1,18094
0.5024657845497131,0,44086
0.5005813837051392,0,68247
0.4999220371246338,0,109757
0.49563321471214294,0,162670
0.500373899936676,0,85749
0.513563334941864,1,5583
0.5038883090019226,0,72469
0.49674585461616516,0,150868
0.5016397833824158,0,64375
0.5020912885665894,0,71255
0.5015153884887695,0,94808
0.4961615800857544,0,187086
0.4963139593601227,0,141578
0.5032262206077576,1,24029
0.5011520385742188,1,90549
0.49969202280044556,0,148518
0.49481624364852905,0,267690
0.5007306933403015,0,108567
0.4987819194793701,1,94645
0.5069127678871155,1,20838
0.4991704225540161,0,73311
0.5053268671035767,1,4504
0.4992733895778656,0,166934
0.5025337934494019,1,34775
0.49771973490715027,0,65709
0.4959530830383301,1,176449
0.49839845299720764,0,90275
0.49441635608673096,0,226905
0.5043628811836243,1,19121
0.49769315123558044,0,103705
0.49731016159057617,1,78338
0.49398288130760193,0,151826
0.5117565393447876,1,4231
0.5012904405593872,1,12881
0.4976755380630493,0,113519
0.5051282048225403,0,32597
0.5030206441879272,1,15904
0.5037826895713806,1,47364
0.5012816190719604,1,16030
0.49909964203834534,0,131327
0.5003688931465149,0,63877
0.4993355870246887,1,70290
0.5002782940864563,0,61652
0.5014392733573914,0,77790
0.5163747668266296,1,7591
0.4993136525154114,0,67366
0.500644326210022,0,149730
0.5057925581932068,1,8520
0.5121864080429077,1,8369
0.4966574013233185,0,201017
0.49914127588272095,0,76228
0.499864786863327,0,129443
0.5028412342071533,0,100297
0.5025604367256165,1,26084
0.49813753366470337,0,116305
0.49938327074050903,0,161646
0.5005157589912415,0,172833
0.5196081399917603,1,3096
0.5028022527694702,0,117855
0.4987126588821411,0,148261
0.506523072719574,1,15418
0.49758851528167725,0,249395
0.4980226457118988,0,196756
0.5057236552238464,0,71776
0.5086321830749512,1,16150
0.5020712614059448,0,93233
0.5010685920715332,0,84758
0.4970957338809967,0,82453
0.4995437264442444,1,76142
0.511173665523529,1,7567
0.5075462460517883,0,49036
0.49950820207595825,0,130651
0.5059050917625427,0,47837
0.5047754049301147,1,57409
0.4986322522163391,0,96643
0.4977252781391144,0,142870
0.502971887588501,0,139399
0.5068004131317139,1,7510
0.4957258999347687,0,212359
0.49816828966140747,0,114506
0.4973614811897278,0,109908
0.5012125968933105,0,108007
0.49960437417030334,1,164924
0.49371960759162903,0,171844
0.5049239993095398,1,12162
0.4996526837348938,0,96195
0.49776366353034973,1,82770
0.5029053092002869,0,90108
0.513120174407959,1,5390
0.5003542900085449,1,55819
0.4976923167705536,0,103141
0.511355459690094,1,7789
0.49797865748405457,0,81999
0.49389970302581787,0,257219
0.5007107853889465,0,59016
0.49685314297676086,0,93109
0.4957684278488159,0,111157
0.49461492896080017,0,247562
0.4964466392993927,0,147955
0.5063164830207825,1,8790
0.49778494238853455,0,43333
0.49504226446151733,1,119116
0.4954034984111786,0,77422
0.4968692660331726,1,47931
0.4955317974090576,0,102641
0.5013827681541443,1,14488
0.49846258759498596,1,48288
0.4965548515319824,1,28731
0.493573933839798,0,223580
0.5055119395256042,1,14344
0.49765121936798096,1,49784
0.4971581995487213,0,96516
0.4967080354690552,0,92239
0.50277179479599,1,7278
0.496748149394989,0,81608
0.4949919581413269,0,79584
0.4968378245830536,1,44751
0.5097061395645142,1,4454
0.5013542175292969,1,22596
0.493855744600296,0,173641
0.5047242641448975,1,12768
0.49180179834365845,0,289097
0.5016334652900696,1,26152
0.5014601349830627,1,6541
0.4993976354598999,1,35345
0.5034672021865845,0,60317
0.4969783425331116,0,108857
0.4970477819442749,0,85511
0.49728208780288696,0,114336
0.5006725788116455,0,58982
