preds,actual
0.7777546644210815,1
0.2718406617641449,0
0.746648907661438,1
0.4994443953037262,0
0.12775768339633942,0
0.2679256200790405,0
0.23377874493598938,0
0.47526872158050537,0
0.5073592662811279,0
0.23703038692474365,0
0.9849667549133301,1
0.03515550121665001,0
0.2323027402162552,0
0.11964377760887146,0
0.06422337889671326,0
0.5766859650611877,1
0.15691405534744263,0
0.28744351863861084,0
0.7599771618843079,0
0.7737330794334412,0
0.46941113471984863,0
0.7899011373519897,0
0.014687036164104939,0
0.39496439695358276,0
0.14957626163959503,0
0.6947733759880066,0
0.8038339018821716,1
0.9829068779945374,1
0.3100408613681793,0
0.5892781019210815,0
0.5017439126968384,0
0.20925959944725037,0
0.8220356106758118,1
0.09512339532375336,0
0.26254570484161377,0
0.48038896918296814,0
0.07951394468545914,0
0.2725957930088043,0
0.17173676192760468,1
0.7741942405700684,1
0.008165847510099411,0
0.3064614236354828,0
0.15736977756023407,0
0.1113876923918724,0
0.9508649706840515,1
0.37222275137901306,0
0.6871262192726135,1
0.15680573880672455,0
0.6384726762771606,1
0.20928619801998138,0
0.10627925395965576,0
0.6639302372932434,1
0.6447996497154236,0
0.15169957280158997,0
0.22075842320919037,0
0.5755007266998291,1
0.9844315648078918,1
0.04659434035420418,0
0.5910447835922241,0
0.008857278153300285,0
0.6453721523284912,1
0.04832089692354202,0
0.15567293763160706,0
0.8497419357299805,1
0.9798495769500732,1
0.1601899415254593,0
0.6554394364356995,1
0.2688114047050476,0
0.05865783989429474,0
0.30732032656669617,0
0.2651135325431824,0
0.19234208762645721,1
0.21951082348823547,0
0.5386058688163757,1
0.6507595777511597,0
0.495324045419693,0
0.7069790959358215,1
0.5550949573516846,0
0.3776502013206482,1
0.0583110935986042,0
0.1171560287475586,0
0.28459596633911133,0
0.42030102014541626,1
0.9054223895072937,1
0.33188897371292114,0
0.012768465094268322,0
0.11635071039199829,0
0.3971215486526489,0
0.1107802763581276,0
0.294353723526001,0
0.048755183815956116,0
0.8677714467048645,1
0.022379158064723015,0
0.6138470768928528,0
0.006066327914595604,0
0.8164753913879395,1
0.011889898218214512,0
0.8722240924835205,1
0.6177709698677063,0
0.6894570589065552,0
0.04860152676701546,0
0.6170165538787842,1
0.9314565062522888,0
0.17162196338176727,0
0.04441725090146065,0
0.473697692155838,0
0.15977951884269714,0
0.5616663694381714,0
0.5628696084022522,0
0.26274630427360535,0
0.8844677805900574,1
0.7886140942573547,1
0.5956820845603943,1
0.6597419381141663,1
0.3456079065799713,0
0.02319827489554882,0
0.8435575366020203,1
0.27077096700668335,0
0.08098377287387848,0
0.40947696566581726,1
0.3962881863117218,0
0.6706205010414124,1
0.8652924299240112,1
0.11172042042016983,0
0.3988145589828491,0
0.839003324508667,1
0.8983091115951538,1
0.4167199730873108,0
0.3431674838066101,0
0.38944727182388306,0
0.12385596334934235,0
0.9033687114715576,1
0.8554938435554504,1
0.21085040271282196,0
0.5600748658180237,0
0.29332947731018066,0
0.23740002512931824,0
0.503314197063446,0
0.33646726608276367,0
0.13530126214027405,0
0.6864568591117859,1
0.5824412107467651,0
0.10736461728811264,0
0.7444519996643066,0
0.48721879720687866,1
0.7216654419898987,1
0.9886108040809631,1
0.34894275665283203,0
0.52513587474823,1
0.05931730568408966,1
0.20783963799476624,0
0.38017943501472473,0
0.64658522605896,0
0.957251787185669,1
0.8144834637641907,1
0.3660232424736023,0
0.3454849123954773,0
0.3529987335205078,0
0.22343137860298157,0
0.017375217750668526,0
0.9508665204048157,1
0.9858341813087463,1
0.03713514655828476,0
0.34960922598838806,0
0.015316540375351906,0
0.49642351269721985,0
0.7065540552139282,0
0.07332750409841537,0
0.5984120965003967,0
0.04445609822869301,0
0.671922504901886,1
0.5030788779258728,0
0.012499101459980011,0
0.1218399703502655,0
0.7208666801452637,1
0.8993110656738281,1
0.2738625407218933,0
0.19780901074409485,0
0.5179023146629333,0
0.08374812453985214,0
0.3522230088710785,1
0.2040451169013977,0
0.3874751329421997,0
0.39870646595954895,1
0.6408964395523071,0
0.8033013939857483,1
0.27986887097358704,0
0.2887212336063385,0
0.8861777186393738,1
0.26150307059288025,0
0.3019031882286072,0
0.05830232799053192,0
0.2666938006877899,1
0.4751818776130676,0
0.3274731934070587,0
0.6651844382286072,0
0.17262858152389526,0
0.26793745160102844,0
0.8356972932815552,1
0.42463746666908264,0
0.12489809840917587,0
0.03933373838663101,0
0.4383698105812073,0
0.9514147043228149,1
0.06426838785409927,0
0.8348348736763,1
0.8663396835327148,1
0.37962469458580017,0
0.9609634876251221,1
0.37412145733833313,0
0.17217527329921722,0
0.27706965804100037,0
0.38959091901779175,1
0.60560542345047,0
0.6570706367492676,0
0.13343632221221924,0
0.526072084903717,0
0.1294458657503128,0
0.34089672565460205,0
0.9038712978363037,1
0.22059118747711182,1
0.7600013017654419,1
0.26961249113082886,1
0.2915235757827759,0
0.8781639933586121,0
0.9469338655471802,1
0.1832956075668335,0
0.6547383666038513,0
0.9398759603500366,1
0.18807320296764374,0
0.1314769685268402,0
0.6221612095832825,1
0.38018909096717834,0
0.17254434525966644,0
0.6755119562149048,0
0.651161253452301,0
0.8217315077781677,0
