preds,actual,tcr-count
0.45215699076652527,1,51713
0.701483964920044,1,9513
0.43359270691871643,1,6179
0.3944871425628662,1,889
0.8268358111381531,1,55445
0.058033861219882965,0,27848
0.6801058650016785,0,154261
0.4898993968963623,0,77040
0.42900311946868896,1,8846
0.06570882350206375,0,29855
0.061177901923656464,0,64165
0.3660101592540741,1,3375
0.4760238230228424,1,27609
0.8370069265365601,1,8377
0.5460909008979797,0,55643
0.42369404435157776,1,17595
0.4908105432987213,0,64432
0.444790780544281,0,33493
0.463052898645401,0,31690
0.438763827085495,0,35249
0.548163652420044,1,7525
0.5422407984733582,0,101354
0.4269099831581116,1,5376
0.06220400333404541,0,32603
0.449099063873291,0,34040
0.47668537497520447,0,109700
0.05801958963274956,0,40216
0.4723395109176636,0,107711
0.5124503374099731,0,73905
0.4073183834552765,1,9209
0.1137356236577034,0,31694
0.7436316013336182,1,5340
0.4310629665851593,1,4440
0.056764453649520874,0,45690
0.5331322550773621,0,49543
0.4292322099208832,1,10856
0.628011167049408,0,38369
0.44741711020469666,0,36556
0.47803282737731934,0,85646
0.5306076407432556,0,144288
0.47749069333076477,0,98191
0.3836161494255066,1,2941
0.05665617063641548,0,38503
0.42947521805763245,1,34424
0.658099353313446,1,4756
0.7004506587982178,0,36171
0.4591796398162842,0,16645
0.45000991225242615,0,40301
0.3806122839450836,0,5909
0.6216942071914673,1,2424
0.4878352880477905,1,58837
0.45653998851776123,0,34140
0.4337792992591858,1,5622
0.07380107790231705,0,22837
0.4232328534126282,1,2539
0.059644345194101334,0,37713
0.43853482604026794,1,1823
0.42714327573776245,1,2640
0.4229530990123749,1,5462
0.5061810612678528,0,86889
0.5063329935073853,1,10970
0.4879615902900696,1,3779
0.055026885122060776,0,23952
0.4794793426990509,1,8684
0.46757328510284424,1,11733
0.4308394491672516,1,14196
0.5308288931846619,0,114814
0.5728176832199097,0,78265
0.816679835319519,1,1994
0.393263578414917,1,5649
0.059847474098205566,0,30745
0.4541742205619812,1,9021
0.47677260637283325,0,70809
0.45211905241012573,0,52702
0.4608612358570099,1,44602
0.4579119086265564,1,30111
