preds,actual,tcr-count
0.553248941898346,0,90240
0.7014935612678528,1,25422
0.6949633955955505,1,3779
0.46875473856925964,1,1813
0.893517792224884,1,31270
0.5837187170982361,0,85848
0.20069549977779388,0,23730
0.6224114894866943,0,68265
0.7841653227806091,1,4230
0.5281287431716919,0,151816
0.6228926777839661,1,14196
0.8751820921897888,1,1172
0.6221269965171814,1,5376
0.5458788275718689,0,57986
0.125546395778656,0,31307
0.714759886264801,0,57400
0.7099555134773254,0,68050
0.7661221027374268,0,41160
0.7466305494308472,1,28837
0.6163817644119263,0,97029
0.5917057991027832,0,75025
0.6847934126853943,1,5816
0.5842080116271973,0,31690
0.1824301928281784,0,33000
0.563540518283844,0,60993
0.16393251717090607,0,28734
0.6791040301322937,0,92688
0.5434373021125793,0,40301
0.5720133781433105,0,41939
0.52378249168396,0,57782
0.7846715450286865,1,59124
0.143234521150589,0,24448
0.19227425754070282,0,78714
0.6057770252227783,0,104730
0.5645034909248352,0,93099
0.5677505731582642,1,1074
0.4672025144100189,0,42833
0.7448973655700684,1,1245
0.6994963884353638,1,19488
0.230868861079216,0,31180
0.5154754519462585,0,52702
0.18594133853912354,0,86068
0.5506414175033569,0,54410
0.8419139385223389,1,9513
0.5168691277503967,0,46116
0.5724232792854309,0,134299
0.5081319212913513,1,2741
0.7866458892822266,1,7525
0.6715769171714783,1,32004
0.5764631032943726,1,11391
0.1501760631799698,0,18334
0.16411332786083221,0,27848
0.08301562070846558,0,3500
0.5669391751289368,0,144288
0.6394410133361816,0,37668
0.5305221080780029,0,56306
0.4748678505420685,1,7121
0.06687319278717041,0,53608
0.08608079701662064,0,29855
0.7166560888290405,1,23944
0.6051737070083618,1,8897
0.15618330240249634,0,44307
0.07872667163610458,0,34276
0.6763389706611633,0,154261
0.1144895851612091,0,27071
0.44177529215812683,0,34140
0.6065188646316528,1,58837
0.5477525591850281,0,65123
0.35582226514816284,1,8344
0.3610665798187256,0,58001
0.7341046333312988,1,49732
0.5600545406341553,0,78265
0.2901808023452759,0,5909
0.4834809899330139,0,113595
0.5907433032989502,0,57499
0.11698471754789352,0,36806
0.4482088088989258,0,75082
0.3987100124359131,1,12177
0.7492551207542419,1,4523
0.5794656872749329,1,4936
0.5066734552383423,1,10970
0.5680532455444336,0,50652
0.4201015532016754,0,56784
0.5259578227996826,0,112536
0.36305588483810425,1,13441
0.6045226454734802,1,2982
0.5593558549880981,1,15214
0.5062893033027649,1,5462
0.891059398651123,1,1299
0.057146139442920685,0,20531
0.40556812286376953,0,34040
0.3828623294830322,0,59820
0.33858218789100647,1,2262
0.8234845995903015,1,8377
0.17933882772922516,0,21582
0.6076160073280334,0,55643
0.5276364684104919,1,889
0.808965802192688,1,4833
0.42781803011894226,0,58541
0.4751128554344177,0,60595
0.47951650619506836,0,85646
0.574575662612915,0,39786
0.5299204587936401,0,65147
0.5348583459854126,0,62911
0.43401092290878296,0,120621
0.5007631182670593,0,80243
0.6341221332550049,0,92090
0.4893001616001129,0,44853
0.48007291555404663,0,40979
0.5446692705154419,0,49543
0.7874829173088074,1,43696
0.4263094961643219,0,98191
0.4171379804611206,1,3217
0.5612092018127441,0,82465
0.5349461436271667,0,59650
0.7816988825798035,1,2438
0.4390151798725128,0,47793
0.4088156521320343,1,913
0.5235832929611206,0,46002
0.7022475004196167,1,13739
0.4290062189102173,1,2010
0.5922714471817017,0,37976
0.3983340561389923,0,107709
0.09637153893709183,0,38875
0.39842966198921204,0,73401
0.3706481158733368,0,150195
0.48951202630996704,1,2539
0.39242613315582275,0,67943
0.7114956974983215,1,1911
0.09168987721204758,0,31694
0.4249604046344757,1,13503
0.28175511956214905,1,3534
0.26502037048339844,0,33493
0.2827899754047394,1,2529
0.854907751083374,1,2424
0.15879978239536285,0,56921
0.5820649266242981,1,9045
0.6057314872741699,1,8524
0.0723077803850174,0,68643
0.5562039017677307,1,108566
0.6202898025512695,0,53048
0.3683152496814728,0,56481
0.4531955122947693,1,8846
0.3522163927555084,0,21469
0.27764731645584106,1,2640
0.43569281697273254,0,99834
0.10620158165693283,0,21251
0.774298906326294,1,16122
0.43817538022994995,0,62214
0.13205011188983917,0,57886
0.6553949117660522,0,73905
0.42286837100982666,1,6673
0.4623718559741974,0,44723
0.36436647176742554,1,1466
0.5177520513534546,1,6697
0.3988415598869324,1,25293
0.7396861910820007,1,54014
0.08123064041137695,0,60334
0.4426131844520569,0,94779
0.46911486983299255,1,9060
0.11640504002571106,0,40216
0.37031206488609314,1,15675
0.4666762351989746,0,92387
0.5326465368270874,0,71697
0.4506804943084717,0,65011
0.4485431909561157,0,69235
0.5378429293632507,1,5294
0.5580983757972717,1,8109
0.6120266318321228,1,11037
0.5122050046920776,0,169043
0.6539618372917175,1,34424
0.48561710119247437,1,28607
0.8222824931144714,1,61066
0.5137539505958557,1,121266
0.13528431951999664,0,23161
0.4668334126472473,0,59361
0.5001561641693115,0,153015
0.4790249466896057,0,83316
0.12330561131238937,0,51237
0.1237061619758606,0,29574
0.5603101253509521,0,138193
0.08856665343046188,0,38503
0.7514302134513855,1,15908
0.4928504228591919,0,54524
0.5027411580085754,1,16011
0.16173256933689117,0,33485
0.6803352236747742,0,44979
0.582372784614563,0,70809
0.48181232810020447,1,4440
0.7202591896057129,1,44657
0.14827339351177216,0,53911
0.16392794251441956,0,40363
0.7251793742179871,1,11232
0.6769524812698364,1,5274
0.5564759373664856,0,107711
0.5899903178215027,0,46282
0.10443782061338425,0,20813
0.5000067949295044,0,35249
0.6007976531982422,0,92323
0.19973841309547424,0,27026
0.09444670379161835,0,30745
0.6004409193992615,1,3122
0.518271267414093,1,20146
0.6309184432029724,0,77040
0.490975558757782,0,36556
0.4446014165878296,0,44694
0.7497014999389648,0,49188
0.1296175718307495,0,36428
0.5253733992576599,1,3140
0.8552535176277161,1,4756
0.5882274508476257,0,36465
0.5105558633804321,1,19918
0.8354800343513489,1,4386
0.8216040134429932,1,23039
0.624855637550354,0,114814
0.6327973008155823,0,52633
0.5220500230789185,0,122651
0.5671470761299133,0,101354
0.12165047228336334,0,43844
0.15530315041542053,0,46081
0.8317883610725403,1,21111
0.5315235257148743,0,33852
0.1244576945900917,0,29237
0.4460640847682953,1,18718
0.530419111251831,1,19713
0.6922429800033569,1,25760
0.5023892521858215,0,143500
0.621721088886261,1,11417
0.5368196368217468,0,47970
0.4778320789337158,0,16645
0.5753875374794006,0,91400
0.551361620426178,0,41093
0.4694887399673462,0,37349
0.5615681409835815,1,8684
0.5512866973876953,0,69428
0.56410151720047,0,78108
0.535736620426178,1,10895
0.7935308814048767,1,13103
0.7830488085746765,1,35683
0.711472749710083,0,67308
0.6479267477989197,1,44602
0.10220615565776825,0,22837
0.4929533004760742,0,119124
0.61049485206604,1,69490
0.4015275239944458,1,6049
0.5673444271087646,1,24338
0.5644797086715698,0,101652
0.5192098617553711,0,154667
0.4725843667984009,0,68587
0.5874335765838623,1,17595
0.42773303389549255,0,51093
0.48333871364593506,0,91399
0.14695420861244202,0,40531
0.5625839233398438,0,86889
0.5419502854347229,1,5246
0.49944913387298584,1,5259
0.5160407423973083,0,73490
0.7879807949066162,1,113904
0.16280104219913483,0,64165
0.6362719535827637,1,50977
0.565438985824585,1,14726
0.10894953459501266,0,31593
0.576948881149292,1,11614
0.16323889791965485,0,25086
0.4015883207321167,0,8240
0.09405074268579483,0,27838
0.46925097703933716,1,12942
0.4937736988067627,0,42196
0.7166934013366699,1,25376
0.12847423553466797,0,23952
0.7174317836761475,0,45351
0.7475423216819763,1,17121
0.6376479268074036,1,3233
0.3896099030971527,0,64432
0.7327142953872681,1,10110
0.3756673336029053,1,36206
0.6006693243980408,1,32254
0.7698646187782288,0,76256
0.831943690776825,1,22055
0.15183240175247192,0,28822
0.7445967793464661,1,60661
0.8433281779289246,1,55445
0.12006963044404984,0,14265
0.16212768852710724,0,32603
0.5534148812294006,0,60711
0.44464102387428284,1,9209
0.7445316314697266,1,1718
0.8241074681282043,1,3533
0.7103590369224548,1,10856
0.17277388274669647,0,33806
0.6430058479309082,0,59994
0.5557555556297302,1,4446
0.48259881138801575,0,96516
0.7247740030288696,0,37824
0.5156689882278442,1,1823
0.14626476168632507,0,38546
0.4809078276157379,1,2941
0.49049079418182373,0,37501
0.10925745218992233,0,30250
0.5968548655509949,1,5649
0.6558448076248169,1,51713
0.5948222279548645,0,41197
0.9158459901809692,1,24431
