preds,actual,tcr-count
0.7722296118736267,1,15908
0.11965767294168472,0,46081
0.362048476934433,0,53048
0.1277652233839035,0,36806
0.8993819355964661,1,11417
0.4207405745983124,1,44602
0.020345259457826614,0,26729
0.06902415305376053,0,33852
0.8842660784721375,1,34424
0.9380769729614258,1,913
0.26377278566360474,0,32603
0.04195893555879593,0,92387
0.035586293786764145,0,85848
0.06627273559570312,0,59275
0.7237520813941956,1,2941
0.6886342167854309,1,54014
0.14696964621543884,1,25760
0.10200224071741104,0,56641
0.05341462418437004,0,80243
0.9129346609115601,1,19488
0.05495719984173775,0,36169
0.15959765017032623,0,49543
0.9543495774269104,1,11614
0.035179343074560165,0,58541
0.23559752106666565,0,59994
0.2681713402271271,0,60334
0.028663353994488716,0,27026
0.9382185339927673,1,4833
0.25166046619415283,1,31270
0.6133065223693848,1,1466
0.874994695186615,1,21781
0.9816584587097168,1,2262
0.3094508945941925,0,79558
0.7307892441749573,1,3140
0.7446526288986206,1,1823
0.5586129426956177,1,27609
0.05400160327553749,0,48187
0.9869987368583679,1,5246
0.07519349455833435,0,33806
0.9866284132003784,1,4440
0.6885547637939453,1,10895
0.2369672954082489,0,98191
0.9874825477600098,1,2438
0.9119080901145935,1,5376
0.9593164324760437,1,10897
0.9940589666366577,1,16122
0.07310488820075989,0,86889
0.9843193888664246,1,2010
0.038737162947654724,0,109700
0.6972376108169556,0,27848
0.013585862703621387,0,93873
0.9560238122940063,1,15675
0.4280281066894531,1,28837
0.07092799991369247,0,46556
0.9744005799293518,1,35683
0.1307525634765625,0,64560
0.21722902357578278,0,79389
0.6954715847969055,0,69428
0.9473800659179688,1,23039
0.34893688559532166,0,56306
0.9692773818969727,1,5274
0.9120058417320251,1,32254
0.07079402357339859,0,39978
0.0002510012418497354,0,41160
0.012090237811207771,0,77040
0.8512950539588928,1,5259
0.9977940320968628,1,1245
0.5411331653594971,0,28822
0.9950868487358093,1,13103
0.05862791836261749,0,92090
0.9685866236686707,1,58837
0.019085058942437172,0,65123
0.9973477125167847,1,8377
0.5309879779815674,0,56784
0.9938017725944519,1,10856
0.9845528602600098,1,3217
0.05370735749602318,0,73490
0.19123922288417816,0,40216
0.8479076623916626,0,42734
0.9811156988143921,1,20146
0.9912170171737671,1,971
0.9485152363777161,0,33485
0.34663909673690796,0,36465
0.5062891840934753,0,41197
0.9459310173988342,1,8897
0.9697290062904358,1,24431
0.3711608648300171,0,21469
0.26692891120910645,0,60711
0.3000229597091675,0,104730
0.9953064322471619,1,5340
0.009800590574741364,0,70809
0.3930749297142029,0,92688
0.9509838819503784,1,50977
0.9927489161491394,1,5816
0.7351266145706177,1,17579
0.29639163613319397,0,70979
0.9860007166862488,1,9513
0.9615817070007324,1,33649
0.11763248592615128,0,29574
0.9478604793548584,0,47970
0.973739504814148,1,13503
0.9655683636665344,1,3375
0.2744622826576233,0,83433
0.18674270808696747,0,36556
0.36885786056518555,1,61066
0.031046422198414803,0,64432
0.7074220776557922,0,37501
0.9574249386787415,1,2982
0.9912046790122986,1,7525
0.1442026048898697,0,22837
0.05249031260609627,0,21753
0.956951379776001,1,19713
0.16621656715869904,0,107711
0.011947030201554298,0,112536
0.7606720328330994,0,59820
0.1251826137304306,0,41093
0.240284264087677,0,55643
0.26334962248802185,0,169043
0.7139857411384583,1,5649
0.9139543771743774,1,889
0.6784688830375671,1,43696
0.11522476375102997,0,35005
0.41378235816955566,0,18334
0.0216070506721735,0,45351
0.2661522626876831,1,14726
0.06993992626667023,0,56921
0.27755340933799744,0,34560
0.20617298781871796,0,30250
0.3761279284954071,0,38369
0.003576556919142604,0,60595
0.2669770121574402,0,73905
0.018261102959513664,0,57305
0.3906322121620178,1,11037
0.09712403267621994,0,24448
0.0009618767071515322,0,47793
0.06956513226032257,0,52702
0.1916908472776413,0,38503
0.37106844782829285,1,121266
0.0016840274911373854,0,76256
0.7116014957427979,1,15214
0.019675277173519135,0,99834
0.5360538363456726,1,13739
0.9156022071838379,1,1074
0.7458646297454834,1,24338
0.3492688238620758,1,113904
0.41789522767066956,0,34140
0.28330111503601074,0,23952
0.15395615994930267,1,30111
0.06069555878639221,0,132854
0.21147318184375763,0,68587
0.9349331259727478,1,1813
0.10974777489900589,0,62911
0.14844027161598206,0,46282
0.09421159327030182,0,57400
0.21825794875621796,0,65011
0.09280654042959213,0,51093
0.0011582887964323163,0,44307
0.09693301469087601,0,97816
0.8617724776268005,1,2424
0.05005555599927902,0,134299
0.06588120758533478,0,150195
0.6098074913024902,1,9021
0.2748153805732727,0,86068
0.9940861463546753,1,1718
0.1368958204984665,0,37824
0.85207599401474,1,3534
0.11998089402914047,0,91399
0.6900368332862854,1,29194
0.9352186322212219,1,10110
0.1846914440393448,0,62214
0.6830354928970337,1,32004
0.16434916853904724,0,119124
0.8304135799407959,1,11232
0.17690937221050262,0,35249
0.029196133837103844,0,44979
0.4203215539455414,1,94100
0.13715413212776184,0,51237
0.36762338876724243,0,23161
0.8862473964691162,1,9060
0.04142007976770401,0,68050
0.11111555993556976,0,38546
0.24819383025169373,0,37668
0.06902261078357697,0,49188
0.7883263230323792,0,21582
0.35223832726478577,1,6697
0.2946542501449585,0,50109
0.1324339359998703,0,31690
0.07308653742074966,0,144288
0.07327163964509964,0,37349
0.7168792486190796,1,13441
0.11182951927185059,0,39786
0.05856963247060776,0,56481
0.12502020597457886,0,44694
0.4300459027290344,1,25288
0.1550617665052414,1,11391
0.709116518497467,1,69669
0.9919337034225464,1,2025
0.06447749584913254,0,153015
0.679496169090271,1,36206
0.007815152406692505,0,34276
0.09161921590566635,0,39705
0.6421624422073364,1,8344
0.5405289530754089,0,33000
0.673987865447998,0,44853
0.9970320463180542,1,3233
0.006461295299232006,0,59361
0.9591748118400574,1,5622
0.9573668241500854,1,9209
0.06911240518093109,0,68643
0.9546689987182617,1,2867
0.193261057138443,0,43377
0.6936309337615967,0,67308
0.09213625639677048,0,68265
0.17162403464317322,0,85646
0.47774097323417664,1,17595
0.3437572717666626,0,28734
0.6208191514015198,1,59124
0.9220403432846069,1,23944
0.9641572833061218,1,9045
0.8715007901191711,1,8684
0.9924420118331909,1,6179
0.26856759190559387,1,51210
0.3435751795768738,0,143500
0.2971796691417694,1,55445
0.59976726770401,0,40301
0.8910230994224548,1,25293
0.9445819854736328,1,6049
0.3643951416015625,0,65147
0.7178731560707092,0,47113
0.11091523617506027,0,89010
0.42651039361953735,0,31694
0.4732741415500641,0,30217
0.2626762390136719,0,92323
0.0161067433655262,0,46116
0.2486191838979721,0,36171
0.5393193960189819,0,78714
0.1149573102593422,0,43844
0.13702771067619324,0,72351
0.18552039563655853,0,25086
0.8712885975837708,1,2741
0.11014091968536377,0,75025
0.49863094091415405,0,29855
0.5603805780410767,0,34541
0.9503386616706848,1,8524
0.3883381187915802,0,31307
0.38387906551361084,0,20813
0.031190605834126472,0,43024
0.015043964609503746,0,38875
0.3097599744796753,1,49732
0.9926194548606873,1,4386
0.9326412081718445,1,9828
0.7279363870620728,0,30745
0.11579849570989609,0,91400
0.8619335293769836,0,14265
0.9687581062316895,1,10970
0.7538930773735046,1,2640
0.7850699424743652,1,17121
0.18381257355213165,0,5909
0.006631525233387947,0,46002
0.99094158411026,1,1994
0.05581825226545334,0,45690
0.9676117897033691,1,1299
0.02008064091205597,0,78265
0.03779067099094391,0,36428
0.04516095668077469,0,57886
0.11024351418018341,0,83046
0.9242594242095947,1,11733
0.05942171439528465,0,82465
0.04267139732837677,0,154667
0.028798513114452362,0,53911
0.052985984832048416,0,54410
0.12886787950992584,0,59650
0.17950618267059326,1,7121
0.7528808116912842,1,44657
0.6212185025215149,1,5462
0.018016356974840164,0,42196
0.8622621893882751,1,12942
0.011163372546434402,0,41939
0.7955932021141052,1,21111
0.3615027666091919,1,12177
0.03843306005001068,0,73401
0.7264995574951172,1,4230
0.08771705627441406,0,69235
0.01698022335767746,0,122651
0.009824083186686039,0,31180
0.264284610748291,0,93099
0.05144535377621651,0,90240
0.22413189709186554,0,60993
0.011993120424449444,0,96516
0.08447365462779999,0,31593
0.029285883530974388,0,97029
0.9483105540275574,1,2529
0.9857527613639832,1,304
0.07617330551147461,0,71697
0.01991841569542885,0,57782
0.008646581321954727,0,75082
0.9443860054016113,1,14196
0.34318870306015015,1,108566
0.9682283997535706,1,16011
0.287275493144989,1,69490
0.8993819355964661,0,3500
0.14016351103782654,0,37713
0.9801092147827148,1,4446
