preds,actual,tcr-count
0.08576513826847076,0,59275
0.10229893028736115,0,104730
0.4207073450088501,1,59124
0.5096104741096497,0,65123
0.23898634314537048,0,16645
0.5315958261489868,0,33852
0.44112008810043335,0,97029
0.46128490567207336,0,75025
0.41401952505111694,0,32999
0.5942978262901306,1,1172
0.4256248474121094,0,109700
0.5227185487747192,1,15675
0.3148552477359772,0,34040
0.3354972302913666,0,112536
0.6792677640914917,1,1299
0.6682943105697632,1,9513
0.7748156189918518,0,5909
0.6187717318534851,1,32254
0.33430951833724976,0,27070
0.17729105055332184,0,94779
0.35610437393188477,0,37976
0.5773536562919617,1,5340
0.48554614186286926,1,44657
0.5731467008590698,1,8377
0.5098626017570496,1,13739
0.3376944065093994,0,39786
0.1714993566274643,0,107711
0.4995523989200592,1,51210
0.7756078243255615,1,889
0.21122290194034576,0,51093
0.6375921368598938,1,9060
0.24232183396816254,0,40301
0.6010241508483887,1,5462
0.24484330415725708,1,11733
0.5257105231285095,1,2640
0.45991718769073486,1,8344
0.425380676984787,0,38874
0.434879869222641,0,41160
0.2642010748386383,0,57305
0.30656832456588745,0,75082
0.3821236193180084,0,36169
0.4607635736465454,0,51236
0.4409051239490509,0,39596
0.21182316541671753,0,34275
0.30648910999298096,0,169043
0.4866322875022888,0,99834
0.5206199288368225,0,45689
0.5848349332809448,1,9021
0.8084061145782471,1,1245
0.6694035530090332,1,2438
0.25837716460227966,0,77798
0.492745041847229,0,23160
0.4108676612377167,0,65147
0.22619816660881042,0,52633
0.5129155516624451,1,19488
0.5298389792442322,1,25293
0.8097637891769409,1,304
0.5732147693634033,1,7525
0.4551313519477844,0,57499
0.3632795810699463,1,51713
0.47747138142585754,1,60661
0.46203115582466125,0,60595
0.7196542024612427,1,10897
0.10232184827327728,0,56784
0.47852104902267456,0,57885
0.36871615052223206,0,28873
0.2802739441394806,0,107709
0.7929750680923462,1,1911
0.280500203371048,0,33493
0.697754442691803,0,36427
0.4450596868991852,0,92090
0.4612455368041992,0,54410
0.5145685076713562,1,17579
0.33183857798576355,0,37668
0.3734307587146759,0,32401
0.6316088438034058,1,9828
