preds,actual,tcr-count
0.5208718776702881,1,119116
0.521334171295166,0,111157
0.5217517614364624,0,77422
0.5214213728904724,1,76142
0.5215681791305542,1,19121
0.522514820098877,1,44836
0.5221421122550964,1,29681
0.5223046541213989,1,10953
0.5212073922157288,0,49036
0.5193151831626892,0,267690
0.5214476585388184,1,48288
0.5216062664985657,0,85749
0.5206384658813477,0,81608
0.5214225053787231,0,129443
0.5215021967887878,0,57286
0.5244260430335999,1,1193
0.5226834416389465,1,18094
0.5217435359954834,0,47837
0.5207718014717102,0,108857
0.5218439698219299,1,90549
0.5208116173744202,0,96643
0.5207452178001404,0,156721
0.5221790075302124,1,70549
0.5208552479743958,0,72469
0.5211361646652222,1,47364
0.5236918330192566,1,4454
0.5230304598808289,1,15418
0.5229666233062744,1,24029
0.5213890075683594,0,44086
0.5228946805000305,1,8790
0.5230433940887451,1,4231
0.5209380388259888,0,73311
0.5213949084281921,0,196756
0.524125874042511,0,63832
0.5211054086685181,0,142870
0.52203768491745,1,25973
0.5202521681785583,0,182686
0.5216923356056213,0,43333
0.5211092829704285,0,117855
0.523517906665802,1,20838
0.520283043384552,0,139783
0.5218438506126404,1,176449
0.5230535864830017,1,39611
0.5206124186515808,0,131327
0.5235304236412048,1,16150
0.5221392512321472,0,96195
0.5243658423423767,1,4504
0.5212857127189636,1,138476
0.5214943289756775,0,96516
0.5215374231338501,0,64375
0.5216403603553772,0,73063
0.5203912258148193,0,108007
0.5214201807975769,0,132333
0.5214325785636902,0,109908
0.520919144153595,0,172833
0.5200369954109192,0,266160
0.5217908024787903,1,44751
0.5226601958274841,1,8369
0.5226056575775146,0,92239
0.5232911705970764,1,5614
0.523043692111969,1,6541
0.5221439003944397,1,7278
0.5210890769958496,0,141578
0.5227534770965576,0,65709
0.5217266082763672,0,56728
0.5218403935432434,1,26084
0.5201089382171631,1,169359
0.5211508274078369,0,173641
0.5200735926628113,0,249395
0.5219846367835999,0,82453
0.5212570428848267,0,93109
0.5237818360328674,1,24229
0.5211684703826904,0,187086
0.520847499370575,0,84758
0.5209479331970215,0,82556
0.5211583375930786,0,71776
0.5205492973327637,0,61652
0.5206812024116516,0,166934
0.5207694172859192,0,64194
0.5227160453796387,1,22596
0.5201078057289124,0,139399
0.5210971832275391,0,99095
0.5214213132858276,1,70290
0.519511878490448,0,114336
0.5206541419029236,1,20624
0.5206683874130249,1,94982
0.5234527587890625,1,12162
0.5206131935119629,1,57409
0.5202580094337463,0,103141
0.5203342437744141,0,162670
0.5209847092628479,0,109757
0.520820677280426,0,148261
0.519953191280365,0,147955
0.5211615562438965,1,34775
0.5195121765136719,0,161646
0.5203495621681213,1,42349
0.5203551650047302,1,55819
0.5197005271911621,0,226905
0.5207630395889282,1,30274
0.5193709135055542,0,151826
0.5183773040771484,0,247562
0.5218878388404846,1,14488
0.5204338431358337,1,47931
0.5196873545646667,0,68111
0.5214886665344238,1,7591
0.5197590589523315,1,28731
0.521347165107727,0,38033
0.5197914838790894,0,59016
0.5204529762268066,1,35345
0.5196667909622192,0,95597
0.5201081037521362,0,102641
0.5188705921173096,0,223580
0.5217135548591614,1,14344
0.5181006193161011,0,146231
0.5178458094596863,0,171844
0.5192508101463318,0,74929
0.5183944702148438,0,74690
0.520211935043335,0,32597
0.5190033316612244,0,108567
0.5210121870040894,1,5390
0.5181295275688171,0,201017
0.5208867192268372,1,12768
0.5183405876159668,1,94645
0.5179224610328674,0,148518
0.5211907029151917,1,7567
0.5181010365486145,0,136668
0.518415629863739,0,138476
0.5212993621826172,1,3096
0.5192968249320984,1,50314
0.5183834433555603,0,100297
0.5182673335075378,0,68247
0.5210402011871338,1,5583
0.5171476602554321,0,257219
0.5181965827941895,0,111778
0.5188400149345398,1,71171
0.5196747183799744,1,26152
0.5190932750701904,0,78481
0.5179473757743835,1,78338
0.5182533860206604,0,113519
0.5179124474525452,0,126956
0.5180402994155884,0,94808
0.516586184501648,0,149510
0.5176032185554504,0,103705
0.519625186920166,1,12881
0.5202127695083618,1,7510
0.5175657868385315,1,164924
0.5203893184661865,1,8520
0.5199310779571533,1,3152
0.5181094408035278,0,90275
0.5174719095230103,0,90108
0.519655704498291,1,3853
0.5180305242538452,1,15324
