preds,actual,tcr-count
0.4723283350467682,0,96516
0.4718203842639923,0,108567
0.4711410403251648,0,77422
0.47007712721824646,1,20838
0.4714427888393402,0,113519
0.47205105423927307,0,78481
0.47301164269447327,0,109908
0.47335201501846313,0,196756
0.47104793787002563,0,44086
0.4721270501613617,1,78338
0.47141164541244507,0,67366
0.47202539443969727,0,103705
0.4719984233379364,0,142870
0.4719665050506592,0,64194
0.4730042815208435,0,63121
0.4709824323654175,1,25973
0.4722106158733368,0,82453
0.47339773178100586,0,161646
0.4730532467365265,0,90108
0.47171464562416077,0,65709
0.468898743391037,1,8520
0.4725155234336853,0,136668
0.4731907844543457,0,266160
0.4723145067691803,0,76228
0.47271040081977844,0,114336
0.47305598855018616,0,149768
0.469745397567749,1,26152
0.4717680513858795,0,130618
0.47076886892318726,0,60317
0.4716993570327759,1,55819
0.4696725904941559,1,7510
0.47300291061401367,1,164924
0.4729920029640198,0,230035
0.47273826599121094,0,147955
0.47154635190963745,0,56140
0.4727502465248108,0,182686
0.4687330424785614,1,4231
0.46737587451934814,1,1193
