preds,actual,tcr-count
0.8981999158859253,1,27609
0.0009135733125731349,0,29574
0.9933797121047974,1,6179
0.3297787308692932,1,34424
0.5764138102531433,1,9021
0.003381084417924285,0,43844
0.0015186347300186753,0,31180
0.9716530442237854,1,25760
0.0009222671505995095,0,30726
0.6476139426231384,1,2539
0.20577572286128998,0,70979
0.02596723847091198,0,36171
0.17296740412712097,0,65147
0.8451877236366272,1,17579
0.9111685156822205,1,2741
0.0026371614076197147,0,59361
0.9963855743408203,1,5462
0.12779198586940765,0,47793
0.1006782054901123,0,86889
0.2757190763950348,0,56481
0.45405375957489014,0,44723
0.06387323886156082,0,99834
0.1523076295852661,0,68265
0.7671844959259033,1,889
0.571623682975769,1,19713
0.998613715171814,1,7525
0.4763006567955017,0,43024
0.3006199598312378,0,50652
0.08887000381946564,0,42196
0.9643153548240662,1,1813
0.3099299669265747,0,56784
0.2854551374912262,1,5622
0.9512600898742676,1,69490
0.0018558793235570192,0,51237
0.9739494323730469,1,113904
0.7562791705131531,1,51210
0.14400632679462433,0,49543
0.9410321116447449,1,28607
0.08537134528160095,0,46556
0.9793657064437866,1,5340
0.7288048267364502,1,19918
0.001269070664420724,0,23952
0.3406490981578827,0,44694
0.10051555931568146,0,138193
0.972481369972229,1,22055
0.1080208420753479,0,46116
0.11321798712015152,0,57782
0.038084372878074646,0,62911
0.11076398193836212,0,47113
0.0007995214546099305,0,28734
0.16649846732616425,0,134299
0.0012425333261489868,0,64165
0.8993149995803833,1,35683
0.9997949004173279,1,2025
0.0017342822393402457,0,45690
0.825131356716156,1,44657
0.008371857926249504,0,39597
0.6734636425971985,0,101354
0.2315777689218521,0,153015
0.0016958636697381735,0,33806
0.6460656523704529,0,49188
0.9957005381584167,1,5274
0.17718501389026642,0,60595
0.8940271139144897,1,69669
0.0004341048188507557,0,21582
0.9974696636199951,1,8897
0.28284740447998047,0,57499
0.043982647359371185,0,69470
0.9999021291732788,1,1172
0.0036265908274799585,0,53608
0.9876018166542053,1,13503
0.003894209861755371,0,22837
0.4031691253185272,0,79558
0.19100071489810944,0,53669
0.9476392865180969,1,49732
0.7702463269233704,0,93873
0.9869937300682068,1,3534
0.0017920329701155424,0,60334
0.7412636280059814,1,13103
0.2593039870262146,0,94779
0.2884984314441681,0,169043
0.9983463287353516,1,3375
0.039610765874385834,0,36556
0.9908944368362427,1,58837
0.2083410620689392,0,35249
0.0007196745718829334,0,36428
0.5460156202316284,1,51713
0.14104929566383362,0,44979
0.7436715364456177,1,20146
0.722608745098114,1,33649
0.10529890656471252,0,60993
0.020808260887861252,0,83433
0.82728511095047,1,16011
0.9960748553276062,1,2941
0.0008239009184762836,0,32603
0.0020953791681677103,0,44307
0.006869819946587086,0,34140
0.997208297252655,1,10110
0.7438133358955383,1,15675
0.9331300854682922,1,25422
0.7823772430419922,1,8684
0.0008048091549426317,0,31307
0.9789780974388123,1,8344
0.034391239285469055,0,26729
0.05801673233509064,0,92688
0.0545230358839035,0,41093
0.02541942708194256,0,107709
0.20066849887371063,1,12942
0.5183711051940918,1,29194
0.19160813093185425,0,68050
0.9677583575248718,1,1823
0.5314767956733704,1,6673
0.39094704389572144,0,76256
0.0036822769325226545,0,21753
0.6219679713249207,1,4446
0.0010179135715588927,0,86068
0.13671241700649261,0,42833
0.9910141825675964,1,971
0.5535404086112976,0,73905
0.026153117418289185,0,98191
0.9971044659614563,1,5816
0.971359372138977,1,13739
0.03275761380791664,0,56306
0.19147706031799316,0,78265
0.9705851078033447,1,61066
0.9797238111495972,1,9209
0.9610157012939453,1,5294
0.20384040474891663,0,40979
0.008570181205868721,0,39786
0.0013714083470404148,0,29237
0.9972012042999268,1,4230
0.0017825688701123,0,32702
0.00047125027049332857,0,33000
0.21368974447250366,0,85646
0.005160685162991285,0,30250
0.9998574256896973,1,2438
0.0010017467429861426,0,57886
0.05561644583940506,1,44602
0.9811390042304993,1,17121
0.001520496909506619,0,38546
0.31381645798683167,0,97029
0.9926639795303345,1,10897
0.515684962272644,0,41939
0.0963360071182251,0,91400
