preds,actual,tcr-count
0.5279384255409241,1,32254
0.566241443157196,1,3217
0.5426565408706665,1,33649
0.5002502799034119,1,113904
0.5236477851867676,0,65123
0.535674512386322,0,35004
0.5304104685783386,0,45689
0.4952660799026489,0,67943
0.4745788276195526,0,150195
0.6093401908874512,0,5909
0.5641251802444458,1,2982
0.5725060105323792,1,11614
0.45467695593833923,0,60711
0.6015520095825195,1,9209
0.46634209156036377,0,154667
0.5041238069534302,0,79389
0.4564538896083832,1,61066
0.49108678102493286,0,109700
0.47726836800575256,0,29573
0.43859928846359253,0,113595
0.495673269033432,0,53910
0.4938918650150299,0,85646
0.47210070490837097,0,37668
0.4610540270805359,0,50109
0.49741867184638977,0,77040
0.4714111089706421,0,32602
0.5933338403701782,1,5376
0.47767579555511475,0,28873
0.4875796437263489,1,121266
0.531862735748291,0,53669
0.5083417892456055,0,59361
0.6323139071464539,1,2941
0.5091641545295715,0,69470
0.460515558719635,0,57400
0.4642360508441925,1,31270
0.5273873805999756,1,10110
0.5058855414390564,0,51236
0.5553606152534485,0,36427
0.47144877910614014,0,37976
0.45654284954071045,0,60595
0.4901721477508545,0,24447
0.5003476142883301,0,122651
0.4876454770565033,0,25501
0.48861292004585266,0,92090
0.4951693117618561,0,76256
0.5226622223854065,0,55643
0.4610445499420166,0,34541
0.4578595459461212,1,55445
0.5694947838783264,1,13739
0.4643087089061737,0,36465
0.5643274784088135,0,30744
0.5117584466934204,0,65147
0.5190916061401367,1,8897
0.46803927421569824,0,39786
0.4896050989627838,0,20812
0.5770635008811951,1,2424
0.5310449004173279,0,78713
0.577791154384613,1,9045
0.4692910611629486,0,36171
0.5289417505264282,0,40362
0.47662729024887085,0,38369
0.5571807026863098,1,23039
0.48258090019226074,1,25376
0.46123838424682617,0,70979
0.4634392261505127,0,56784
0.5069363713264465,0,58001
0.45322462916374207,0,53607
0.4468722343444824,0,68508
0.5096158981323242,0,41197
0.5118576288223267,0,101354
0.4996007978916168,0,97816
0.6060802936553955,1,1074
0.5144959092140198,1,59124
0.5769270658493042,1,3140
0.5412166714668274,0,43291
0.5717862248420715,1,13441
0.5511813759803772,1,19918
0.4917260706424713,1,25288
