preds,actual,tcr-count
0.5205360054969788,1,9513
0.4632830023765564,0,37712
0.4647187292575836,0,59650
0.4736069142818451,0,38502
0.5465154647827148,1,6179
0.6258472800254822,1,2741
0.4697495996952057,0,34560
0.49316972494125366,0,134299
0.4674037992954254,0,40215
0.5322003364562988,0,65011
0.4768393337726593,0,36169
0.4345729649066925,0,80243
0.5179921984672546,1,51713
0.5635187029838562,1,20146
0.48710066080093384,1,17595
0.6111546754837036,1,3375
0.45555979013442993,0,54524
0.5538583397865295,0,37501
0.5252227783203125,0,47793
0.4823921322822571,0,20530
0.44394955039024353,0,69428
0.509381890296936,0,71697
0.513610303401947,1,5340
0.5116398930549622,0,14264
0.4992431104183197,0,79558
0.5269542336463928,1,58837
0.5319390296936035,1,1813
0.5055509209632874,0,97029
0.5217688083648682,1,5259
0.5656155347824097,1,10970
0.4947909116744995,0,99834
0.5626335740089417,0,21469
0.4690863788127899,0,50652
0.5228383541107178,0,31693
0.5529155731201172,1,2438
0.4852130115032196,0,153015
0.5536684989929199,1,2010
0.46660131216049194,1,35683
0.5691463947296143,0,18333
0.5566592216491699,1,15908
0.49139976501464844,0,144288
0.5300233960151672,1,8109
0.5169735550880432,0,48186
0.48435017466545105,1,34424
0.4570324718952179,0,73401
0.45311257243156433,0,59820
0.5252698659896851,1,43696
0.5501906275749207,1,13503
0.5332631468772888,1,25293
0.451702356338501,0,73905
0.5214100480079651,0,33852
0.5038023591041565,1,11037
0.44895079731941223,0,89755
0.44097721576690674,0,83046
0.46683529019355774,1,51210
0.467671662569046,0,46282
0.49219757318496704,0,82465
0.509864091873169,0,93099
0.5381569266319275,1,4833
0.512654185295105,0,68642
0.5278267860412598,0,31592
0.483859658241272,0,62214
0.6454610824584961,1,1603
0.4862838685512543,0,29854
0.5332590937614441,1,30111
0.47149521112442017,0,42733
0.4642122983932495,0,32701
0.48533546924591064,0,169043
0.4437994360923767,0,98191
0.48536232113838196,0,121261
0.5045485496520996,0,52702
0.5013335347175598,1,14726
0.47414395213127136,0,31306
0.684067964553833,1,889
0.5300819873809814,0,27025
0.5146589279174805,0,151816
