preds,actual
0.9682579040527344,1
0.09379442036151886,0
0.4871883690357208,1
0.42895764112472534,0
0.03105292282998562,0
0.2441399097442627,0
0.22716137766838074,0
0.4379362165927887,0
0.7951350808143616,0
0.14265820384025574,0
0.998711109161377,1
0.002963521983474493,0
0.22785168886184692,0
0.038717616349458694,0
0.32454827427864075,0
0.4866367280483246,1
0.043310776352882385,0
0.21762023866176605,0
0.6651169061660767,0
0.40921616554260254,0
0.8455290794372559,0
0.22627905011177063,0
0.0065888697281479836,0
0.008296582847833633,0
0.08616314083337784,0
0.6295477747917175,0
0.6675987243652344,1
0.9798083901405334,1
0.13326795399188995,0
0.35005781054496765,0
0.17818628251552582,0
0.1752675324678421,0
0.7853792309761047,1
0.0737481415271759,0
0.21128585934638977,0
0.2676834464073181,0
0.03002372570335865,0
0.09478767216205597,0
0.2857317626476288,1
0.7701820731163025,1
0.004521556198596954,0
0.20908017456531525,0
0.15282262861728668,0
0.03988116979598999,0
0.9402201175689697,1
0.2710101306438446,0
0.6667182445526123,1
0.10695770382881165,0
0.8081703782081604,1
0.08481468260288239,0
0.06342070549726486,0
0.6182682514190674,1
0.5499808192253113,0
0.07701864093542099,0
0.2097652554512024,0
0.5216971635818481,1
0.98309326171875,1
0.051490843296051025,0
0.3367461562156677,0
0.002654921030625701,0
0.8681595325469971,1
0.02699676714837551,0
0.2624257206916809,0
0.8864938616752625,1
0.9978094696998596,1
0.08143123984336853,0
0.6574234962463379,1
0.11567286401987076,0
0.02846548520028591,0
0.1293252408504486,0
0.1109902560710907,0
0.15962065756320953,1
0.3612307012081146,0
0.6993388533592224,1
0.42244723439216614,0
0.28917035460472107,0
0.6463696956634521,1
0.4985194206237793,0
0.506604790687561,1
0.02812437154352665,0
0.07671569287776947,0
0.20091423392295837,0
0.4401228725910187,1
0.4493260383605957,1
0.12096341699361801,0
0.0036322143860161304,0
0.12137917429208755,0
0.23583750426769257,0
0.07513861358165741,0
0.34211573004722595,0
0.07136397063732147,0
0.9347330927848816,1
0.008773520588874817,0
0.3984130024909973,0
0.003868387546390295,0
0.6330708861351013,1
0.007230853196233511,0
0.8543338179588318,1
0.07756256312131882,0
0.776112973690033,0
0.03851916268467903,0
0.6637941002845764,1
0.9215951561927795,0
0.7489547729492188,0
0.40982314944267273,0
0.459949254989624,0
0.05183231830596924,0
0.3765209913253784,0
0.4215323328971863,0
0.13909661769866943,0
0.8789623975753784,1
0.8489287495613098,1
0.9418044686317444,1
0.8792344331741333,1
0.4078710079193115,0
0.02256856858730316,0
0.811836838722229,1
0.3980598449707031,0
0.05781672149896622,0
0.605423092842102,1
0.4523393511772156,0
0.8152674436569214,1
0.8854314088821411,1
0.09186507016420364,0
0.2529577612876892,0
0.7336349487304688,1
0.9247008562088013,1
0.2018888145685196,0
0.36862313747406006,0
0.7443709373474121,0
0.038897622376680374,0
0.8942352533340454,1
0.9244325757026672,1
0.12613609433174133,0
0.18204864859580994,0
0.20431268215179443,0
0.19212141633033752,0
0.13748317956924438,0
0.3225975036621094,0
0.11253140866756439,0
0.9881812334060669,1
0.3366028070449829,0
0.01537515502423048,0
0.7507292628288269,0
0.4659323990345001,1
0.7506694793701172,1
0.9931011199951172,1
0.5108466744422913,0
0.5544511079788208,1
0.034952711313962936,1
0.08341380953788757,0
0.14026746153831482,0
0.6462280750274658,0
0.9642358422279358,1
0.8885097503662109,1
0.3035557270050049,0
0.5140990018844604,0
0.234266459941864,0
0.4955347180366516,0
0.03972051292657852,0
0.9619881510734558,1
0.9921361207962036,1
0.013718214817345142,0
0.3522994816303253,0
0.008982600644230843,0
0.672287106513977,0
0.5868316292762756,0
0.07795766741037369,0
0.5471720695495605,0
0.028685858473181725,0
0.6800025105476379,1
0.47584691643714905,0
0.007394140120595694,0
0.0767132118344307,0
0.7955299615859985,1
0.9303116202354431,1
0.18214824795722961,0
0.07174979895353317,0
0.2238473743200302,0
0.044547926634550095,0
0.37473443150520325,1
0.14012892544269562,0
0.37692129611968994,0
0.722319483757019,1
0.7503653764724731,0
0.7724021673202515,1
0.24216994643211365,0
0.28499042987823486,0
0.9307135939598083,1
0.25315073132514954,0
0.2832288146018982,0
0.07631279528141022,0
0.12581448256969452,1
0.5721678733825684,0
0.2192530632019043,0
0.8210586309432983,0
0.15308216214179993,0
0.14149758219718933,0
0.619909942150116,1
0.41946160793304443,0
0.10703692585229874,0
0.04808640852570534,0
0.4046176075935364,0
0.9790762662887573,1
0.03351673111319542,0
0.8492013812065125,1
0.8588786721229553,1
0.3285769820213318,0
0.9701347947120667,1
0.2308703064918518,0
0.13094684481620789,0
0.19904378056526184,0
0.5356631278991699,1
0.17960694432258606,0
0.4248800277709961,0
0.14826194941997528,0
0.5549232363700867,0
0.0968308299779892,0
0.29636433720588684,0
0.9110763669013977,1
0.1699424833059311,1
0.7212131023406982,1
0.6304960250854492,1
0.2202068418264389,0
0.44353482127189636,0
0.952551543712616,1
0.32977643609046936,0
0.2901378870010376,0
0.9370279908180237,1
0.24416297674179077,0
0.11146374046802521,0
0.6508992314338684,1
0.5406644344329834,0
0.09371734410524368,0
0.5870680809020996,0
0.7192740440368652,0
0.8468798398971558,0
0.9600382447242737,1
0.5841310024261475,0
0.15439975261688232,0
0.7007144093513489,0
0.27115967869758606,0
0.473812997341156,0
0.05201122909784317,0
