preds,actual,tcr-count
0.23767511546611786,0,37824
0.03512592986226082,0,53608
0.74931401014328,1,9209
0.536170244216919,0,83316
0.06397485733032227,0,39597
0.1149907186627388,0,46081
0.436195433139801,0,70809
0.6209839582443237,0,62214
0.09858272224664688,0,21582
0.4782674312591553,0,68265
0.0490761436522007,0,20531
0.596979558467865,1,15214
0.565070390701294,0,65147
0.43281957507133484,0,114814
0.43893638253211975,0,71697
0.10466248542070389,0,36428
0.6156718730926514,1,58837
0.43022313714027405,0,62911
0.11200056225061417,0,86068
0.7206160426139832,1,17825
0.7134307622909546,1,7525
0.10358862578868866,0,33806
0.5319674611091614,1,33649
0.9557490944862366,1,5340
0.3829181492328644,0,104730
0.2763610780239105,0,53048
0.6139131784439087,0,37976
0.9000401496887207,1,2529
0.43407967686653137,0,42833
0.9139459133148193,1,16011
0.034864284098148346,0,32402
0.16303324699401855,0,44307
0.8176936507225037,1,51713
0.08274143934249878,0,34276
0.9521464109420776,1,1245
0.9641589522361755,1,9513
0.8875187635421753,1,3122
0.14797921478748322,0,33000
0.40660595893859863,0,35249
0.45573675632476807,0,143500
0.9822171926498413,1,5274
0.20303049683570862,0,30745
0.873691737651825,0,5909
0.05299517512321472,0,27838
0.16937381029129028,0,31694
0.1466864049434662,0,51237
0.3893306851387024,0,78108
0.1770440936088562,0,35005
0.7947812676429749,0,54410
0.8801155090332031,1,8684
0.051837995648384094,0,24448
0.728867769241333,0,46002
0.3730892241001129,0,36171
0.6221553087234497,0,154261
0.038965266197919846,0,30726
0.33828553557395935,0,58541
0.6421353220939636,1,49732
0.712840735912323,0,79558
0.20672853291034698,0,38875
0.6937920451164246,0,76256
0.7343551516532898,1,21111
0.7018193602561951,1,24338
0.6536024808883667,0,49188
0.4518097937107086,0,69470
0.10435712337493896,0,40531
0.182600200176239,0,60711
0.0741976723074913,0,45690
0.5751951336860657,1,5259
0.361212819814682,0,60595
0.37127092480659485,0,113595
0.32760706543922424,0,138193
0.6805442571640015,1,20146
0.17073281109333038,1,27609
0.49913284182548523,0,36169
0.07573907822370529,0,30217
0.13153791427612305,0,150195
0.3975769579410553,1,121266
0.5142134428024292,0,68050
0.597855269908905,1,8846
0.4331010580062866,0,33852
0.8059841394424438,1,3779
0.4616416096687317,1,55445
0.7059077620506287,1,3217
0.024102449417114258,0,32702
0.28963008522987366,0,122651
0.6135089993476868,1,6049
0.5797017812728882,0,47970
0.5046902894973755,1,5376
0.934781014919281,1,1718
0.2687382102012634,0,93099
0.37068068981170654,0,40979
0.3444357216358185,0,50652
0.43238696455955505,0,40301
0.28508704900741577,0,58001
0.3983495831489563,0,93873
0.8825357556343079,1,6179
0.8963510394096375,1,4523
0.599427342414856,1,31270
0.20856773853302002,0,77798
0.16329172253608704,0,57305
0.7542645931243896,1,5246
0.018534118309617043,0,40216
0.29539015889167786,0,59650
0.3439529538154602,0,83433
0.023639414459466934,0,42734
0.34067949652671814,0,68587
0.22057786583900452,0,47113
0.5772054195404053,1,19918
0.20070691406726837,0,64432
0.21399280428886414,0,134299
0.2505005896091461,0,73401
0.205519437789917,0,34560
0.17736594378948212,0,72351
0.6678963899612427,1,18718
0.5344775319099426,1,8344
0.6457212567329407,0,69428
0.021342597901821136,0,30250
0.22076952457427979,0,33493
0.4418308734893799,1,19488
0.34323838353157043,1,9045
0.22372585535049438,0,39786
0.5926656126976013,1,24431
0.5083988308906555,1,1074
0.11358144879341125,0,120621
0.06055144965648651,0,31593
0.7496436238288879,1,5816
0.9165127277374268,1,4230
0.472554087638855,1,25293
0.5442686676979065,1,2010
0.6527563333511353,0,34541
0.2618183195590973,0,101652
0.25060752034187317,0,99834
0.3654095232486725,0,57499
0.8093678951263428,1,17595
0.23055347800254822,0,41093
0.13395148515701294,1,8109
0.26107466220855713,1,25376
0.16224949061870575,0,56306
0.10282646119594574,0,3500
0.23342663049697876,0,44853
0.02125350385904312,0,31307
0.014739584177732468,0,38503
0.6342234015464783,1,5294
0.21284335851669312,0,59994
0.3528704345226288,0,59275
0.5032472014427185,1,108566
0.8763888478279114,1,11037
0.04572005942463875,0,29855
0.6134350895881653,1,23039
0.2772609293460846,0,121261
0.03865555673837662,0,20813
0.8005016446113586,1,8524
0.16880540549755096,0,97816
0.05550428852438927,0,53911
0.6138261556625366,1,61066
0.016988016664981842,0,27071
0.03087601065635681,0,25086
0.46739619970321655,0,64560
0.7381442189216614,1,971
0.25589248538017273,0,107711
0.9277070164680481,1,4756
0.7628809809684753,1,50977
0.807792067527771,1,13739
0.36946436762809753,0,31690
0.7145377993583679,0,52702
0.5630948543548584,1,4440
0.9424708485603333,1,4446
0.6631442904472351,0,37501
0.979324996471405,1,9060
0.2476089745759964,0,112536
0.7051315903663635,1,51210
0.7406702041625977,1,44657
0.7996206283569336,0,57986
0.11588658392429352,0,48187
0.07619912922382355,0,27026
0.7103163599967957,1,11391
0.3553926348686218,1,15675
0.8591001033782959,1,69669
0.9105294942855835,1,2025
0.24186654388904572,0,41939
0.19966916739940643,0,109700
0.9546252489089966,1,304
0.0254902895539999,0,28874
0.48763027787208557,0,26729
0.9237208962440491,1,5462
0.9750820994377136,1,1172
0.8201165199279785,1,34424
0.33709993958473206,0,43024
0.4073854386806488,0,92387
0.3847068250179291,0,60993
0.6654125452041626,0,47793
0.3574024736881256,0,59820
0.8926770687103271,1,1823
0.5345463156700134,0,57400
0.798673152923584,0,65011
0.9332364797592163,1,11417
0.3379403054714203,0,34040
0.12072807550430298,0,40363
0.4481561779975891,0,68508
0.24968880414962769,0,94779
0.964218020439148,1,1299
0.7228809595108032,1,60661
0.589760422706604,1,94100
0.8867325782775879,1,5649
0.29946938157081604,0,54524
0.0418495312333107,0,37713
0.6746719479560852,0,132854
0.7657492160797119,1,69490
0.7025853991508484,0,56641
0.8243830800056458,0,53669
0.8812466263771057,1,3140
0.9435470700263977,1,17121
0.5839472413063049,1,113904
0.03913946822285652,0,22837
0.9686543941497803,1,16122
0.5277025103569031,0,153015
0.895794153213501,1,8897
0.5162503123283386,0,79389
0.21495530009269714,0,42196
0.22917540371418,0,34140
0.9855855107307434,1,2438
0.7494404911994934,1,12177
0.7015447616577148,0,44694
0.30630332231521606,0,144288
0.414217472076416,0,67308
0.16091597080230713,0,52633
0.8147478699684143,1,28837
0.1751866191625595,0,39978
0.968482494354248,1,10110
0.8550059795379639,1,25288
0.22314661741256714,0,50109
0.27078548073768616,0,169043
0.027405796572566032,0,28734
0.6197142601013184,1,35683
0.034507207572460175,0,29237
0.45736342668533325,0,8240
0.25974854826927185,0,44979
0.3643978536128998,0,44723
0.17523612082004547,1,59124
0.9086461663246155,1,1994
0.24864163994789124,0,90240
0.7938944101333618,1,10897
0.26697206497192383,0,89010
0.1885598599910736,0,70979
0.3586266338825226,0,36556
0.04813699796795845,0,57886
0.8553817868232727,1,3534
0.049236465245485306,0,23161
0.17149284482002258,0,51093
0.31860658526420593,0,67943
0.3388083875179291,0,91399
0.14622808992862701,0,75082
0.07733291387557983,1,14726
0.8930559158325195,1,19713
0.4771842956542969,0,41160
0.3137427270412445,0,56481
0.08232742547988892,0,119124
0.5943865180015564,0,37668
0.02673639915883541,0,25502
0.8838057518005371,1,2424
0.702650785446167,1,2539
0.037305545061826706,0,23952
0.5714622139930725,1,6673
0.5970972776412964,1,32004
0.29867011308670044,1,11614
0.3299087584018707,0,151816
0.8513339757919312,1,1466
0.6221303939819336,1,2941
0.2588602900505066,0,77040
0.9406464695930481,1,7121
0.8573418259620667,1,4936
0.08071539551019669,1,44602
0.3739113509654999,1,17579
0.8056753277778625,1,11232
0.8407443165779114,1,913
0.2848033308982849,0,59361
0.49014368653297424,0,41197
0.8066278696060181,1,2640
0.7665708065032959,1,1813
0.5520893335342407,1,28607
0.2813062369823456,0,107709
0.4336647093296051,0,46116
0.7824640274047852,1,5622
0.4578094780445099,1,13103
0.36456429958343506,1,54014
0.7981568574905396,1,9021
0.20867274701595306,0,21469
0.3319081962108612,1,11733
0.4821237325668335,0,91400
0.023411357775330544,0,29574
0.02986440435051918,0,21753
0.22625161707401276,0,55643
0.02418491244316101,0,32603
0.8790615200996399,1,9828
0.7778221368789673,1,22055
0.4577018618583679,0,65123
0.1365315169095993,0,14265
0.06099767982959747,0,78714
0.0538853295147419,0,36806
0.046611469238996506,0,68643
0.4874737858772278,0,89755
0.765419602394104,1,23944
0.1682172417640686,1,43696
