preds,actual,tcr-count
0.20702797174453735,0,73401
0.7788222432136536,1,4936
0.007063501514494419,0,40216
0.011011005379259586,0,53911
0.8558964729309082,0,45351
0.9959304928779602,1,4230
0.8789098858833313,0,68587
0.5545280575752258,0,62214
0.018451513722538948,0,60334
0.9889955520629883,1,32254
0.6224261522293091,0,68508
0.2283449023962021,0,64560
0.014007979072630405,0,32402
0.3488772213459015,0,70979
0.931272566318512,1,55445
0.769047737121582,1,25376
0.00877148937433958,0,30745
0.9769043326377869,1,1994
0.018421193584799767,0,21753
0.8877677321434021,0,41160
0.9658046960830688,1,24338
0.9152764081954956,0,75025
0.9989161491394043,1,4386
0.8197393417358398,1,971
0.7122570276260376,0,37349
0.996002733707428,1,1245
0.4729622006416321,1,889
0.013175650499761105,0,72351
0.4948056936264038,0,59650
0.992780864238739,1,19713
0.710684597492218,1,2867
0.3330051600933075,0,70809
0.24193018674850464,1,44602
0.864719808101654,0,65147
0.9987751841545105,1,13739
0.9967259168624878,1,11037
0.7885995507240295,0,34560
0.5123180150985718,0,52702
0.9421138167381287,0,73905
0.9813810586929321,1,913
0.02094343863427639,0,24448
0.6761986613273621,1,69669
0.2534926235675812,0,92090
0.7566238641738892,0,65011
0.12521350383758545,0,134299
0.3255016505718231,0,120621
0.3469824194908142,0,78108
0.9550697803497314,1,23039
0.01980564184486866,0,46081
0.9968685507774353,1,1911
0.9988403916358948,1,5294
0.9933857321739197,1,10970
0.02409944124519825,0,48187
0.8090209364891052,1,11733
0.9469577074050903,0,59994
0.528329074382782,0,56784
0.9518325924873352,0,93099
0.9643988013267517,1,2539
0.9884632229804993,1,8109
0.047295063734054565,0,83046
0.006571028381586075,0,30726
0.047236084938049316,0,57400
0.8337804079055786,0,132854
0.025958972051739693,0,33000
0.917198657989502,1,49732
0.021677527576684952,0,68643
0.9971615076065063,1,29194
0.9896429181098938,1,2262
0.4184059798717499,1,1813
0.9788159132003784,1,15214
0.021442024037241936,0,44307
0.005864306818693876,0,29237
0.8654296398162842,1,44657
0.2378336489200592,0,113595
0.7585920691490173,0,34140
0.9581845998764038,1,8344
