preds,actual
0.9729930758476257,1
0.17414388060569763,0
0.7273815870285034,1
0.3341103494167328,0
0.009872740134596825,0
0.10096832364797592,0
0.14218619465827942,0
0.48728469014167786,0
0.6679971218109131,0
0.14751337468624115,0
0.9995850920677185,1
0.0015009634662419558,0
0.02732122875750065,0
0.00845037680119276,0
0.02354159578680992,0
0.5760799646377563,1
0.012832523323595524,0
0.08346056193113327,0
0.7996152639389038,0
0.12425687909126282,0
0.12746277451515198,0
0.9063854217529297,0
0.0008390868897549808,0
0.13641536235809326,0
0.015392317436635494,0
0.5871737003326416,0
0.9365293979644775,1
0.9918093085289001,1
0.05981047824025154,0
0.3565864861011505,0
0.32185646891593933,0
0.14396189153194427,0
0.8576240539550781,1
0.06763841956853867,0
0.09131153672933578,0
0.41515496373176575,0
0.015041238628327847,0
0.03044964000582695,0
0.3672668933868408,1
0.8730438947677612,1
0.000826070667244494,0
0.2380770891904831,0
0.11049830913543701,0
0.010687821544706821,0
0.9870496392250061,1
0.06348972022533417,0
0.7715759873390198,1
0.29590681195259094,0
0.9820386171340942,1
0.06962775439023972,0
0.04129031300544739,0
0.8473140001296997,1
0.487639844417572,0
0.007576581556349993,0
0.35861459374427795,0
0.9067927002906799,1
0.9975672960281372,1
0.0570668950676918,0
0.8859255313873291,0
0.0005277534946799278,0
0.9836969971656799,1
0.011687438935041428,0
0.41851744055747986,0
0.9834116101264954,1
0.9997715353965759,1
0.05109957605600357,0
0.7300333976745605,1
0.012402582913637161,0
0.014058452099561691,0
0.11405349522829056,0
0.014411409385502338,0
0.33931028842926025,1
0.13014940917491913,0
0.928976833820343,1
0.09790266305208206,0
0.10968896001577377,0
0.7875803709030151,1
0.4047562777996063,0
0.5206553936004639,1
0.003758094273507595,0
0.04452124238014221,0
0.05772332847118378,0
0.5393427014350891,1
0.8224561810493469,1
0.06014230474829674,0
0.0002494169748388231,0
0.02215404063463211,0
0.06865151971578598,0
0.030031200498342514,0
0.20326612889766693,0
0.04299449175596237,0
0.9863337874412537,1
0.0006500500021502376,0
0.15584006905555725,0
0.00015766987053211778,0
0.8854429721832275,1
0.00022871920373290777,0
0.9404591917991638,1
0.191224604845047,0
0.8950267434120178,0
0.0018984797643497586,0
0.7919067740440369,1
0.9441149830818176,0
0.0011795155005529523,0
0.342080682516098,0
0.03080911748111248,0
0.008341794833540916,0
0.515775740146637,0
0.12962214648723602,0
0.029671572148799896,0
0.8522260189056396,1
0.31641972064971924,1
0.9794971942901611,1
0.9330843091011047,1
0.0513128824532032,0
0.0011456683278083801,0
0.7980719804763794,1
0.036532942205667496,0
0.010306067764759064,0
0.6820607781410217,1
0.2535339593887329,0
0.9172815680503845,1
0.9354830980300903,1
0.02575419843196869,0
0.12068422883749008,0
0.5960895419120789,1
0.967628538608551,1
0.015726972371339798,0
0.223924458026886,0
0.2693306803703308,0
0.002749887527897954,0
0.9086243510246277,1
0.9259752631187439,1
0.062274638563394547,0
0.17927959561347961,0
0.11839691549539566,0
0.10814155638217926,0
0.09513089060783386,0
0.25852862000465393,0
0.075589619576931,0
0.9976111650466919,1
0.0912206619977951,0
0.0023378327023237944,0
0.3852212727069855,0
0.4990662634372711,1
0.8532525897026062,1
0.9992165565490723,1
0.2051185518503189,0
0.4979667365550995,1
0.9240449070930481,1
0.023129938170313835,0
0.029601311311125755,0
0.6362386345863342,0
0.9755685925483704,1
0.9557041525840759,1
0.198264941573143,0
0.45246201753616333,0
0.2213525027036667,0
0.4038844108581543,0
0.0009193482110276818,0
0.9416107535362244,1
0.9985322952270508,1
0.0026531426701694727,0
0.28850460052490234,0
0.0003273757465649396,0
0.5114309787750244,0
0.40320664644241333,0
0.00801575742661953,0
0.1295834332704544,0
0.001395935076288879,0
0.8682924509048462,1
0.4023798704147339,0
0.0005958169349469244,0
0.019279105588793755,0
0.8995004296302795,1
0.9740652441978455,1
0.026827163994312286,0
0.014695623889565468,0
0.17434082925319672,0
0.0013640396064147353,0
0.4298056960105896,1
0.04844404757022858,0
0.2863938808441162,0
0.5774157643318176,1
0.28009769320487976,0
0.8373677134513855,1
0.059549517929553986,0
0.14858059585094452,0
0.9050769805908203,1
0.29617130756378174,0
0.03777920454740524,0
0.03802884742617607,0
0.4973723292350769,1
0.20912866294384003,0
0.22071747481822968,0
0.8929712772369385,0
0.045400481671094894,0
0.07889791578054428,0
0.9205049872398376,1
0.3559262156486511,0
0.047875531017780304,0
0.0010438348399475217,0
0.1112184152007103,0
0.9911990761756897,1
0.00446447404101491,0
0.8900900483131409,1
0.910098671913147,1
0.20965895056724548,0
0.9929633736610413,1
0.2793310880661011,0
0.09094618260860443,0
0.12725462019443512,0
0.8199126124382019,1
0.04464013874530792,0
0.3866875171661377,0
0.0832475945353508,0
0.14415623247623444,0
