preds,actual,tcr-count
0.5163236856460571,0,153015
0.5157984495162964,0,67943
0.516732394695282,0,70809
0.5191407799720764,0,46116
0.5177503824234009,0,90240
0.5196141004562378,0,59427
0.5248087048530579,1,4440
0.5182856917381287,0,38502
0.516555666923523,0,40362
0.5172452330589294,0,47970
0.5237095952033997,1,4756
0.5173268914222717,0,92387
0.5184571743011475,0,30249
0.5153768062591553,0,89010
0.5175570845603943,0,37712
0.5153141617774963,0,59361
0.516894519329071,1,44602
0.5134629607200623,0,68587
0.5148310661315918,0,64164
0.523430585861206,1,2640
0.5126559138298035,0,83433
0.5171321630477905,0,21752
0.5161498188972473,0,37668
0.5165521502494812,1,23944
0.514820396900177,0,69235
0.5138046741485596,1,50977
0.5118638873100281,0,144288
0.5127846598625183,0,92688
0.5107542872428894,0,121261
0.5140734910964966,1,32254
0.5140215158462524,0,39786
0.509814977645874,0,150195
0.5134088397026062,0,30744
0.511321485042572,0,104730
0.5099464654922485,0,97029
0.5096552968025208,0,151816
0.5087041258811951,1,69490
0.5103415846824646,0,41197
0.5117288827896118,0,37501
0.5107074975967407,0,59275
0.5082842111587524,0,44694
0.510714054107666,1,10895
0.5088953375816345,0,32999
0.5197569131851196,1,1172
0.5078162550926208,0,62214
0.5091475248336792,0,49188
0.5090566873550415,0,21581
0.5160505771636963,1,2867
0.508089005947113,0,25501
0.5065366625785828,1,51210
0.5077100396156311,0,34560
0.5111923813819885,1,12177
0.5085434913635254,1,5294
0.5062530040740967,0,57305
0.5061361789703369,0,40979
0.5021504759788513,0,92090
0.5063886046409607,1,27609
0.5071730017662048,0,21250
0.5046234130859375,0,107709
0.5052446722984314,1,25293
0.5019296407699585,0,76256
0.5004698634147644,0,91399
0.506969690322876,1,11037
0.5013514757156372,0,79389
0.5049647092819214,0,20812
0.5007337927818298,0,138193
0.5012892484664917,0,113595
0.5018852949142456,0,50652
0.5031599998474121,1,5462
0.4989611804485321,1,121266
0.499087393283844,0,45689
0.5007379651069641,0,78108
0.5002864003181458,0,24447
0.4975546896457672,0,72351
0.5067846179008484,1,2010
0.5023046135902405,1,8109
0.49945497512817383,0,59994
0.4982852339744568,0,65011
0.49921688437461853,0,41160
0.4993850290775299,0,36169
0.500407874584198,1,9045
0.49677786231040955,0,53048
0.4951613247394562,1,58837
0.4998050630092621,1,11232
0.49669456481933594,0,44979
0.49651646614074707,0,59650
0.4971182644367218,0,37976
0.49698570370674133,0,46556
0.49754342436790466,0,27847
0.49982208013534546,1,4386
0.4997704029083252,1,9021
0.49896228313446045,1,8897
0.4940352439880371,0,68508
0.4971085786819458,0,32701
0.49963393807411194,1,5816
0.49195048213005066,0,93873
0.4970583915710449,1,11733
0.49771156907081604,1,7525
0.4951392114162445,0,41093
0.5011558532714844,1,7121
0.4929153025150299,0,60333
0.4978981614112854,1,24431
0.4985004961490631,1,4540
0.4955166280269623,0,28821
0.49057289958000183,0,122651
0.49597737193107605,1,61066
0.4937971234321594,0,39705
0.4943180978298187,0,46080
0.4990326464176178,1,8846
0.4946550130844116,0,29236
0.5019434094429016,1,3140
0.4944620430469513,1,29194
0.4952029287815094,0,36805
0.4941042959690094,0,73905
0.496351957321167,1,20146
0.4945712983608246,0,43291
0.49308785796165466,0,85646
0.49468424916267395,0,69428
0.4977596402168274,0,23729
0.4942961037158966,1,59124
0.49497565627098083,0,40215
0.4959569573402405,0,46282
0.4947128891944885,0,51236
0.49809423089027405,0,34541
0.49940240383148193,1,4833
0.49443161487579346,1,55445
0.5016364455223083,1,5340
0.4924720823764801,0,143500
0.4936635196208954,0,40530
0.49546435475349426,0,39978
0.4946343004703522,0,64560
0.502872109413147,0,3499
0.4941222071647644,0,38545
0.4948226809501648,0,18333
0.4980587363243103,1,11417
0.49435165524482727,0,75082
0.4927199184894562,0,80243
0.49434199929237366,0,34040
0.49402058124542236,0,43024
0.5000337362289429,1,3375
0.4956159293651581,1,19713
0.4896860420703888,0,112536
0.49057450890541077,0,47793
0.49294188618659973,0,44853
0.491962730884552,0,44723
0.48979419469833374,0,154261
0.49567678570747375,1,8377
0.4936937391757965,0,60993
0.48842117190361023,0,71697
0.49324849247932434,0,57782
0.49169620871543884,0,33484
0.4968704879283905,1,4523
0.4934011399745941,1,8344
0.48746171593666077,0,82465
0.48854243755340576,0,35004
0.4880332350730896,0,57499
0.48731616139411926,0,65123
0.49263301491737366,1,3779
0.4858947694301605,0,101652
0.48982980847358704,1,28607
0.4891098737716675,0,27025
0.4846225082874298,0,114814
0.4943084418773651,1,2529
0.487266480922699,1,69669
0.49307313561439514,0,5909
0.48514965176582336,0,78713
0.4866729974746704,0,56641
0.4858545958995819,0,98191
0.49181482195854187,1,6179
0.4897497594356537,1,14726
0.48889562487602234,0,27070
0.4849839210510254,0,94779
0.4868623912334442,0,26729
0.48568829894065857,0,57400
0.48449093103408813,0,58001
