preds,actual,tcr-count
0.24598336219787598,0,169043
0.053229331970214844,0,24447
0.18522948026657104,0,32602
0.09558242559432983,0,92387
0.34411606192588806,1,23944
0.9218124151229858,1,971
0.10794652998447418,0,35249
0.5288309454917908,0,33852
0.30581897497177124,0,92323
0.29184460639953613,0,150195
0.6914718747138977,1,18718
0.46690991520881653,1,8846
0.40465864539146423,0,154667
0.27770355343818665,0,56784
0.511522114276886,0,54410
0.12145855277776718,0,107711
0.24681566655635834,0,151816
0.5298945307731628,0,34275
0.39017313718795776,0,69470
0.755331814289093,1,17121
0.31628555059432983,1,11232
0.6490908265113831,0,31592
0.4234437048435211,0,134299
0.5779893398284912,0,25501
0.07901795208454132,0,49188
0.3647175133228302,0,65147
0.384710431098938,1,16122
0.03056112676858902,0,72351
0.3796946704387665,0,52633
0.015476814471185207,0,120621
0.6035624742507935,0,45689
0.9115103483200073,1,6179
0.7399913668632507,1,6049
0.39638227224349976,0,55643
0.11078830808401108,0,57400
0.1891510784626007,1,34424
0.5793303847312927,0,36427
0.6972317695617676,1,29194
0.3547024428844452,1,58837
0.3954780697822571,0,30744
0.8526648283004761,1,3233
0.6219884753227234,1,5816
0.834088146686554,1,2025
0.2416224628686905,0,57885
0.757623016834259,1,4833
0.8537483215332031,1,5622
0.22281503677368164,0,68508
0.6777347922325134,1,10895
0.1589348018169403,0,59820
0.5856025815010071,0,21469
0.4256030023097992,0,93099
0.42318958044052124,0,53048
0.8465911149978638,1,1603
0.44187256693840027,0,30216
0.2682071328163147,0,138193
0.5341388583183289,1,33649
0.5721178650856018,0,71697
0.492380291223526,0,67308
0.3661331534385681,0,85646
0.7292699813842773,1,4446
0.3209918737411499,0,83433
0.6948886513710022,1,21781
0.4939297139644623,0,22836
0.3675927519798279,0,52702
0.5165843367576599,0,64432
0.6366307735443115,1,9209
0.9390518069267273,1,2262
0.5054090619087219,0,49543
0.416353702545166,0,54524
0.6967079043388367,1,49732
0.44969642162323,0,83316
0.03148405998945236,0,70809
0.6213999390602112,0,47793
0.32566553354263306,0,44694
0.7360747456550598,0,14264
0.27904006838798523,0,91400
0.04639972373843193,0,62911
0.4381752610206604,0,28873
0.392961323261261,1,1299
0.4822639524936676,0,68050
0.44160646200180054,0,33493
0.26007574796676636,0,154261
0.569434404373169,1,108566
0.3717487156391144,0,45966
0.7317201495170593,1,5376
0.6920467019081116,1,44602
0.671739399433136,1,2982
0.24074487388134003,0,46116
0.4878481328487396,0,56641
0.9190925359725952,1,2529
0.08976348489522934,0,43376
0.1621098667383194,0,28821
0.3733702600002289,0,65011
0.09652059525251389,0,50652
0.10934581607580185,0,27070
0.6921692490577698,1,10897
0.16065198183059692,0,41160
0.4031943380832672,0,37824
0.5144346952438354,1,55445
0.5561985373497009,0,34040
0.3171365261077881,0,20812
0.4575459957122803,0,77040
0.05955694615840912,0,80243
0.3258185386657715,0,31306
0.08732973039150238,0,70979
0.6264065504074097,1,13103
0.4810907542705536,0,46080
0.6075678467750549,0,18333
0.6399011611938477,1,25376
0.8921671509742737,1,4440
0.11985974758863449,0,41093
0.2297031432390213,1,13739
0.26084160804748535,0,97816
0.023881414905190468,0,68265
0.8110284805297852,1,3217
0.29521721601486206,0,79389
0.509071946144104,0,35004
0.15502235293388367,0,83046
0.6168401837348938,1,60661
0.2153049260377884,0,91399
0.08621211349964142,0,98191
0.6759191155433655,0,68642
0.20752280950546265,0,69428
0.44947579503059387,0,23951
0.5853536128997803,0,5909
0.7193421721458435,1,2424
0.21613265573978424,0,59994
0.6357662081718445,1,4230
0.4959060549736023,1,4756
0.8065024614334106,1,8109
0.4935144782066345,0,38502
0.23557423055171967,0,96516
0.8171408176422119,1,2741
0.5810832381248474,0,36805
0.7471938133239746,1,15214
0.0525059774518013,0,42733
0.6176949739456177,0,40530
0.6436348557472229,1,20146
0.21399639546871185,0,73490
0.3500954508781433,0,75025
0.09190995246171951,0,73905
0.5853099822998047,1,9828
0.10331378132104874,0,78108
0.032326504588127136,0,38369
0.22918953001499176,0,101652
0.24647219479084015,0,79558
0.3914700448513031,1,94100
0.06098636984825134,0,29854
0.3070088028907776,0,40979
0.42734307050704956,0,23729
0.876131534576416,1,2010
0.27379363775253296,0,56481
0.3532041609287262,0,39596
0.34769147634506226,0,58001
0.7456956505775452,1,11614
0.3996793031692505,1,69490
0.5601738095283508,1,8524
0.07795408368110657,0,56306
0.4874017834663391,0,76256
0.3942345678806305,0,29236
0.6155074238777161,0,23160
0.4495713710784912,0,82465
0.20533603429794312,0,53607
0.5046442747116089,0,39705
0.39554187655448914,0,44723
0.4082474708557129,0,92090
0.13175137341022491,0,51093
0.5845112204551697,1,14196
0.7194722890853882,1,10856
0.2519521713256836,0,112536
0.05833718553185463,0,64560
0.5258958339691162,0,38545
0.5533227920532227,0,31693
0.3009374439716339,0,57782
0.2961946129798889,0,41939
0.250523179769516,0,21581
0.34368300437927246,0,34140
0.520787239074707,0,28733
0.7201306819915771,1,24338
0.9127085208892822,1,3122
0.42322152853012085,0,78265
0.28903165459632874,0,36169
0.3972645401954651,0,16645
0.7309624552726746,1,5294
0.913385272026062,1,6697
0.7776533365249634,1,17595
0.38034218549728394,0,119124
0.583534300327301,1,8377
0.3795844614505768,0,25085
0.3736256957054138,1,32004
0.31677764654159546,0,68587
0.284060001373291,0,33805
0.7996963262557983,1,4936
0.3932548761367798,0,27847
0.41110509634017944,1,19488
0.5571072697639465,1,19918
0.14278772473335266,0,77798
0.4152027368545532,1,50977
0.2613113820552826,0,53910
0.38061121106147766,0,78713
0.33414536714553833,0,37349
0.5160965919494629,0,85848
