preds,actual,tcr-count
0.49653127789497375,0,39596
0.48634788393974304,1,18718
0.4954819679260254,1,51210
0.502040684223175,1,4230
0.48189806938171387,0,64164
0.48370760679244995,0,33852
0.5060372352600098,1,1245
0.4943315088748932,0,94779
0.4820431172847748,0,57986
0.4848249554634094,0,31179
0.4803928732872009,1,108566
0.4898277521133423,1,3534
0.49317774176597595,1,44602
0.4798493981361389,0,92688
0.49441665410995483,0,43024
0.4998847544193268,1,4523
0.4793141782283783,0,138193
0.49383482336997986,0,49188
0.4793689250946045,0,151816
0.4930068850517273,0,47113
0.492214560508728,1,61066
0.5016236305236816,1,2640
0.4948798716068268,1,21781
0.4986819326877594,1,4440
0.4969167113304138,1,10110
0.48099783062934875,1,28607
0.4806298613548279,0,59361
0.48017245531082153,0,75025
0.4987500011920929,1,4756
0.48314863443374634,1,15214
0.49563053250312805,0,16645
0.4988439083099365,1,5649
0.4939389228820801,0,43376
0.49131378531455994,1,1911
0.4811083972454071,0,69470
0.49545013904571533,0,25501
0.4964264929294586,0,25085
0.5045555830001831,1,971
0.5015578866004944,1,2424
0.4951770305633545,0,38502
0.4828503727912903,0,43291
0.48056769371032715,0,99834
0.4955839514732361,0,40215
0.48701581358909607,1,14196
0.49653491377830505,1,27609
0.48263218998908997,1,50977
0.4940005838871002,0,50652
0.482684463262558,0,37501
0.48218438029289246,1,69490
0.5043308734893799,1,1074
0.4873432517051697,1,9045
0.48188838362693787,0,78265
0.5032035708427429,1,3217
0.48276734352111816,0,89010
0.48638612031936646,1,13103
0.4976494610309601,0,28821
0.4958161413669586,0,69235
0.5047302842140198,1,2867
0.4825884997844696,0,96516
0.4853566884994507,0,40362
0.5042597055435181,1,2982
0.49857062101364136,1,889
0.4993418753147125,1,31270
0.5067400336265564,1,1466
0.48534703254699707,0,62214
0.48638787865638733,0,67308
0.4998018443584442,0,28873
0.48780733346939087,0,32999
0.4869001507759094,0,53669
0.49122270941734314,1,10897
0.5006250143051147,0,42196
0.48684149980545044,0,45689
0.48878544569015503,1,24338
0.4886091351509094,0,33805
0.4991568326950073,0,42733
0.4948810636997223,1,4446
0.5019919872283936,0,51093
0.5044453144073486,1,10856
0.48681697249412537,0,76256
0.5032534003257751,1,12942
0.5087352395057678,1,3233
0.5002462863922119,0,113595
0.5054323077201843,1,8344
0.5048816800117493,1,7121
0.501568615436554,0,29573
0.5047524571418762,0,14264
0.49521610140800476,1,5816
0.5023052096366882,0,31690
0.5185006856918335,1,304
0.5042037963867188,1,25760
0.49194425344467163,1,30111
0.5046728849411011,1,16011
0.5056040287017822,0,37349
0.504685640335083,0,37668
0.49399662017822266,1,20146
0.5047959089279175,1,25288
0.4952104687690735,1,19488
0.4940723776817322,0,38874
0.4910430312156677,0,97029
0.4961226284503937,1,15908
0.5051926374435425,0,92387
0.5073397159576416,1,23944
0.5117013454437256,1,6697
0.5051171183586121,0,90240
0.5127566456794739,1,6179
0.49405643343925476,0,97816
0.4938884377479553,0,92090
0.5090042352676392,0,37976
0.49589866399765015,0,41197
0.5085925459861755,0,60993
0.4973803460597992,0,44306
0.49886295199394226,0,31592
0.5104281306266785,0,32401
0.49845874309539795,0,30744
0.5102627277374268,0,37824
0.5021414756774902,1,10895
0.5108001232147217,0,34040
0.49672263860702515,0,44694
0.4947960376739502,1,69669
0.5016223788261414,1,9828
0.49689409136772156,0,56920
0.5130383968353271,1,17121
0.5176519751548767,1,1718
0.49853771924972534,0,28733
0.4973095655441284,0,56481
0.5032405853271484,1,7525
0.49554502964019775,1,94100
0.4990482032299042,1,28837
