preds,actual,tcr-count
0.4939125180244446,1,21111
0.44321009516716003,0,92090
0.4711788296699524,0,51093
0.02934091165661812,0,40531
0.033430442214012146,0,86068
0.4293617010116577,1,4386
0.48244595527648926,1,51210
0.4278532862663269,0,33852
0.3365887701511383,1,2539
0.4408934414386749,0,59275
0.4948567748069763,0,34541
0.4501616656780243,1,58837
0.3932824730873108,1,2741
0.4583156406879425,0,132854
0.03593391552567482,0,44307
0.4999889135360718,1,25376
0.05772772058844566,0,24448
0.032701555639505386,0,30745
0.03802476450800896,0,22837
0.4361800253391266,0,122651
0.3890298902988434,1,3375
0.04229985922574997,0,20531
0.44668859243392944,0,153015
0.46367260813713074,0,65123
0.47093358635902405,1,22055
0.051997873932123184,0,29855
0.4043152332305908,1,1813
0.42905762791633606,1,17825
0.3618425726890564,1,1603
0.4430444538593292,0,56784
0.45234227180480957,0,58541
0.37952926754951477,0,5909
0.450023353099823,1,69669
0.040020477026700974,0,29574
0.4848027527332306,1,1718
0.40721532702445984,1,5462
0.44553279876708984,0,60993
0.40755680203437805,1,15908
0.4549870491027832,1,28607
0.04122230038046837,0,30250
0.419593870639801,1,6673
0.03340699523687363,0,64165
0.42395520210266113,0,77040
0.4304996132850647,1,19918
0.424324095249176,1,24338
0.45656055212020874,1,13503
0.47764521837234497,1,9513
0.44621455669403076,0,62911
0.4359714090824127,0,83433
0.3661162555217743,1,913
0.41723349690437317,0,40979
0.4433216154575348,1,15675
0.47962677478790283,0,68508
0.4006824791431427,1,13441
0.4507434070110321,0,75025
0.039715345948934555,0,25502
0.4329967200756073,0,54524
0.4327324330806732,1,8109
0.4253559112548828,0,85646
0.04986134171485901,0,21753
0.04519969969987869,0,33806
0.4397127628326416,0,50109
0.40575700998306274,0,56481
0.44589895009994507,0,56641
0.12012836337089539,0,32603
0.4472654163837433,1,14726
0.39899933338165283,1,2867
0.4336468279361725,1,1823
0.4030655324459076,1,9021
0.38216641545295715,1,5816
0.4315507113933563,1,15214
0.42075619101524353,0,58001
0.4821944236755371,0,59820
0.44121310114860535,0,34040
0.49613261222839355,0,50652
0.4470919370651245,0,59427
