preds,actual,tcr-count
0.501448929309845,1,13103
0.49644529819488525,0,56481
0.45336127281188965,0,38502
0.49202656745910645,0,41197
0.4917909502983093,0,53669
0.5049026608467102,1,59124
0.5145654082298279,1,50977
0.5065553188323975,0,46556
0.5116361975669861,1,43696
0.49983876943588257,0,114814
0.5243469476699829,1,4386
0.5323984026908875,1,13503
0.513410747051239,1,15214
0.5001887083053589,0,101652
0.5047153234481812,0,86889
0.5150170922279358,1,108566
0.4984346926212311,1,25249
0.45472487807273865,0,31179
0.5074015259742737,0,93873
0.5339240431785583,1,4446
0.49890953302383423,0,97816
0.4561783969402313,0,56920
0.5045239925384521,0,92090
0.5290773510932922,1,11417
0.5360469222068787,1,8524
0.5009914636611938,0,45351
0.5209340453147888,1,13441
0.5043538808822632,0,83316
0.4586813151836395,0,31693
0.5167522430419922,0,67943
0.45830872654914856,0,78713
0.5035108327865601,0,85646
0.5264220237731934,1,8684
0.5387243032455444,1,11391
0.508145809173584,0,40979
0.5353668332099915,1,10970
0.4606475234031677,0,35004
0.5108044147491455,0,93099
0.4595261812210083,0,32999
0.5215237140655518,1,36206
0.5009820461273193,0,153015
0.45164555311203003,0,44306
0.459270715713501,0,46080
0.5064864158630371,0,96516
0.5190682411193848,0,91399
0.4582022726535797,0,40362
0.5072086453437805,0,49543
0.5045885443687439,0,119124
0.501342236995697,0,65011
0.5307571887969971,1,20146
0.4988951086997986,0,71697
0.5246022343635559,0,56641
0.45607662200927734,0,22836
0.4548119604587555,0,57885
0.45799389481544495,0,18333
0.48924657702445984,0,154667
0.487627774477005,0,57986
0.4558245837688446,0,40530
0.4967890977859497,0,138193
0.5163535475730896,1,51713
0.4544254243373871,0,68781
0.5265903472900391,1,32254
0.545423686504364,1,3534
0.5206488966941833,1,17579
0.5199944972991943,1,29194
0.5104817748069763,0,92323
0.5192608833312988,0,79558
0.49941232800483704,0,64432
0.45523014664649963,0,30249
0.5163475275039673,1,60661
0.49132591485977173,0,109700
0.45054852962493896,0,68642
0.4973120391368866,0,82465
0.49623143672943115,0,67308
0.5038414597511292,0,36556
0.5214027762413025,1,13739
0.5155775547027588,1,9828
0.5007623434066772,0,91400
0.5322144031524658,0,57499
0.5037849545478821,1,69669
0.45340317487716675,0,38545
0.4906134009361267,0,143500
0.5032426118850708,1,2250
0.502315104007721,0,89010
0.520565927028656,1,889
0.4972437918186188,0,69470
0.5220113396644592,1,69490
0.5018314123153687,0,101354
0.5112611055374146,0,54410
0.4500897526741028,0,21752
0.5035153031349182,0,59361
0.5329676866531372,1,58837
0.5008453130722046,0,34395
0.5156908631324768,1,15908
0.4921509027481079,0,144288
0.5122693181037903,1,2941
0.5128720998764038,1,54014
0.4510621130466461,0,48186
0.4938662648200989,0,79389
0.4971349239349365,1,121266
0.4928450882434845,0,97029
0.4839005768299103,0,150195
0.4837823510169983,0,169043
0.49131155014038086,0,134299
0.5227257609367371,1,4936
0.4386219382286072,0,30744
0.444903165102005,0,25085
0.501349151134491,1,25293
0.4949958622455597,1,113904
0.44972679018974304,0,36805
0.49061524868011475,0,76256
0.44305455684661865,0,32602
0.49407437443733215,0,73490
0.5161035656929016,1,2741
0.5140111446380615,1,5376
0.48269975185394287,0,122651
0.5141370892524719,1,19488
0.48747718334198,1,2851
0.4886159300804138,0,83433
0.5287635922431946,1,10897
0.5285999774932861,1,5462
0.527470052242279,1,5294
0.48860323429107666,0,44694
0.4451501667499542,0,86067
0.5293793082237244,1,7525
0.4836444556713104,0,121261
0.5163010954856873,1,5246
0.4952383041381836,1,25422
0.49186810851097107,0,21469
0.44842180609703064,0,33805
0.4974576234817505,0,52702
0.4429548978805542,0,23160
0.5109173655509949,1,32004
0.5049629807472229,1,28607
0.49045711755752563,0,68050
0.5238959789276123,1,10895
0.4915739893913269,0,45966
0.49320441484451294,0,43291
0.5123974680900574,1,33649
0.4853944778442383,0,151816
0.4949687719345093,0,37501
0.5136377215385437,1,24338
0.529433012008667,1,1994
0.5282284617424011,1,9021
0.528290867805481,1,9045
0.5198299884796143,1,9209
0.530830979347229,1,17825
0.48316141963005066,0,154261
0.4925686717033386,0,50403
0.5144559144973755,1,11614
0.4406788647174835,0,51236
0.48770907521247864,0,58001
