preds,actual,tcr-count
0.5117515325546265,0,92688
0.4379877746105194,0,122651
0.2562113106250763,0,36805
0.46410664916038513,0,78265
0.44514980912208557,0,96516
0.595543622970581,1,58837
0.2536977231502533,0,44306
0.5071750283241272,1,43696
0.25760602951049805,0,38874
0.5963202714920044,1,13441
0.45329731702804565,0,119124
0.5354987382888794,0,69470
0.57933509349823,0,47793
0.5128097534179688,1,36206
0.46774688363075256,0,79389
0.250022292137146,0,86067
0.5806887149810791,1,9828
0.4821021258831024,0,79558
0.4588663876056671,0,92090
0.5262258052825928,0,56641
0.578629195690155,1,8684
0.4485717713832855,0,99834
0.5456193089485168,1,25293
0.46518439054489136,0,92323
0.5941752791404724,1,20146
0.44343897700309753,0,154667
0.5622252225875854,1,33649
0.24733521044254303,0,33805
0.5931060314178467,1,32004
0.47841495275497437,1,7075
0.5894646644592285,1,5816
0.4587542712688446,0,76256
0.5234081149101257,0,45351
0.4852324426174164,0,91400
0.48567473888397217,0,82465
0.4753824472427368,0,144288
0.2577092945575714,0,64164
0.5290523767471313,0,37501
0.2515082061290741,0,40530
0.2442244291305542,0,27025
0.4980888366699219,0,53669
0.4857465624809265,0,67308
0.5765401124954224,1,8524
0.5513043999671936,1,15214
0.6116093993186951,1,1911
0.4216192066669464,0,150195
0.5074291229248047,0,62214
0.5015448331832886,0,43291
0.4798019528388977,1,121266
0.2508496046066284,0,53910
0.48921382427215576,0,39978
0.4819028377532959,0,64432
0.564508318901062,1,4936
0.45532602071762085,0,153015
0.4756014049053192,0,58001
0.5401312708854675,1,25422
0.2498840093612671,0,40362
0.5128588080406189,1,29194
0.44129711389541626,0,71697
0.5382735133171082,1,50977
0.6240355372428894,1,4386
0.2476450651884079,0,31179
0.42519766092300415,0,89010
0.43940025568008423,0,121261
0.5648121237754822,1,10895
0.22596843540668488,0,30249
0.5914452075958252,1,11232
0.6262466311454773,1,3779
0.41709110140800476,0,169043
0.5132059454917908,0,57499
0.42614975571632385,0,132854
0.24361854791641235,0,32999
0.4944586753845215,0,68587
0.24870695173740387,0,46080
0.5662224888801575,1,17825
0.552142322063446,1,59124
0.613116443157196,1,7525
0.4904572367668152,0,36556
0.47484081983566284,1,69669
0.5800491571426392,1,5376
0.3623458445072174,0,68781
0.5204368233680725,1,19488
0.2509004473686218,0,23160
0.6140537261962891,1,9209
0.2592273950576782,0,48186
0.4947812259197235,0,46556
0.5579837560653687,1,2250
0.4889032542705536,0,77040
0.5323134064674377,1,28607
0.25277549028396606,0,30744
0.5948860049247742,1,9021
0.5372747182846069,1,28837
0.49531856179237366,0,97029
0.6021150350570679,1,2941
0.605151891708374,1,10897
0.6078984141349792,1,6049
0.25649628043174744,0,30216
0.5972873568534851,1,17579
0.49055302143096924,0,57986
0.5655337572097778,1,24338
0.2585027813911438,0,22836
0.4509243071079254,0,65123
0.4450610280036926,1,25249
0.6124829649925232,1,19918
0.599907636642456,1,1994
0.47881561517715454,0,97816
0.4871232807636261,0,52702
0.25024622678756714,0,18333
0.5682370662689209,1,11391
0.24766041338443756,0,78713
0.4533454477787018,0,86889
0.49391987919807434,0,34395
0.617000937461853,1,5294
0.44171446561813354,0,85646
0.2504204213619232,0,21752
0.46410566568374634,0,134299
0.6155291199684143,1,4540
0.550670862197876,1,13739
0.5995838046073914,1,2741
0.2620164155960083,0,60333
0.4833957552909851,0,65011
0.25995132327079773,0,31693
0.25062626600265503,0,35004
0.4624353051185608,0,75025
0.5044270157814026,0,47970
0.5314798355102539,1,54014
0.48537445068359375,0,45966
0.5869502425193787,1,889
0.44038793444633484,0,138193
0.4375985264778137,0,83316
0.49649789929389954,0,65147
0.5968905687332153,1,5246
0.6265555024147034,1,2025
0.515907347202301,0,91399
0.454306960105896,0,73490
0.4782007932662964,0,41197
0.5679006576538086,1,32254
0.5460712313652039,1,51713
0.4952709376811981,1,94100
0.47276201844215393,0,50403
0.5885160565376282,1,3534
0.539866030216217,1,13103
0.2589380741119385,0,38545
0.5744784474372864,1,11614
0.4357438087463379,0,143500
0.4729214012622833,0,67943
0.24701690673828125,0,56920
0.49569958448410034,0,59361
0.4800221621990204,0,109700
0.6171623468399048,1,9045
0.5914335250854492,1,30111
0.6207404136657715,1,14196
