preds,actual,tcr-count
0.4994412958621979,1,5246
0.49160313606262207,0,32999
0.4993549585342407,1,2941
0.4968152940273285,0,138193
0.48944535851478577,0,38502
0.49914929270744324,1,9209
0.49646320939064026,0,58001
0.5005176663398743,1,51713
0.49844393134117126,1,25293
0.4924318492412567,0,38545
0.4959324300289154,1,94100
0.4964733421802521,1,19488
0.4894615709781647,0,31179
0.4954257905483246,0,68050
0.49453306198120117,0,97816
0.48880815505981445,0,53910
0.4961594343185425,1,15214
0.4947153925895691,0,153015
