preds,actual,tcr-count
0.4798087775707245,1,13103
0.48563137650489807,0,56481
0.4867965281009674,0,38502
0.4887866973876953,0,41197
0.49028393626213074,0,53669
0.48340287804603577,1,59124
0.48014041781425476,1,50977
0.48171931505203247,0,46556
0.4793393313884735,1,43696
0.47804972529411316,0,114814
0.4820508360862732,1,4386
0.48285895586013794,1,13503
0.48125743865966797,1,15214
0.4874320328235626,0,101652
0.48144426941871643,0,86889
0.47966182231903076,1,108566
0.48296648263931274,1,25249
0.4868130087852478,0,31179
0.48963454365730286,0,93873
0.47670114040374756,1,4446
0.4858025908470154,0,97816
0.48444482684135437,0,56920
0.4869372844696045,0,92090
0.4896047115325928,1,11417
0.48702895641326904,1,8524
0.4818994104862213,0,45351
0.48367568850517273,1,13441
0.4854997396469116,0,83316
0.483688622713089,0,31693
0.48911842703819275,0,67943
0.48063889145851135,0,78713
0.4814200699329376,0,85646
0.4847104251384735,1,8684
0.4790137708187103,1,11391
0.4881480932235718,0,40979
0.47450506687164307,1,10970
0.48886701464653015,0,35004
0.4846095144748688,0,93099
0.486455500125885,0,32999
0.48011431097984314,1,36206
0.4889514744281769,0,153015
0.4894143044948578,0,44306
0.4829154312610626,0,46080
0.48937979340553284,0,96516
0.4821849465370178,0,91399
0.483344703912735,0,40362
0.4858894944190979,0,49543
0.4865664541721344,0,119124
0.49153760075569153,0,65011
0.48087960481643677,1,20146
0.4856758117675781,0,71697
0.4896758794784546,0,56641
0.4827907979488373,0,22836
0.4837490916252136,0,57885
0.4796444773674011,0,18333
0.486878901720047,0,154667
0.48604175448417664,0,57986
0.481420636177063,0,40530
0.4789537191390991,0,138193
0.4876011312007904,1,51713
0.486133337020874,0,68781
0.48580804467201233,1,32254
0.48478198051452637,1,3534
0.4794178903102875,1,17579
0.4823409616947174,1,29194
0.4794589579105377,0,92323
0.48957377672195435,0,79558
0.4830647110939026,0,64432
0.48187100887298584,0,30249
0.48144492506980896,1,60661
0.4820535480976105,0,109700
0.47837162017822266,0,68642
0.48612523078918457,0,82465
0.481682687997818,0,67308
0.478911817073822,0,36556
0.47645068168640137,1,13739
0.478810578584671,1,9828
0.4900413453578949,0,91400
0.4754938781261444,0,57499
0.479692667722702,1,69669
0.4786227345466614,0,38545
0.4817541241645813,0,143500
0.48407670855522156,1,2250
0.47939547896385193,0,89010
0.47959956526756287,1,889
0.48257976770401,0,69470
0.47407492995262146,1,69490
0.4802840054035187,0,101354
0.4779966473579407,0,54410
0.48084741830825806,0,21752
0.4815680980682373,0,59361
0.4745294451713562,1,58837
0.4825817048549652,0,34395
0.47623011469841003,1,15908
0.48355138301849365,0,144288
0.47469452023506165,1,2941
0.48319318890571594,1,54014
0.475904256105423,0,48186
0.47898533940315247,0,79389
0.4794798195362091,1,121266
0.4835142195224762,0,97029
0.4832106828689575,0,150195
0.4842238128185272,0,169043
0.48580917716026306,0,134299
0.47541195154190063,1,4936
0.47898632287979126,0,30744
0.4742908775806427,0,25085
0.47515377402305603,1,25293
0.4803684651851654,1,113904
0.4763108193874359,0,36805
0.478751003742218,0,76256
0.4743136167526245,0,32602
0.4799734354019165,0,73490
0.4731217622756958,1,2741
0.4766339063644409,1,5376
0.47511619329452515,0,122651
0.47882723808288574,1,19488
0.4782460629940033,1,2851
0.47736895084381104,0,83433
0.47377750277519226,1,10897
0.47687581181526184,1,5462
0.4822242856025696,1,5294
0.4821648597717285,0,44694
0.475242555141449,0,86067
0.4805980324745178,1,7525
0.4841422140598297,0,121261
0.47672948241233826,1,5246
0.48473742604255676,1,25422
0.47599324584007263,0,21469
0.4738922715187073,0,33805
0.480631947517395,0,52702
0.47147703170776367,0,23160
0.4744569659233093,1,32004
0.47733983397483826,1,28607
0.47919613122940063,0,68050
0.47811782360076904,1,10895
0.48145002126693726,0,45966
0.4797385334968567,0,43291
0.4759955108165741,1,33649
0.47971245646476746,0,151816
0.4754445254802704,0,37501
0.4792446494102478,1,24338
0.4810766577720642,1,1994
0.4716755449771881,1,9021
0.4742621183395386,1,9045
0.47739461064338684,1,9209
0.47676295042037964,1,17825
0.47880181670188904,0,154261
0.4809357225894928,0,50403
0.476742684841156,1,11614
0.4762274920940399,0,51236
0.4794991910457611,0,58001
