preds,actual,tcr-count
0.3647072911262512,1,43696
0.3497397303581238,0,76256
0.24155327677726746,0,52633
0.4665330648422241,0,78265
0.4160376489162445,0,91400
0.5037146210670471,0,43024
0.42190462350845337,0,23952
0.41278350353240967,0,30745
0.29128122329711914,0,34541
0.6483451128005981,0,79558
0.28783753514289856,0,39786
0.37811747193336487,0,93873
0.4224252998828888,1,21111
0.17469973862171173,0,79389
0.9650043249130249,1,17595
0.1660655438899994,1,61066
0.15958411991596222,0,29237
0.25235605239868164,0,51093
0.7778206467628479,1,1466
0.4771530330181122,0,21582
0.40987178683280945,0,23730
0.374106228351593,1,44602
0.154981330037117,0,150195
0.08648306876420975,0,73401
0.46245601773262024,0,36806
0.16672414541244507,0,52702
0.1907346248626709,0,20531
0.9871968030929565,1,3533
0.19144947826862335,0,53608
0.9778008460998535,1,5274
0.1881057620048523,0,78714
0.8411654233932495,1,5246
0.8817349672317505,0,26729
0.07511036098003387,0,50109
0.14125849306583405,0,143500
0.4994872808456421,0,59994
0.2511622905731201,0,71697
0.26749858260154724,0,39705
0.691037654876709,1,4440
0.827729344367981,1,5376
0.5359423160552979,1,54014
0.3488736152648926,1,14196
0.5084404945373535,0,55643
0.2364039570093155,0,121261
0.15835441648960114,0,92323
0.2520744800567627,0,64432
0.41541531682014465,0,40363
0.2400718480348587,0,46282
0.976923406124115,1,4756
0.8183414340019226,1,13503
0.11303654313087463,0,36169
0.18915241956710815,0,68050
0.22824081778526306,0,25086
0.0644097626209259,0,57305
0.6056355237960815,1,5294
0.46270236372947693,0,34140
0.4230867624282837,0,68643
0.3980165123939514,0,20813
0.11341479420661926,0,85848
0.11647394299507141,0,94779
0.35598787665367126,1,32254
0.24740321934223175,0,57986
0.4289172291755676,0,44694
0.764585018157959,1,9513
0.11241745203733444,0,57782
0.14664845168590546,0,67943
0.8619886636734009,1,1994
0.15888512134552002,0,24448
0.4263837933540344,0,31307
0.9718481302261353,1,4230
0.28479087352752686,1,108566
0.5848685503005981,1,9021
0.18278715014457703,0,92090
0.27442923188209534,0,57499
0.10286522656679153,0,68587
0.15491865575313568,0,119124
0.12341821938753128,0,138193
0.4346380829811096,1,10895
0.10481595993041992,0,75082
0.3526170253753662,1,29194
0.5875978469848633,1,10856
0.6652693152427673,1,11614
0.3130333721637726,1,60661
0.18343695998191833,0,73490
0.977735161781311,1,4833
0.7077093124389648,1,17121
0.30929890275001526,0,37501
0.7064109444618225,1,25422
0.8124487996101379,1,2640
0.7241559624671936,0,30217
0.7420082688331604,1,25293
0.16598300635814667,0,114814
0.9750273823738098,1,1299
0.5333058834075928,1,24338
0.8594921231269836,1,2262
0.8454539775848389,1,11417
0.13443103432655334,0,42196
0.4261166751384735,1,1823
0.47883254289627075,1,31270
0.6874223947525024,1,10970
0.1174665242433548,0,37668
0.6429996490478516,0,14265
0.4059629440307617,0,33493
0.8635633587837219,1,5816
0.7952801585197449,1,5259
0.8735864758491516,1,15214
0.7934955954551697,1,5462
0.8233669996261597,1,1074
0.16046427190303802,0,37713
0.8734745979309082,1,5649
0.5947777628898621,0,65147
0.25650689005851746,0,69428
0.11799733340740204,0,107709
0.5425511598587036,0,31694
0.6228883862495422,0,41197
0.6676645278930664,1,23944
0.2919076979160309,0,43377
0.42037996649742126,0,21469
0.5651537775993347,1,20146
0.18461519479751587,0,65123
0.37057238817214966,0,25502
0.09617333859205246,0,41093
0.8312766551971436,1,9209
0.8153913617134094,1,23039
0.7401304244995117,1,44657
0.6957933902740479,1,16011
0.3331490755081177,0,86889
0.2947194576263428,0,91399
0.6909120082855225,0,53911
0.7388060092926025,1,913
0.24228845536708832,0,32603
0.08091681450605392,0,60711
0.19048412144184113,0,96516
0.24246297776699066,0,122651
0.7456552386283875,0,46556
0.9376918077468872,0,27026
0.3066995143890381,0,69470
0.09883561730384827,0,77798
0.7411367297172546,1,30111
0.6965543031692505,1,304
0.15799309313297272,0,41939
0.774247407913208,1,13441
0.18159496784210205,0,39978
0.13593949377536774,0,56306
0.21373295783996582,0,70979
0.278627872467041,0,97029
0.9773536920547485,1,10110
0.06856676191091537,0,120621
0.4035872519016266,0,31180
0.18245437741279602,0,101652
0.14041586220264435,0,59427
0.36342835426330566,0,75025
0.9949355721473694,1,11037
0.8692567348480225,1,24431
0.8123840093612671,0,3500
0.24652647972106934,1,51713
0.10024924576282501,0,58541
0.1729562133550644,0,44979
0.902080774307251,0,8240
0.8135449290275574,0,30250
0.56210857629776,0,101354
0.46610912680625916,1,17579
0.27530863881111145,0,46002
0.8807071447372437,1,2867
0.7466619610786438,1,25288
0.27976900339126587,1,121266
0.29070255160331726,0,53669
0.18390844762325287,0,64560
0.12914693355560303,0,132854
0.8335617780685425,1,14726
0.5823146104812622,1,2539
0.22246132791042328,0,45690
0.21613238751888275,0,54410
0.23326463997364044,1,22055
0.2621506154537201,1,69490
0.3830239474773407,0,56641
0.06861785799264908,0,80243
0.06994535773992538,0,107711
0.9812068343162537,1,2438
0.09876420348882675,0,56921
0.18502584099769592,0,18334
0.2172461301088333,1,6697
0.24732473492622375,0,32702
0.2589857280254364,1,69669
0.3010767996311188,0,49543
0.7729073762893677,0,29855
0.3769563138484955,1,21781
0.33926647901535034,0,35249
0.3541839122772217,0,33806
0.29973310232162476,0,30726
0.3186907470226288,1,58837
0.6810036897659302,1,2941
0.8148646950721741,1,2025
0.1705857664346695,0,32402
0.24335487186908722,0,153015
0.2896174490451813,0,36428
0.28159791231155396,0,58001
0.15886716544628143,0,28874
0.6986224055290222,1,6049
0.1520877629518509,0,68508
0.09145813435316086,0,104730
0.07801172137260437,0,68265
0.2572908401489258,0,33485
0.2396312952041626,1,49732
0.21863657236099243,0,34560
0.9861177802085876,1,8377
0.2753540277481079,0,34276
0.5434191823005676,1,113904
0.9377506375312805,1,2529
0.9546154737472534,1,9060
0.3012738525867462,0,77040
0.32400164008140564,0,40531
0.3136081397533417,1,32004
0.2418525069952011,0,57400
0.08065399527549744,0,92387
0.26149633526802063,0,83316
0.8396785855293274,0,37976
0.4464772343635559,1,15675
0.26611852645874023,0,64165
0.6499463319778442,1,28607
0.25761717557907104,0,109700
0.16550856828689575,0,59275
0.30930280685424805,1,12942
0.8146751523017883,1,33649
0.8512105941772461,1,889
0.22119499742984772,0,38503
0.9368629455566406,1,55445
0.9523312449455261,1,3375
0.09248790889978409,0,46116
0.8220837712287903,1,5622
0.7148340940475464,1,36206
0.31555309891700745,0,49188
0.4239145815372467,0,38369
0.2970293462276459,0,42833
0.7511272430419922,1,971
0.3736950159072876,0,151816
0.9441608786582947,1,9828
0.9961110949516296,1,3233
0.3206179738044739,0,97816
0.6769109964370728,0,44307
0.8442235589027405,1,8524
0.19992130994796753,0,83433
0.41753652691841125,0,57886
0.5542933344841003,0,73905
0.6592309474945068,0,35005
0.33821901679039,0,21251
0.766566812992096,1,25760
0.8284000158309937,1,19713
0.656495213508606,1,13739
0.19248023629188538,1,27609
0.9318466186523438,1,7121
0.5628548264503479,0,21753
0.7806304693222046,0,5909
0.45682430267333984,0,46081
0.35987505316734314,0,45966
0.08806481212377548,0,90240
0.3868338465690613,1,3140
0.318423867225647,0,28822
0.08107816427946091,0,70809
0.291253000497818,0,42734
0.9521716833114624,1,5340
0.7548133730888367,1,6673
0.15035682916641235,0,56784
0.10180704295635223,0,98191
0.3442925214767456,1,35683
0.10075864940881729,0,169043
0.6287227272987366,0,33000
0.868929922580719,1,4936
0.7143653631210327,1,16122
0.34362107515335083,0,27838
0.25135698914527893,0,29574
0.29401397705078125,0,44853
0.9111167192459106,1,17825
0.5902765393257141,1,8109
0.9754204154014587,1,1245
0.2582594156265259,0,59820
0.8994424939155579,1,8846
0.8870360851287842,1,10897
0.8559385538101196,1,3534
0.0870075598359108,0,72351
