preds,actual
0.0219561830163002,0
0.11659853905439377,0
0.34962567687034607,0
0.3257000148296356,0
0.08204972743988037,1
0.00031615467742085457,0
0.5240800976753235,0
0.023438289761543274,0
0.03896187245845795,0
0.9388043880462646,1
0.9928489923477173,1
0.00017752309213392437,0
0.008579723536968231,1
0.15349501371383667,0
0.4170090854167938,0
0.4000689685344696,1
0.00037767228786833584,0
0.6650042533874512,1
0.050199154764413834,0
0.6734243035316467,1
0.11163759976625443,0
0.0011577102122828364,0
0.019439276307821274,0
0.09229200333356857,0
0.9382595419883728,0
0.9811347723007202,1
0.9388045072555542,1
0.002115463837981224,1
0.6943477988243103,1
0.2040429562330246,0
0.0001292042143177241,0
0.004008173942565918,0
0.40090033411979675,0
0.09023603051900864,1
0.9471029043197632,1
6.390301859937608e-05,0
0.11941288411617279,0
0.9766401052474976,1
0.0002701709163375199,0
0.954058825969696,1
0.7599936723709106,1
0.7773693799972534,0
0.00026574969524517655,0
0.6841164231300354,0
0.5237997770309448,1
0.7012718319892883,1
0.5058431029319763,0
0.9126511216163635,0
0.09301123023033142,1
0.00013433863932732493,0
0.00326086999848485,0
0.9888084530830383,1
0.7396029829978943,0
0.3732384741306305,0
0.990251898765564,1
0.0015097311697900295,0
0.007261764258146286,0
0.0596306174993515,0
0.14345872402191162,0
0.08294422924518585,0
0.00036790629383176565,0
0.7377434968948364,0
0.001512955641373992,0
0.10614266991615295,0
0.6893147230148315,1
0.27223822474479675,0
0.0054004136472940445,0
0.1877557784318924,1
0.010905680246651173,0
0.7260513305664062,1
0.9564340710639954,1
0.47582778334617615,0
0.001972691621631384,0
0.7875340580940247,1
0.045911382883787155,1
0.00012314596096985042,0
0.007259320467710495,0
0.11069293320178986,1
0.5743009448051453,1
0.4932921826839447,0
0.8119258880615234,0
0.009802044369280338,0
0.013087747618556023,0
0.08058921247720718,1
0.003912557847797871,0
0.40713462233543396,0
0.32616379857063293,0
0.3252364695072174,0
0.7935860753059387,0
0.45855656266212463,0
0.007973388768732548,0
0.20038360357284546,0
0.6541283130645752,0
0.0005470166215673089,0
0.16712641716003418,0
0.9935797452926636,1
0.01217356976121664,0
0.11066301167011261,0
0.026188109070062637,0
0.7033069133758545,0
0.1717081516981125,0
0.06657040119171143,0
0.013156048022210598,1
0.04615503549575806,0
0.1454271376132965,0
0.0002732710854616016,0
0.3416600823402405,0
0.8647798895835876,1
0.03726566210389137,0
0.01015471201390028,0
0.0003526130167301744,0
0.3435510993003845,0
0.20437662303447723,0
0.008154486306011677,0
0.00020966965530533344,0
0.000748787890188396,0
0.7469422221183777,0
0.9460108876228333,1
0.3726336359977722,1
0.20885692536830902,0
0.025989077985286713,0
0.8758977055549622,1
0.01779847778379917,0
0.011994980275630951,0
0.10108984261751175,1
0.4715297222137451,1
