preds,actual,tcr-count
0.750982940196991,1,18718
0.5746272802352905,0,47970
0.5508438348770142,0,47793
0.3346031904220581,0,60333
0.5153656601905823,0,132854
0.8479315638542175,1,6049
0.7890175580978394,1,30111
0.4797729253768921,0,92688
0.14614827930927277,0,53910
0.7860459089279175,1,11232
0.1275779902935028,0,64164
0.7249246835708618,1,14196
0.11568474024534225,0,53607
0.3095821738243103,0,99834
0.4913337528705597,0,39978
0.780514121055603,1,19918
0.7540131211280823,1,5816
0.3540884852409363,0,62214
0.43873342871665955,0,78265
0.45190292596817017,0,65123
0.15463627874851227,0,27025
0.1355476975440979,0,30216
0.6299958825111389,0,68587
0.6862378120422363,1,2025
0.6556903123855591,1,94100
0.482044517993927,0,55643
0.1280101090669632,0,38874
0.5580549836158752,0,85848
0.2820187509059906,0,75025
0.26900261640548706,0,65147
0.5781633853912354,1,3375
0.747015655040741,1,3779
0.09392745047807693,1,7075
0.6975550055503845,1,1911
0.549092710018158,1,44657
0.7631055116653442,1,4540
0.67684406042099,1,28837
0.3743263781070709,0,77040
