preds,actual,tcr-count
0.49169179797172546,1,82770
0.4962696135044098,0,63832
0.49139511585235596,0,67366
0.4900471866130829,0,116305
0.49517276883125305,1,3096
0.49681946635246277,1,7510
0.48866039514541626,0,166934
0.4921497702598572,0,47837
0.4930814206600189,1,15418
0.49084386229515076,0,43333
0.48965221643447876,0,142870
0.4897216260433197,0,117855
0.49047690629959106,0,93233
0.48827946186065674,0,132333
0.4905869960784912,0,77422
0.49162423610687256,1,49784
0.49178171157836914,1,48288
0.49349457025527954,1,15324
0.4942261874675751,1,14344
0.49018922448158264,0,73063
0.49020272493362427,0,161646
0.49060994386672974,0,130651
0.4903169274330139,0,74929
0.48922568559646606,0,76228
0.4953639507293701,1,1193
0.490227073431015,0,61652
0.4948869049549103,1,6541
0.49190977215766907,0,32597
0.48896557092666626,0,162670
0.49274343252182007,1,34775
0.4933256506919861,1,24229
0.48806843161582947,0,64194
0.493209570646286,1,7567
0.4899793863296509,0,96643
0.49170321226119995,1,44836
0.48980316519737244,0,71776
0.49123743176460266,0,111778
0.49140480160713196,1,94982
