preds,actual
0.013133286498486996,0
0.4176170229911804,0
0.31284233927726746,0
0.18408559262752533,0
0.07216757535934448,1
0.00013576769561041147,0
0.4681888520717621,0
0.012290049344301224,0
0.022600708529353142,0
0.9300220012664795,1
0.9938451647758484,1
0.00012028148921672255,0
0.23958367109298706,1
0.051311686635017395,0
0.7191521525382996,0
0.523394763469696,1
0.00035806422238238156,0
0.4498705267906189,1
0.023586468771100044,0
0.3741864562034607,1
0.18306544423103333,0
0.004011045675724745,0
0.009450831450521946,0
0.005924452096223831,0
0.9041562676429749,0
0.9940405488014221,1
0.930022120475769,1
0.0011523563880473375,1
0.7597553730010986,1
0.1750597059726715,0
6.0946575104026124e-05,0
0.0009774831123650074,0
0.32377445697784424,0
0.08546369522809982,1
0.9376557469367981,1
0.0003302402328699827,0
0.09751097857952118,0
0.9701361060142517,1
0.0011639527510851622,0
0.9560912847518921,1
0.8348120450973511,1
0.657684326171875,0
6.876543193357065e-05,0
0.21367576718330383,0
0.33298060297966003,1
0.5350983142852783,1
0.8061178922653198,0
0.9546618461608887,0
0.19236968457698822,1
2.217450673924759e-05,0
0.0005541753489524126,0
0.5442882776260376,1
0.6465601325035095,0
0.2600754499435425,0
0.9925646781921387,1
0.00036251210258342326,0
0.0037595676258206367,0
0.0500054694712162,0
0.46951937675476074,0
0.06524811685085297,0
0.00013464798394124955,0
0.6684063076972961,0
0.001632276806049049,0
0.05828145891427994,0
0.791566014289856,1
0.30541902780532837,0
0.0018358731176704168,0
0.1844286024570465,1
0.0048474217765033245,0
0.775944173336029,1
0.6726378798484802,1
0.17520412802696228,0
0.0008169611101038754,0
0.14697304368019104,1
0.36323925852775574,1
9.622584184398875e-05,0
0.0035127114970237017,0
0.7188546061515808,1
0.4520376920700073,1
0.4381386637687683,0
0.8626627922058105,0
0.020478198304772377,0
0.018534820526838303,0
0.051163170486688614,1
0.001723657245747745,0
0.09745331108570099,0
0.10048545151948929,0
0.639115571975708,0
0.8259021639823914,0
0.2702176868915558,0
0.004885190166532993,0
0.08261745423078537,0
0.4050537943840027,0
0.00031787948682904243,0
0.15398573875427246,0
0.9746355414390564,1
0.08094148337841034,0
0.08087976276874542,0
0.008169671520590782,0
0.8959331512451172,0
0.15666252374649048,0
0.016342198476195335,0
0.007686574012041092,1
0.016666768118739128,0
0.13453857600688934,0
0.00015902270388323814,0
0.29789096117019653,0
0.7757725715637207,1
0.008771426975727081,0
0.0023037458304315805,0
0.00028237898368388414,0
0.22542153298854828,0
0.31579169631004333,0
0.032686419785022736,0
0.00029897631611675024,0
0.00021319001098163426,0
0.709125816822052,0
0.9415273666381836,1
0.909760057926178,1
0.0912531167268753,0
0.024496575817465782,0
0.8894335627555847,1
0.006426415406167507,0
0.0352054201066494,0
0.03992333635687828,1
0.5075148940086365,1
