preds,actual,tcr-count
0.564897358417511,0,16645
0.5529224276542664,0,34275
0.5703809261322021,1,10110
0.539894700050354,0,154667
0.5757846832275391,1,11391
0.5497939586639404,0,97816
0.5515300631523132,0,49543
0.5625501275062561,1,17121
0.5536633133888245,0,38369
0.5865617990493774,1,3217
0.5807248950004578,1,8524
0.5626885890960693,1,30111
0.5489956736564636,0,85848
0.5872646570205688,1,3533
0.5442857146263123,1,113904
0.5503424406051636,0,31690
0.5391163229942322,0,134299
0.5542528033256531,1,25288
0.5586739778518677,0,23160
0.5561361312866211,0,53669
0.5422484874725342,0,132854
0.551156222820282,0,55643
0.5662716627120972,0,22836
0.5466970205307007,0,56306
0.548568606376648,0,73490
0.5698019862174988,0,14264
0.560740053653717,1,17825
0.5445568561553955,0,59820
0.5441167950630188,0,86067
0.581065833568573,1,5274
0.5945504903793335,1,5246
0.5536929368972778,0,65147
0.5533198714256287,0,32602
0.5975556373596191,1,2741
0.5752506256103516,1,19918
0.5442489981651306,0,52633
0.5578103065490723,0,25085
0.5929184556007385,1,2539
0.5516493916511536,0,33493
0.5448192954063416,0,109700
0.5747722387313843,1,13103
0.608178436756134,1,1911
0.5535457730293274,0,57986
0.5520551800727844,0,30725
0.5606973767280579,1,36206
0.5342574715614319,0,107711
0.5561069250106812,0,45966
0.6031020283699036,1,2025
0.5603392720222473,1,22055
0.545674741268158,0,78265
0.5769934058189392,1,11614
0.5459611415863037,1,31270
0.5701817274093628,1,9513
0.5557345747947693,1,34424
0.5717675685882568,1,6673
0.5521450042724609,0,56920
0.5737244486808777,1,15214
0.550266683101654,0,42196
0.5509801506996155,0,51093
0.5597319602966309,0,56481
0.5836308002471924,1,14196
0.5618786215782166,0,28733
0.5461235046386719,0,119124
0.5451119542121887,0,92323
0.5482719540596008,0,39596
0.5639662146568298,0,33852
0.5802222490310669,1,5376
0.5567221641540527,0,44306
0.5579644441604614,1,17595
0.5548332929611206,0,36171
0.5502855777740479,0,34140
0.5746748447418213,1,13441
0.5991429090499878,1,1823
0.6028929352760315,1,1245
0.5524251461029053,0,36465
0.5577773451805115,0,36427
