preds,actual,tcr-count
0.47148826718330383,1,13103
0.43811413645744324,0,56481
0.23976242542266846,0,38502
0.41034752130508423,0,41197
0.5220785140991211,0,53669
0.5043092966079712,1,59124
0.6251415014266968,1,50977
0.4752228856086731,0,46556
0.5482399463653564,1,43696
0.47065266966819763,0,114814
0.5952048897743225,1,4386
0.673620879650116,1,13503
0.6191603541374207,1,15214
0.4500366747379303,0,101652
0.37378549575805664,0,86889
0.5712393522262573,1,108566
0.4845980703830719,1,25249
0.24526292085647583,0,31179
0.5229716897010803,0,93873
0.6443716287612915,1,4446
0.48450762033462524,0,97816
0.24964585900306702,0,56920
0.43989843130111694,0,92090
0.6874521374702454,1,11417
0.7044694423675537,1,8524
0.46294552087783813,0,45351
0.6061578989028931,1,13441
0.4243595600128174,0,83316
0.24202311038970947,0,31693
0.4779878258705139,0,67943
0.24903368949890137,0,78713
0.4633534848690033,0,85646
0.6535676717758179,1,8684
0.6826165318489075,1,11391
0.48303934931755066,0,40979
0.6835262775421143,1,10970
0.24638600647449493,0,35004
0.4657096564769745,0,93099
0.24731864035129547,0,32999
0.5305033326148987,1,36206
0.43329328298568726,0,153015
0.2479473352432251,0,44306
0.23828957974910736,0,46080
0.4343678653240204,0,96516
0.411869615316391,0,91399
0.2465592324733734,0,40362
0.4068624675273895,0,49543
0.47692549228668213,0,119124
0.44272807240486145,0,65011
0.5979568958282471,1,20146
0.4486321210861206,0,71697
0.5086348056793213,0,56641
0.24623355269432068,0,22836
0.2512085735797882,0,57885
0.24872368574142456,0,18333
0.37696343660354614,0,154667
0.44833308458328247,0,57986
0.24461427330970764,0,40530
0.44761109352111816,0,138193
0.5227530598640442,1,51713
0.20896443724632263,0,68781
0.6051889657974243,1,32254
0.7095650434494019,1,3534
0.6018897891044617,1,17579
0.6269274950027466,1,29194
0.504281759262085,0,92323
0.479377418756485,0,79558
0.47450152039527893,0,64432
0.22807233035564423,0,30249
0.5202792882919312,1,60661
0.4158133268356323,0,109700
0.252779483795166,0,68642
0.48759931325912476,0,82465
0.4248042702674866,0,67308
0.5102972388267517,0,36556
0.6005041003227234,1,13739
0.6032686233520508,1,9828
0.4655717611312866,0,91400
0.689335286617279,0,57499
0.4948039948940277,1,69669
0.2514480948448181,0,38545
0.35505151748657227,0,143500
0.5019148588180542,1,2250
0.3607064485549927,0,89010
0.5941561460494995,1,889
0.4789457321166992,0,69470
0.6643539667129517,1,69490
0.4967030882835388,0,101354
0.4583503007888794,0,54410
0.24848514795303345,0,21752
0.5209774374961853,0,59361
0.6492517590522766,1,58837
0.3995956778526306,0,34395
0.6577571034431458,1,15908
0.44376176595687866,0,144288
0.6605054140090942,1,2941
0.546040415763855,1,54014
0.2516080439090729,0,48186
0.4693944454193115,0,79389
0.61677485704422,1,121266
0.43586766719818115,0,97029
0.44129371643066406,0,150195
0.40899425745010376,0,169043
0.41581472754478455,0,134299
0.5790066123008728,1,4936
0.25635015964508057,0,30744
0.24224194884300232,0,25085
0.6318866610527039,1,25293
0.5060910582542419,1,113904
0.2477319985628128,0,36805
0.44377660751342773,0,76256
0.2314775586128235,0,32602
0.45364126563072205,0,73490
0.6241185665130615,1,2741
0.66139155626297,1,5376
0.43129754066467285,0,122651
0.574116051197052,1,19488
0.48432591557502747,1,2851
0.4168941080570221,0,83433
0.6510249972343445,1,10897
0.7052092552185059,1,5462
0.6207368969917297,1,5294
0.47972437739372253,0,44694
0.2563864588737488,0,86067
0.5782665610313416,1,7525
0.4143645763397217,0,121261
0.6288519501686096,1,5246
0.4849773049354553,1,25422
0.48927903175354004,0,21469
0.2469339817762375,0,33805
0.3845158517360687,0,52702
0.24987071752548218,0,23160
0.5871917009353638,1,32004
0.5584827065467834,1,28607
0.39289119839668274,0,68050
0.7067811489105225,1,10895
0.49705880880355835,0,45966
0.4931241571903229,0,43291
0.5031404495239258,1,33649
0.410815954208374,0,151816
0.41044357419013977,0,37501
0.605384886264801,1,24338
0.6379855871200562,1,1994
0.6401458382606506,1,9021
0.6898496150970459,1,9045
0.6140655279159546,1,9209
0.6006773710250854,1,17825
0.402119517326355,0,154261
0.31954750418663025,0,50403
0.5942692160606384,1,11614
0.2476000338792801,0,51236
0.4644968509674072,0,58001
