preds,actual,tcr-count
0.3221871852874756,0,38874
0.4656432569026947,0,46556
0.33123981952667236,0,53910
0.3275875151157379,0,64164
0.44788506627082825,0,56641
0.6024676561355591,1,15214
0.6049423813819885,1,9209
0.4941698908805847,0,144288
0.583483099937439,1,18718
0.4567277431488037,0,91400
0.4419752061367035,0,92090
0.5015084743499756,1,43696
0.5434321165084839,1,17579
0.31843316555023193,0,38502
0.6375383138656616,1,30111
0.33060896396636963,0,31693
0.3209201991558075,0,23160
0.4647804796695709,0,85848
0.5022558569908142,0,114814
0.3336450457572937,0,32999
0.34305644035339355,0,22836
0.47286659479141235,0,96516
0.381067156791687,0,67308
0.5312727689743042,0,36556
0.5009958148002625,1,121266
0.40692925453186035,0,99834
0.6276573538780212,1,11232
0.6109023690223694,1,24338
0.6545780301094055,1,5816
0.6427736878395081,1,14196
0.4276351034641266,0,75025
0.43270185589790344,0,83433
0.49426791071891785,0,49543
0.5277553796768188,0,86889
0.6560318470001221,1,32254
0.6801608204841614,1,10895
0.5181053876876831,1,50977
0.4023168981075287,0,143500
0.4605863690376282,0,65123
0.48574161529541016,0,69470
0.42659199237823486,0,67943
0.4999631643295288,0,54410
0.3137998580932617,0,57885
0.5731682777404785,1,60661
0.4852292239665985,0,151816
0.43972787261009216,0,68587
0.662254810333252,1,15908
0.3374958038330078,0,31179
0.3099524974822998,1,7075
0.48941007256507874,0,59361
0.3538728356361389,0,41197
0.6114614009857178,1,9828
0.5954491496086121,1,9021
0.6215083003044128,1,69490
0.31959268450737,0,38545
0.4550536274909973,0,44694
0.524427592754364,1,108566
0.4815554916858673,0,82465
0.4929932653903961,1,69669
0.4446745216846466,0,92323
0.3206001818180084,0,46080
0.4239300787448883,0,34395
0.30201053619384766,0,30249
0.6771992444992065,1,58837
0.5221766233444214,1,13103
0.333321213722229,0,40362
0.6347007751464844,1,2741
0.5075263977050781,0,40979
0.5040215849876404,0,45966
0.6019169092178345,1,889
0.5115476846694946,0,93099
0.3244380056858063,0,35004
0.47134050726890564,1,2250
0.5891914367675781,1,28837
0.24337723851203918,0,68781
0.6474090814590454,1,13503
0.6700862646102905,1,5462
0.5038180351257324,0,47970
0.47658613324165344,0,37501
0.32792699337005615,0,51236
0.32569757103919983,0,40530
0.46879881620407104,0,101652
0.39462149143218994,0,52702
0.5109082460403442,0,21469
0.5201910734176636,0,79389
0.42805591225624084,0,60333
0.672620952129364,0,57499
0.6696033477783203,1,2941
0.4759575426578522,0,119124
0.6643224358558655,1,2025
0.31628748774528503,0,78713
0.5654686689376831,0,79558
0.6077899932861328,1,11614
0.40218016505241394,0,91399
0.32336461544036865,0,48186
0.3415500521659851,0,18333
0.4884691536426544,0,97816
0.4711143672466278,0,153015
0.3361685276031494,0,33805
0.44862619042396545,0,39978
0.6806707382202148,1,5376
0.43643635511398315,0,132854
0.3882030248641968,0,65147
0.41088229417800903,0,56481
0.27365052700042725,0,53607
0.369829922914505,0,121261
0.6485994458198547,1,1911
0.3623833954334259,0,50403
0.5744075775146484,1,29194
0.48708376288414,0,57986
0.48887738585472107,0,73490
0.46219581365585327,0,85646
0.5847715139389038,1,44657
0.6310006380081177,1,3534
0.48362818360328674,1,51713
0.32265350222587585,0,68642
0.38610902428627014,0,68050
0.5654423832893372,1,13739
0.3364260792732239,0,30744
0.5888924598693848,1,17825
0.46195951104164124,0,93873
0.600364625453949,1,1994
0.6094571948051453,1,13441
0.5480905771255493,1,33649
0.40109261870384216,0,109700
0.4877830445766449,0,77040
0.5144117474555969,1,36206
0.614563524723053,1,10970
0.5504471063613892,1,11417
0.42757919430732727,0,64432
0.49392786622047424,1,59124
0.42421582341194153,0,97029
0.4967786371707916,0,58001
0.32800430059432983,0,27025
0.45429500937461853,0,43291
0.35063278675079346,0,89010
