preds,actual,tcr-count
0.8067297339439392,0,5
0.06582032144069672,0,4
0.004916105419397354,0,4
0.5278378129005432,0,8
0.9914432168006897,1,1
0.8922467827796936,1,1
0.3989675045013428,0,5
0.8321117162704468,0,4
0.005486417096108198,0,3
0.9629865884780884,1,1
0.9993576407432556,1,1
0.37827423214912415,1,1
0.09317381680011749,1,1
0.0023326200898736715,0,4
0.00070316216442734,0,4
0.021203279495239258,0,7
0.10334168374538422,0,3
0.0651516318321228,0,6
0.00743573484942317,0,2
0.4312157928943634,1,4
0.0009614565060473979,0,3
0.42195606231689453,1,3
0.9339193105697632,1,1
0.5940787196159363,0,4
0.432010680437088,0,5
0.010533577762544155,0,7
0.3256419897079468,0,3
0.14801205694675446,0,4
0.732449471950531,1,1
0.36776500940322876,0,5
0.03592032194137573,0,3
0.23711298406124115,0,10
0.5151479244232178,1,3
0.008372634649276733,0,4
0.08165046572685242,0,5
0.050734903663396835,0,3
0.7232531309127808,0,3
0.09744582325220108,0,15
0.014122487045824528,0,3
0.7368205785751343,1,1
0.4747518002986908,1,1
0.01515867281705141,0,3
0.09181374311447144,0,4
0.8565353155136108,1,1
0.27085381746292114,0,11
0.5298121571540833,0,7
0.18324129283428192,0,13
0.2533795237541199,0,7
0.26856154203414917,0,8
0.9903806447982788,1,1
0.03114732727408409,1,3
0.004290170967578888,0,3
0.059998609125614166,1,6
0.016103539615869522,0,8
0.03971698507666588,0,5
0.007130392361432314,0,4
0.9998109936714172,1,1
0.530162513256073,1,3
0.9483798742294312,1,5
0.13435886800289154,1,2
0.3169751763343811,0,6
0.0074607497081160545,0,3
0.6785192489624023,1,5
0.06574820727109909,0,2
0.5671449303627014,0,5
0.8384097218513489,0,4
0.9393242597579956,0,4
0.15496417880058289,0,8
0.0388573557138443,0,5
0.9348075985908508,1,2
0.23094050586223602,0,6
0.6335198879241943,0,9
0.9248878359794617,1,1
0.9132742285728455,1,1
0.8072193264961243,0,7
0.9195703864097595,0,5
0.9086185097694397,1,2
0.6770932078361511,1,1
0.3815557360649109,0,3
0.06554760038852692,0,3
0.9450260400772095,1,2
0.10766236484050751,0,10
0.05079437047243118,0,3
0.2730537950992584,0,7
0.8083697557449341,0,4
0.36454400420188904,1,6
0.12089172005653381,0,9
0.7024938464164734,0,7
0.8652881979942322,1,1
0.9731127023696899,1,1
0.0052176350727677345,0,3
0.9199943542480469,0,6
0.9969586133956909,1,1
0.4177382290363312,0,10
0.010735532268881798,0,4
0.777396559715271,0,4
0.17330682277679443,1,5
0.9461500644683838,1,1
0.6458685994148254,1,5
0.25483447313308716,0,3
0.01435460802167654,0,3
0.25295525789260864,0,5
0.3129592835903168,0,4
0.004219416994601488,0,5
0.8390390276908875,1,1
0.4206923544406891,0,6
0.804054856300354,1,3
0.026567470282316208,0,13
0.8687692284584045,1,6
0.19893652200698853,1,2
0.33702608942985535,1,2
0.7062734365463257,1,1
0.10078176110982895,0,8
0.002300378168001771,0,4
0.6684374809265137,1,1
0.2304821014404297,0,4
0.36267244815826416,0,12
0.2980198860168457,0,5
0.36677804589271545,1,3
0.6178450584411621,0,4
0.08469733595848083,0,6
0.13328754901885986,0,5
0.8341529965400696,1,1
0.030875276774168015,1,3
0.7857255339622498,1,1
0.9480978846549988,1,1
0.6725649237632751,0,6
0.3638550937175751,0,3
0.2312006801366806,1,2
0.6914868950843811,1,2
0.004491293802857399,0,3
0.7886490821838379,1,1
0.3879428505897522,0,8
0.5230860710144043,0,9
0.95845627784729,1,1
0.8212416172027588,0,8
0.10664752125740051,0,4
0.036159124225378036,0,3
0.9768797159194946,1,1
0.017724905163049698,0,3
0.9199851751327515,1,2
0.49212631583213806,0,4
0.0341191366314888,0,4
0.943141520023346,1,2
0.2820439338684082,0,5
0.760222315788269,0,4
0.131448894739151,0,3
0.34500542283058167,0,11
0.05794692412018776,0,3
0.7521800398826599,0,5
0.13440413773059845,0,1
0.28788700699806213,0,13
0.801613986492157,0,6
0.5409478545188904,0,7
0.16273809969425201,0,4
0.002193581312894821,0,3
0.36692777276039124,0,6
0.11212598532438278,0,5
0.25875958800315857,0,5
0.7406332492828369,1,1
0.33333098888397217,1,1
0.19337552785873413,0,4
0.05584404245018959,0,9
0.964159369468689,1,2
0.7008126974105835,1,1
0.4995771646499634,0,4
0.003359252819791436,0,2
0.035582274198532104,0,9
0.30181974172592163,0,4
0.5176805257797241,1,3
0.882297158241272,0,7
0.8926300406455994,1,1
0.11236102133989334,0,8
0.8648315072059631,1,1
0.022192804142832756,0,12
0.2988679111003876,1,2
0.6646323204040527,1,1
0.018593469634652138,0,8
0.8184991478919983,1,3
0.9260492920875549,1,1
0.008946338668465614,1,3
0.015122714452445507,0,3
0.008817924186587334,0,5
0.6342969536781311,1,1
0.00023523627896793187,0,3
0.0005368839483708143,0,2
0.6481002569198608,1,1
0.010791467502713203,0,2
0.41466575860977173,0,4
0.9268447756767273,1,1
0.36439648270606995,0,4
0.39874911308288574,0,10
0.8226090669631958,1,1
0.365732342004776,0,6
0.00195495318621397,0,3
0.9109663367271423,1,1
0.016213281080126762,0,7
0.3665861189365387,1,2
0.08722502738237381,0,6
0.9546664357185364,1,1
0.009367136284708977,0,8
0.02070396952331066,0,6
0.44182857871055603,0,4
0.955746591091156,1,1
0.3590734601020813,0,7
0.05552682653069496,0,7
0.7705679535865784,0,5
0.003426474519073963,0,3
0.002571232384070754,0,2
0.7747357487678528,1,1
0.7976614236831665,1,1
0.9375256299972534,1,11
0.014475014992058277,0,2
0.4439083933830261,0,9
0.9844828248023987,1,1
0.3572981655597687,0,5
0.0954277440905571,0,5
0.9282834529876709,1,1
0.4755324423313141,1,1
0.9370343685150146,1,1
0.47180289030075073,0,5
0.9970502853393555,0,2
0.991058886051178,1,5
0.9805205464363098,1,2
