preds,actual,tcr-count
0.4657134711742401,0,93233
0.3872205317020416,0,150868
0.4319572448730469,0,32597
0.57436603307724,1,39611
0.6326882243156433,1,15324
0.5739002227783203,0,68247
0.48065122961997986,0,77790
0.3600982427597046,0,82556
0.5412835478782654,0,103141
0.45500579476356506,1,5583
0.3376641571521759,0,81999
0.416896790266037,0,131327
0.637920081615448,1,7789
0.5129731297492981,0,96516
0.33927083015441895,0,61652
0.29119670391082764,0,201017
0.3321071267127991,0,108857
0.3685200810432434,0,43333
0.5829447507858276,1,5390
0.3902553617954254,0,138476
0.39414504170417786,0,82453
0.5614664554595947,0,85749
0.3624172508716583,0,161819
0.5697678923606873,1,57409
0.5915409326553345,1,7075
0.2993882894515991,0,173641
0.616891622543335,1,3096
0.5804136991500854,1,94982
0.6298335194587708,1,5614
0.401058167219162,0,149510
0.4304451048374176,1,20624
0.4539385437965393,0,100297
0.2881198525428772,0,247562
0.5263789892196655,0,81608
0.5377407073974609,1,6541
0.517096996307373,0,102641
0.6524006724357605,1,14488
0.3920353651046753,0,149730
0.5694003701210022,1,70549
0.6405401229858398,1,7591
0.4031676948070526,0,142870
0.6297025680541992,1,26084
0.3830544650554657,0,260074
0.4522079825401306,1,119116
0.5505531430244446,0,139399
0.6174633502960205,1,4231
0.3260224163532257,0,266160
0.5975771546363831,1,42349
0.4652264416217804,0,90108
0.45040956139564514,0,57286
0.45391643047332764,1,176449
0.5866110920906067,1,29681
0.556616485118866,1,164924
0.4394068121910095,1,30274
0.6029915809631348,1,15418
0.5748290419578552,0,139783
0.629947304725647,1,7567
0.45769667625427246,1,15904
0.6557742357254028,1,4504
0.5951979756355286,1,16030
0.47839269042015076,0,96195
0.4420921206474304,0,126956
0.41211575269699097,0,113519
0.6142345070838928,1,19121
0.5889331102371216,1,24029
0.6548935174942017,1,7510
0.5195763111114502,1,169359
0.32056957483291626,0,223580
0.3022885024547577,0,289097
0.3998153805732727,0,63832
0.5330163240432739,0,130618
0.573061466217041,1,20838
0.3567752540111542,0,136668
0.5075511932373047,1,90549
0.42711061239242554,0,65709
0.49852603673934937,0,149768
0.3150046467781067,0,116305
0.46692416071891785,0,114506
0.6102554202079773,1,4454
0.5340828895568848,1,28731
0.47970467805862427,0,77422
0.42461249232292175,0,44086
0.3576034903526306,0,146231
0.5957689881324768,1,44751
0.5662972927093506,0,47837
0.511686384677887,1,35345
0.3437349498271942,0,148518
0.511598527431488,1,26152
0.5520007610321045,1,78338
0.48225313425064087,0,148261
0.2908448278903961,0,212359
0.5819460153579712,1,44836
0.43083643913269043,0,257219
0.35750752687454224,1,8790
0.47766414284706116,0,68111
0.3864811062812805,0,63121
0.3187147080898285,1,34775
0.3982154428958893,0,267690
0.36582866311073303,0,73063
0.6044001579284668,1,3853
0.576703667640686,1,50314
0.5393005013465881,1,5890
0.39637574553489685,0,76228
0.5436980128288269,0,58982
0.4134485125541687,0,132333
0.6174609065055847,1,14344
0.40926745533943176,0,99296
0.36471226811408997,0,64194
0.5965165495872498,1,13951
0.5594012141227722,1,47931
0.3610697090625763,0,56728
0.5177608728408813,0,92239
0.5384274125099182,1,48288
0.49916526675224304,0,187086
0.3440468907356262,0,63877
0.4294506013393402,0,111778
0.5554662346839905,0,99095
0.6018505096435547,1,21509
0.600825309753418,1,12162
0.6433570384979248,1,1193
0.5251818299293518,1,47364
0.3110213875770569,0,93109
0.6378482580184937,1,3152
0.4177788496017456,0,103705
0.5391740798950195,1,55819
0.47148725390434265,0,111157
0.3635004758834839,0,108567
0.5441461801528931,0,147955
0.432270884513855,0,108007
0.4281432032585144,0,67366
0.4147976040840149,0,49036
0.6114020943641663,1,10953
0.5942098498344421,1,12881
0.511415958404541,0,73311
0.42826682329177856,0,166934
0.601506233215332,1,70290
0.5364702343940735,0,171844
0.3832796514034271,0,196756
0.3668946921825409,0,141578
0.33702632784843445,0,109757
0.5270376205444336,0,43690
0.3398688733577728,0,59016
0.6142235994338989,1,12768
0.40930742025375366,0,182686
0.589007556438446,1,138476
0.3676380515098572,0,96643
0.6080435514450073,1,8520
0.36562979221343994,0,64375
0.4975828528404236,0,162670
0.3649139404296875,0,85511
0.34000325202941895,0,79584
0.3215317726135254,0,38033
