preds,actual,tcr-count
0.03589250519871712,0,77422
0.6997605562210083,0,103141
0.7491011023521423,1,82770
0.21183845400810242,0,65709
0.03243079409003258,0,162670
0.9420549869537354,1,50314
0.5675140023231506,1,44751
0.007387357763946056,0,81999
0.9992658495903015,1,29681
0.040161993354558945,0,63121
0.8752873539924622,1,94645
0.017368817701935768,0,77790
0.11063221096992493,0,82556
0.005315559450536966,0,289097
0.9994396567344666,1,16150
0.08513127267360687,0,58982
0.042557306587696075,0,230035
0.36487460136413574,0,108857
0.545384407043457,1,48288
0.18456552922725677,0,68111
0.23215517401695251,0,113519
0.018737709149718285,0,111778
0.9989270567893982,1,13951
0.17253252863883972,0,73063
0.04879207909107208,0,161646
0.0330999381840229,0,149510
0.03554403781890869,0,111157
0.03266674280166626,0,90108
0.12104850262403488,0,63832
0.15085941553115845,0,64375
0.2701644003391266,0,173641
0.8186904788017273,0,129443
0.9988271594047546,1,3096
0.9938659071922302,1,119116
0.9979935884475708,1,1193
0.5292567610740662,1,138476
0.9313709139823914,1,94982
0.21128451824188232,0,136668
0.05128733441233635,0,81608
0.9990891218185425,1,21509
0.4725748896598816,0,96516
0.0684199333190918,0,67366
0.02780982479453087,0,151826
0.20061196386814117,0,148518
0.0074786595068871975,0,63877
0.9991557598114014,1,24029
0.3983788788318634,0,227012
0.9988791346549988,1,6541
0.04025794565677643,0,79584
0.19178788363933563,0,61652
0.10958032310009003,0,72469
0.999739944934845,1,15418
0.7235618829727173,0,68247
0.3372088372707367,0,171844
0.7609000205993652,0,117855
0.022435259073972702,0,71255
0.9988850951194763,1,7591
0.882601261138916,1,164924
0.9967716336250305,1,8790
0.9991052746772766,1,12768
0.9980192184448242,1,3853
0.490633487701416,0,139783
0.8834097385406494,0,126956
0.8336803317070007,0,96195
0.11411954462528229,0,64194
0.9986913800239563,1,3152
0.9980397820472717,1,90549
0.3644200265407562,0,94808
0.07562701404094696,0,267690
0.009670577943325043,0,74690
0.9995972514152527,1,20838
0.9996191263198853,1,7789
0.021878348663449287,0,56140
0.09797831624746323,0,131327
0.9851804971694946,1,8369
0.9988195300102234,1,34775
0.9995841383934021,1,19121
0.9996603727340698,1,35345
0.90735924243927,1,47931
0.999344527721405,1,7567
0.20828862488269806,0,172833
0.058921441435813904,0,148261
0.9991717338562012,1,7510
0.18280787765979767,0,109908
0.03768713027238846,0,196756
0.9986397624015808,1,4504
0.7360237836837769,0,71776
0.061157990247011185,0,150868
0.010924429632723331,0,47837
0.9997310042381287,1,26084
0.9461305141448975,0,78481
0.021892722696065903,0,187086
0.0204690620303154,0,114336
0.11017367988824844,0,139399
0.10658516734838486,0,43690
0.06914051622152328,0,149730
0.402776837348938,0,108567
0.9992990493774414,1,12881
0.9995817542076111,1,71171
0.7128771543502808,1,176449
0.8927052021026611,1,10953
0.9996304512023926,1,16030
0.033669065684080124,0,99095
0.0494685024023056,0,166934
0.9976853132247925,1,5583
0.9996302127838135,1,5890
0.30046772956848145,0,142870
0.9994767308235168,1,28731
0.22582969069480896,0,82453
0.03549783676862717,0,249395
0.20209266245365143,0,108007
0.31554296612739563,0,59016
0.997943103313446,1,4454
0.9976838827133179,1,24229
0.026764269918203354,0,223580
0.9992555975914001,1,5390
0.048290152102708817,0,60317
0.5331823229789734,0,147955
0.43030083179473877,0,99296
0.03369887173175812,0,84758
0.7887489795684814,1,20624
0.6448317170143127,0,96643
0.07367708534002304,0,130618
0.9996354579925537,1,30274
0.9994089603424072,1,57409
0.034315332770347595,0,130651
0.9994623064994812,1,44836
0.9994595646858215,1,15324
0.08992096781730652,0,116305
0.0005714099388569593,0,182686
0.5822645425796509,1,55819
0.9991558790206909,1,14344
0.03887290507555008,0,49036
0.2817615568637848,0,132333
0.0846206471323967,0,161819
0.9984800219535828,1,7075
0.1269543170928955,0,109757
0.9944151639938354,1,70549
0.9995854496955872,1,14488
0.9825916290283203,1,169359
0.14902785420417786,0,201017
0.9893524646759033,1,5614
0.14160160720348358,0,85749
0.9988235831260681,1,4231
0.10976937413215637,0,257219
0.9780434370040894,1,8520
0.9990260601043701,1,70290
0.23478955030441284,0,44086
0.3159494996070862,0,76228
0.09531014412641525,0,74929
0.03474936634302139,0,43333
0.029815396293997765,0,266160
