preds,actual,tcr-count
0.4083075225353241,0,37824
0.2267923206090927,0,53608
0.6386244297027588,1,9209
0.5881513953208923,0,83316
0.24239453673362732,0,39597
0.3729802072048187,0,46081
0.5357078313827515,0,70809
0.5769882798194885,0,62214
0.35432979464530945,0,21582
0.5269725918769836,0,68265
0.24586407840251923,0,20531
0.6458850502967834,1,15214
0.5827638506889343,0,65147
0.5056952834129333,0,114814
0.5586510300636292,0,71697
0.32625657320022583,0,36428
0.5851993560791016,1,58837
0.5108309388160706,0,62911
0.3129694163799286,0,86068
0.661906898021698,1,17825
0.6952379941940308,1,7525
0.3143512010574341,0,33806
0.49706870317459106,1,33649
0.7745117545127869,1,5340
0.4637238085269928,0,104730
0.5621132254600525,0,53048
0.5440661907196045,0,37976
0.6503351330757141,1,2529
0.5531952977180481,0,42833
0.5866672396659851,1,16011
0.19362220168113708,0,32402
0.3411508798599243,0,44307
0.5413455367088318,1,51713
0.15608161687850952,0,34276
0.6347213983535767,1,1245
0.745876133441925,1,9513
0.6347521543502808,1,3122
0.26714879274368286,0,33000
0.4339125454425812,0,35249
0.4809156656265259,0,143500
0.7685770988464355,1,5274
0.31959250569343567,0,30745
0.609311044216156,0,5909
0.16963011026382446,0,27838
0.27963200211524963,0,31694
0.25182250142097473,0,51237
0.4440017342567444,0,78108
0.27463817596435547,0,35005
0.5286850929260254,0,54410
0.6043866872787476,1,8684
0.19076521694660187,0,24448
0.4630758464336395,0,46002
0.32562538981437683,0,36171
0.4839453399181366,0,154261
0.13882553577423096,0,30726
0.40870076417922974,0,58541
0.4395121932029724,1,49732
0.5514832139015198,0,79558
0.23063121736049652,0,38875
0.47481876611709595,0,76256
0.5536524653434753,1,21111
0.495184987783432,1,24338
0.33821994066238403,0,49188
0.4414137899875641,0,69470
0.21733911335468292,0,40531
0.3085057735443115,0,60711
0.21523140370845795,0,45690
0.4278552234172821,1,5259
0.38849127292633057,0,60595
0.4065157175064087,0,113595
0.4484707713127136,0,138193
0.49582141637802124,1,20146
0.32228758931159973,1,27609
0.427928626537323,0,36169
0.20655950903892517,0,30217
0.35215193033218384,0,150195
0.36947470903396606,1,121266
0.44930294156074524,0,68050
0.37520620226860046,1,8846
0.47287678718566895,0,33852
0.6032249927520752,1,3779
0.2809956669807434,1,55445
0.5551927089691162,1,3217
0.08349128067493439,0,32702
0.38446301221847534,0,122651
0.5508424043655396,1,6049
0.47781237959861755,0,47970
0.47946688532829285,1,5376
0.5909837484359741,1,1718
0.39396992325782776,0,93099
0.44891130924224854,0,40979
0.2558785378932953,0,50652
0.48642498254776,0,40301
0.3313755691051483,0,58001
0.3695448637008667,0,93873
0.6903655529022217,1,6179
0.6731545329093933,1,4523
0.3532196581363678,1,31270
0.33762961626052856,0,77798
0.3842093050479889,0,57305
0.5328218936920166,1,5246
0.07882656157016754,0,40216
0.39707428216934204,0,59650
0.4028988182544708,0,83433
0.08985980600118637,0,42734
0.43043869733810425,0,68587
0.34240466356277466,0,47113
0.5613658428192139,1,19918
0.37231940031051636,0,64432
0.3922351002693176,0,134299
0.4288105368614197,0,73401
0.3783511221408844,0,34560
0.36571332812309265,0,72351
0.5354069471359253,1,18718
0.5449486970901489,1,8344
0.3963090181350708,0,69428
0.10049775242805481,0,30250
0.4667348265647888,0,33493
0.46264761686325073,1,19488
0.35984566807746887,1,9045
0.28933578729629517,0,39786
0.5436097383499146,1,24431
0.49408939480781555,1,1074
0.2795182168483734,0,120621
0.14390094578266144,0,31593
0.5644705295562744,1,5816
0.7461757063865662,1,4230
0.3414161801338196,1,25293
0.5494912266731262,1,2010
0.5653036832809448,0,34541
0.4424535930156708,0,101652
0.3833972215652466,0,99834
0.3718870282173157,0,57499
0.6254245638847351,1,17595
0.42983508110046387,0,41093
0.27014246582984924,1,8109
0.36116117238998413,1,25376
0.35410797595977783,0,56306
0.17152300477027893,0,3500
0.42214852571487427,0,44853
0.08253490924835205,0,31307
0.08555388450622559,0,38503
0.5429105162620544,1,5294
0.3134545385837555,0,59994
0.4853775203227997,0,59275
0.4721890687942505,1,108566
0.6266356110572815,1,11037
0.15823377668857574,0,29855
0.5073298215866089,1,23039
0.43127962946891785,0,121261
0.1517002284526825,0,20813
0.5837371349334717,1,8524
0.39381346106529236,0,97816
0.21237172186374664,0,53911
0.5766758322715759,1,61066
0.15471363067626953,0,27071
0.11382196843624115,0,25086
0.43337756395339966,0,64560
0.6578754186630249,1,971
0.46964240074157715,0,107711
0.8492261171340942,1,4756
0.572714626789093,1,50977
0.6490558385848999,1,13739
0.421169251203537,0,31690
0.5341314673423767,0,52702
0.664673924446106,1,4440
0.7943120002746582,1,4446
0.5404040813446045,0,37501
0.8754989504814148,1,9060
0.42385372519493103,0,112536
0.6641253232955933,1,51210
0.6504521369934082,1,44657
0.6321991086006165,0,57986
0.2752689719200134,0,48187
0.21782010793685913,0,27026
0.7236617207527161,1,11391
0.6617969274520874,1,15675
0.7492159008979797,1,69669
0.8418941497802734,1,2025
0.5550758242607117,0,41939
0.5902023315429688,0,109700
0.8603219389915466,1,304
0.10998095571994781,0,28874
0.6628354787826538,0,26729
0.8617514967918396,1,5462
0.9184545278549194,1,1172
0.8362511992454529,1,34424
0.3984684944152832,0,43024
0.6870205402374268,0,92387
0.6682422757148743,0,60993
0.7842264771461487,0,47793
0.7130851149559021,0,59820
0.7899584770202637,1,1823
0.7965693473815918,0,57400
0.6916689276695251,0,65011
0.7791370153427124,1,11417
0.46094921231269836,0,34040
0.23412899672985077,0,40363
0.549058198928833,0,68508
0.3753775954246521,0,94779
0.8442689180374146,1,1299
0.5763481855392456,1,60661
0.4145817160606384,1,94100
0.719749391078949,1,5649
0.411837637424469,0,54524
0.08039859682321548,0,37713
0.42740046977996826,0,132854
0.561511754989624,1,69490
0.540754497051239,0,56641
0.5503899455070496,0,53669
0.693745493888855,1,3140
0.7393181920051575,1,17121
0.3704308569431305,1,113904
0.219733327627182,0,22837
0.5863453149795532,1,16122
0.496005117893219,0,153015
0.6422675848007202,1,8897
0.4883122146129608,0,79389
0.2783072888851166,0,42196
0.4359661936759949,0,34140
0.7631146311759949,1,2438
0.5562175512313843,1,12177
0.5656154751777649,0,44694
0.475599080324173,0,144288
0.5518461465835571,0,67308
0.48168468475341797,0,52633
0.537000834941864,1,28837
0.48080044984817505,0,39978
0.6460521817207336,1,10110
0.5705044865608215,1,25288
0.3399997055530548,0,50109
0.42736947536468506,0,169043
0.1455448716878891,0,28734
0.38535642623901367,1,35683
0.07339626550674438,0,29237
0.499978244304657,0,8240
0.4205358326435089,0,44979
0.4100286066532135,0,44723
0.3649348318576813,1,59124
0.5694789886474609,1,1994
0.36634495854377747,0,90240
0.4818544387817383,1,10897
0.44593968987464905,0,89010
0.2505287528038025,0,70979
0.406927227973938,0,36556
0.15009433031082153,0,57886
0.6917898654937744,1,3534
0.16406942903995514,0,23161
0.23608212172985077,0,51093
0.47934284806251526,0,67943
0.5227500200271606,0,91399
0.32439565658569336,0,75082
0.25002726912498474,1,14726
0.44064465165138245,1,19713
0.5496742725372314,0,41160
0.35681676864624023,0,56481
0.2882435619831085,0,119124
0.4800379276275635,0,37668
0.05522589385509491,0,25502
0.758755624294281,1,2424
0.6655029058456421,1,2539
0.15000540018081665,0,23952
0.4640662372112274,1,6673
0.5333964228630066,1,32004
0.423044890165329,1,11614
0.41321930289268494,0,151816
0.634181022644043,1,1466
0.6475175619125366,1,2941
0.3972514867782593,0,77040
0.5225917100906372,1,7121
0.674819827079773,1,4936
0.43698492646217346,1,44602
0.5523163676261902,1,17579
0.55299311876297,1,11232
0.6358862519264221,1,913
0.40685856342315674,0,59361
0.526919960975647,0,41197
0.45906928181648254,1,2640
0.6065734624862671,1,1813
0.6604630351066589,1,28607
0.404734343290329,0,107709
0.47456979751586914,0,46116
0.5744916200637817,1,5622
0.5126330852508545,1,13103
0.46594440937042236,1,54014
0.582686185836792,1,9021
0.5440768003463745,0,21469
0.4197281002998352,1,11733
0.45330673456192017,0,91400
0.11573116481304169,0,29574
0.10806364566087723,0,21753
0.45394983887672424,0,55643
0.083485908806324,0,32603
0.6712572574615479,1,9828
0.5243329405784607,1,22055
0.48009681701660156,0,65123
0.11330357939004898,0,14265
0.20770108699798584,0,78714
0.2167207896709442,0,36806
0.21277326345443726,0,68643
0.5554378628730774,0,89755
0.4079543650150299,1,23944
0.5180341601371765,1,43696
