preds,actual,tcr-count
0.518345296382904,0,169043
0.44130903482437134,0,24447
0.48739755153656006,0,32602
0.429215669631958,0,92387
0.5589525103569031,1,23944
0.724597692489624,1,971
0.4623306095600128,0,35249
0.6206907629966736,0,33852
0.5436675548553467,0,92323
0.507645308971405,0,150195
0.6020179390907288,1,18718
0.5909116864204407,1,8846
0.49865400791168213,0,154667
0.4963652789592743,0,56784
0.5939474701881409,0,54410
0.41645562648773193,0,107711
0.4839896857738495,0,151816
0.5273028612136841,0,34275
0.5163128972053528,0,69470
0.6200197339057922,1,17121
0.47492092847824097,1,11232
0.5727711319923401,0,31592
0.500079333782196,0,134299
0.530335545539856,0,25501
0.3153482675552368,0,49188
0.4729505181312561,0,65147
0.3997724652290344,1,16122
0.254163533449173,0,72351
0.4339549243450165,0,52633
0.1814163774251938,0,120621
0.5196815133094788,0,45689
0.6286389827728271,1,6179
0.539244532585144,1,6049
0.4353432357311249,0,55643
0.336134672164917,0,57400
0.2997640371322632,1,34424
0.461200088262558,0,36427
0.4760558605194092,1,29194
0.4211106300354004,1,58837
0.41607752442359924,0,30744
0.5287435054779053,1,3233
0.4892164468765259,1,5816
0.5792174339294434,1,2025
0.333873450756073,0,57885
0.4785982668399811,1,4833
0.5276080369949341,1,5622
0.3267538845539093,0,68508
0.4924114942550659,1,10895
0.3332397937774658,0,59820
0.5057587623596191,0,21469
0.4200192391872406,0,93099
0.43483540415763855,0,53048
0.536112904548645,1,1603
0.44581517577171326,0,30216
0.391223281621933,0,138193
0.49260857701301575,1,33649
0.4635959267616272,0,71697
0.4671493172645569,0,67308
0.4385615587234497,0,85646
0.5709224343299866,1,4446
0.4035537838935852,0,83433
0.5152891278266907,1,21781
0.46357324719429016,0,22836
0.43266090750694275,0,52702
0.5001020431518555,0,64432
0.48729071021080017,1,9209
0.6277862787246704,1,2262
0.4759569466114044,0,49543
0.437715083360672,0,54524
0.46906718611717224,1,49732
0.4761013686656952,0,83316
0.22527489066123962,0,70809
0.5277065634727478,0,47793
0.41554737091064453,0,44694
0.5468650460243225,0,14264
0.43156400322914124,0,91400
0.3121459186077118,0,62911
0.4008805751800537,0,28873
0.44144314527511597,1,1299
0.46239596605300903,0,68050
0.42171338200569153,0,33493
0.35547763109207153,0,154261
0.48473143577575684,1,108566
0.40679487586021423,0,45966
0.5369940996170044,1,5376
0.5233802795410156,1,44602
0.4913541376590729,1,2982
0.3638021945953369,0,46116
0.48829469084739685,0,56641
0.6553826332092285,1,2529
0.34790149331092834,0,43376
0.3294871747493744,0,28821
0.42723485827445984,0,65011
0.29145798087120056,0,50652
0.3410749137401581,0,27070
0.5345701575279236,1,10897
0.3570389747619629,0,41160
0.4130980968475342,0,37824
0.43705669045448303,1,55445
0.4313410222530365,0,34040
0.3949565291404724,0,20812
0.42514878511428833,0,77040
0.24462105333805084,0,80243
0.4187926948070526,0,31306
0.31177380681037903,0,70979
0.4719093143939972,1,13103
0.4706457853317261,0,46080
0.46560946106910706,0,18333
0.452684611082077,1,25376
0.5433422327041626,1,4440
0.34396862983703613,0,41093
0.355851411819458,1,13739
0.375322163105011,0,97816
0.2048286646604538,0,68265
0.5117111802101135,1,3217
0.41299504041671753,0,79389
0.44899219274520874,0,35004
0.32173657417297363,0,83046
0.4860461354255676,1,60661
0.353109747171402,0,91399
0.26026707887649536,0,98191
0.5017362833023071,0,68642
