preds,actual,tcr-count
0.45303764939308167,0,92323
0.45779508352279663,0,41939
0.4965400993824005,1,27609
0.4349422752857208,0,120621
0.46084335446357727,1,1994
0.40650656819343567,1,10970
0.039060283452272415,0,28822
0.4399023950099945,1,16011
0.4466046988964081,0,46116
0.5148270726203918,1,49732
0.5193095207214355,1,8377
0.4518253803253174,1,30111
0.4695226550102234,0,69235
0.5245320200920105,1,55445
0.024116363376379013,0,46081
0.42903590202331543,1,5376
0.034385815262794495,0,31180
0.4558994472026825,0,93873
0.45631638169288635,1,19488
0.06418143957853317,0,27071
0.49651023745536804,0,99834
0.5169424414634705,1,11232
0.5006363987922668,1,50977
0.03637091815471649,0,31694
0.5417888760566711,1,54014
0.5645864605903625,1,1299
0.6397511959075928,0,34560
0.5397395491600037,0,107711
0.5080024003982544,0,54410
0.07920753955841064,0,28734
0.05125938355922699,0,31307
0.06048572063446045,0,53608
0.6158543229103088,0,79558
0.042911428958177567,0,31593
0.6367931962013245,1,6179
0.5810113549232483,1,11614
0.0691322535276413,0,43377
0.6210330128669739,0,43291
0.580659806728363,0,109700
0.5538834929466248,1,5246
0.6002336144447327,0,42196
0.722061812877655,0,52633
0.7248661518096924,1,25760
0.609315037727356,0,121261
0.632596492767334,1,33649
0.7523419260978699,1,35683
0.5491999983787537,1,889
0.044034626334905624,0,53911
0.10410916805267334,0,34276
0.6568199992179871,0,62214
0.0790662169456482,0,38503
0.6383306384086609,0,101652
0.6394945383071899,1,2025
0.7556572556495667,0,26729
0.7349926829338074,0,44723
0.06357638537883759,0,36428
0.04893319308757782,0,48187
0.748130738735199,0,57400
0.07572714239358902,0,51237
0.6405821442604065,1,3779
0.6814455389976501,1,108566
0.7337255477905273,1,4523
0.6142985820770264,0,68265
0.6125587224960327,0,85848
0.6891206502914429,0,68050
0.7369610667228699,0,49188
0.7392576336860657,0,69428
0.5627004504203796,1,5622
0.09690479189157486,0,27838
0.6971343755722046,0,60595
0.6505177021026611,0,42833
0.60612952709198,0,72351
0.660173773765564,1,17121
0.6531625986099243,1,2438
0.5838930606842041,0,90240
0.06207595020532608,0,33000
0.582949161529541,1,1245
0.6406148672103882,1,7121
0.6107423901557922,1,25293
0.597647488117218,0,65147
0.5438844561576843,0,107709
0.5771903991699219,0,41197
0.5469266772270203,0,67943
0.592526912689209,0,47793
0.6478977203369141,0,46002
0.5241456031799316,0,92387
0.583500862121582,1,13739
0.6366657018661499,0,41160
0.597335934638977,0,43024
0.6079760789871216,0,59994
0.5252779126167297,0,97029
0.5560392141342163,1,9828
0.06599749624729156,0,32402
0.5671394467353821,1,59124
0.46541765332221985,1,7525
0.48439091444015503,1,4540
0.49749550223350525,0,143500
0.5027400851249695,0,96516
0.5685315132141113,1,3533
0.45640426874160767,0,94779
0.5263162851333618,1,31270
0.46762609481811523,0,53669
0.42859363555908203,1,2640
0.44560185074806213,0,75082
0.5171056389808655,0,44979
0.462625116109848,1,8684
0.4515887200832367,1,11417
0.5197135210037231,1,121266
0.4494134187698364,0,57782
0.49383074045181274,0,69470
0.38232532143592834,1,3140
0.4961555004119873,1,4230
0.4450633227825165,1,11733
0.45056357979774475,0,52702
0.5018860697746277,1,5340
0.49930906295776367,1,9045
0.5033115744590759,0,57986
0.49984586238861084,0,47970
0.03507436066865921,0,33485
0.36153680086135864,1,971
0.4664914608001709,1,4446
0.4523213505744934,0,41093
0.4255116283893585,1,5649
0.5264037847518921,1,20146
0.5620033144950867,1,2982
0.03530729562044144,0,21251
0.5246458649635315,0,151816
0.5321946740150452,1,4756
0.6128360033035278,1,34424
0.6012690663337708,1,32254
0.5286730527877808,1,11391
0.608791172504425,0,37824
0.5000643730163574,1,5294
0.5655350089073181,0,79389
0.05745840445160866,0,37713
0.526458203792572,1,2529
0.6113120317459106,0,40301
0.045449379831552505,0,68643
0.6249934434890747,0,36556
0.5739805698394775,1,14196
0.6452513337135315,1,44657
0.5704687833786011,0,113595
0.5681362152099609,0,56306
0.5718886256217957,0,60711
0.060800619423389435,0,3500
0.5336909890174866,1,1466
0.057996831834316254,0,60334
0.6376344561576843,0,93099
0.6274095177650452,0,59361
0.5739766359329224,1,5259
0.5835121273994446,0,57305
0.7130669355392456,1,17595
0.6736712455749512,0,45351
0.7100818157196045,0,36465
0.7398244142532349,0,36171
0.6592978835105896,0,37501
0.0720229223370552,0,32702
0.052855778485536575,0,23952
0.5960302352905273,1,8524
0.11040651798248291,0,78714
0.05575793236494064,0,28874
0.700701117515564,0,39786
0.6204226613044739,1,8897
0.6472222208976746,1,12177
0.6153286695480347,0,83046
0.7242341041564941,1,4833
0.6695713400840759,0,134299
0.6474245190620422,1,2424
0.7414000630378723,1,3122
0.673481285572052,0,31690
0.5856371521949768,1,10895
0.7257681488990784,0,35249
0.6479285359382629,0,39705
0.6888188719749451,0,101354
0.07167522609233856,0,42734
0.7049427032470703,1,24431
0.6375572085380554,1,51713
0.6575286984443665,0,64432
0.037458986043930054,0,38546
0.5973140597343445,1,3217
0.05744342878460884,0,18334
0.6872029304504395,0,44853
0.6316589713096619,1,36206
0.0641753077507019,0,56921
0.6990554928779602,1,25288
0.6402391791343689,0,73490
0.7155464887619019,0,59650
0.056725095957517624,0,38875
0.05975586175918579,0,36806
0.6258037686347961,1,60661
0.6536715626716614,0,34140
0.58950275182724,1,2941
0.6957674622535706,1,5274
0.07970578223466873,0,21582
0.5796685218811035,1,9209
0.07890616357326508,0,14265
0.047420207411050797,0,27026
0.049421101808547974,0,39597
0.5735358595848083,0,80243
0.6869553327560425,0,37976
0.6256775259971619,1,32004
0.6692836284637451,1,44602
0.6749012470245361,0,47113
0.6135374307632446,1,1911
0.06184765323996544,0,27848
0.6245837211608887,1,28837
0.6864232420921326,1,3233
0.7027547955513,1,10110
0.036743294447660446,0,57886
0.5746090412139893,0,73401
0.05639580637216568,0,23161
0.5863839983940125,0,104730
0.6626418232917786,0,37668
0.577714204788208,0,8240
0.5662497878074646,0,98191
0.06173422932624817,0,20813
0.5899151563644409,0,154667
0.5672860145568848,0,78108
0.6182305812835693,1,69490
0.0426226407289505,0,25086
0.6096556782722473,1,18718
0.6635973453521729,0,38369
0.6229089498519897,0,44694
0.6099933981895447,1,29194
0.5741063952445984,0,68587
0.5982567071914673,0,138193
0.6355858445167542,1,21781
0.5371007323265076,0,70809
0.6003875136375427,1,43696
0.5730729103088379,1,19713
0.05218212306499481,0,30217
0.06877806782722473,0,35005
0.5019010305404663,0,89755
0.5805056691169739,0,49543
0.6219518780708313,0,73905
0.49338310956954956,1,2262
0.5826466083526611,1,25422
0.4907449781894684,1,8344
0.6166978478431702,1,9060
0.03749816492199898,0,30726
0.42147767543792725,1,1074
0.5860215425491333,0,86889
0.5568574666976929,0,39978
0.5508387684822083,0,82465
0.49426743388175964,1,4936
0.5455566644668579,1,23039
0.5923388600349426,0,57499
0.03787969425320625,0,43844
0.578223705291748,1,13103
0.464923232793808,1,4440
0.578969419002533,1,23944
0.5332198739051819,0,92688
0.5038666725158691,0,37349
0.6107873916625977,1,11037
0.5717493295669556,0,91400
0.5597445368766785,1,8846
0.4798198640346527,1,304
0.5884231925010681,0,91399
0.04382218047976494,0,40216
0.5469719767570496,0,45966
0.5764545202255249,0,97816
0.4970673620700836,0,36169
0.5930581092834473,0,76256
0.6104442477226257,0,33493
0.5607507228851318,0,150195
0.5777777433395386,0,71697
0.5487082004547119,0,67308
0.5671917796134949,0,65011
0.5787089467048645,1,94100
0.5359187722206116,1,6049
0.5510019063949585,0,55643
0.5329912304878235,1,1172
0.4913840591907501,0,77798
0.5535887479782104,0,46556
0.49186667799949646,1,12942
0.5255019664764404,0,83316
0.044573262333869934,0,23730
0.5712734460830688,0,53048
0.48282524943351746,1,10897
0.5206615328788757,0,119124
0.5214444994926453,0,114814
0.024981139227747917,0,40363
0.5236603021621704,0,89010
0.5415328741073608,1,113904
0.527047872543335,0,46282
0.5487489700317383,0,70979
0.537277340888977,1,16122
0.5098738074302673,0,78265
0.5269160866737366,1,17579
0.4838508367538452,0,16645
0.4095710515975952,1,2010
0.4851091206073761,0,144288
0.4979676604270935,0,64560
0.4531494379043579,0,169043
0.45398417115211487,0,112536
0.03684702888131142,0,29237
0.023387227207422256,0,45690
0.4049437940120697,1,6697
0.5006848573684692,1,61066
0.3671218454837799,1,3534
0.45632967352867126,0,154261
0.4964948296546936,1,10856
0.42664721608161926,0,21469
