preds,actual,tcr-count
0.5181273221969604,0,153015
0.5171948671340942,0,67943
0.51910001039505,0,70809
0.5226262211799622,0,46116
0.5204271078109741,0,90240
0.523318350315094,0,59427
0.5312023162841797,1,4440
0.5215995907783508,0,38502
0.5182554125785828,0,40362
0.519247829914093,0,47970
0.5294778943061829,1,4756
0.5197346806526184,0,92387
0.5216461420059204,0,30249
0.5170888304710388,0,89010
0.5204706788063049,0,37712
0.5169236660003662,0,59361
0.5196402072906494,1,44602
0.5142669081687927,0,68587
0.5162717700004578,0,64164
0.5295259952545166,1,2640
0.5133106708526611,0,83433
0.5205349326133728,0,21752
0.5189812779426575,0,37668
0.5195122957229614,1,23944
0.5170301795005798,0,69235
0.5153066515922546,1,50977
0.5122931599617004,0,144288
0.5137999653816223,0,92688
0.510820746421814,0,121261
0.5162296295166016,1,32254
0.5164391398429871,0,39786
0.5094354748725891,0,150195
0.5153441429138184,0,30744
0.5128102898597717,0,104730
0.510341465473175,0,97029
0.5097986459732056,0,151816
0.5088651776313782,1,69490
0.5115610361099243,0,41197
0.513267993927002,0,37501
0.512324869632721,0,59275
0.5091237425804138,0,44694
0.5126568675041199,1,10895
0.50986647605896,0,32999
0.526167631149292,1,1172
0.5084343552589417,0,62214
0.5106126070022583,0,49188
0.5102815628051758,0,21581
0.521336555480957,1,2867
0.5096930861473083,0,25501
0.5072699189186096,1,51210
0.5093266367912292,0,34560
0.5141722559928894,1,12177
0.5107572674751282,1,5294
0.5073402523994446,0,57305
0.5066965818405151,0,40979
0.5009670257568359,0,92090
0.5079774856567383,1,27609
0.509020984172821,0,21250
0.5050848126411438,0,107709
0.5060391426086426,1,25293
0.5014500617980957,0,76256
0.49926793575286865,0,91399
0.5091255903244019,1,11037
0.5005525946617126,0,79389
0.5064142942428589,0,20812
0.49971216917037964,0,138193
0.5009669661521912,0,113595
0.5019959211349487,0,50652
0.5042704343795776,1,5462
0.4978238046169281,1,121266
0.4980953335762024,0,45689
0.5006625056266785,0,78108
0.500709056854248,0,24447
0.4963347911834717,0,72351
0.5101128816604614,1,2010
0.503425657749176,1,8109
0.4993847906589508,0,59994
0.49733400344848633,0,65011
0.49920934438705444,0,41160
0.49932608008384705,0,36169
0.5010360479354858,1,9045
0.4957983195781708,0,53048
0.49329257011413574,1,58837
0.5001499652862549,1,11232
0.49601471424102783,0,44979
0.49545130133628845,0,59650
0.4968608319759369,0,37976
0.4960932731628418,0,46556
0.497444748878479,0,27847
0.5008671283721924,1,4386
0.5007264614105225,1,9021
0.4999370574951172,1,8897
0.49219849705696106,0,68508
0.4971003532409668,0,32701
0.5008867979049683,1,5816
0.4892120957374573,0,93873
0.4972565174102783,1,11733
0.497713565826416,1,7525
0.49437224864959717,0,41093
0.5033614635467529,1,7121
0.490927517414093,0,60333
0.4982606768608093,1,24431
0.49906298518180847,1,4540
0.49503642320632935,0,28821
0.4875527322292328,0,122651
0.4954719841480255,1,61066
0.49202701449394226,0,39705
0.4930860102176666,0,46080
0.5000696182250977,1,8846
0.494061678647995,0,29236
0.504436194896698,1,3140
0.4931734502315521,1,29194
0.49415352940559387,0,36805
0.49290573596954346,0,73905
0.4960344433784485,1,20146
0.4934440553188324,0,43291
0.4907791316509247,0,85646
0.49347010254859924,0,69428
0.4979323148727417,0,23729
0.49274781346321106,1,59124
0.4940932095050812,0,40215
0.49529001116752625,0,46282
0.49308982491493225,0,51236
0.4983769357204437,0,34541
0.500883936882019,1,4833
0.4936078190803528,1,55445
0.5037664175033569,1,5340
0.49011504650115967,0,143500
0.4918491244316101,0,40530
0.49456915259361267,0,39978
0.49332860112190247,0,64560
0.5056390166282654,0,3499
0.4927559196949005,0,38545
0.4936082661151886,0,18333
0.49842604994773865,1,11417
0.49317124485969543,0,75082
0.4912475347518921,0,80243
0.49359962344169617,0,34040
0.49308016896247864,0,43024
0.5017555356025696,1,3375
0.4957181513309479,1,19713
0.486904114484787,0,112536
0.488132506608963,0,47793
0.49188414216041565,0,44853
0.49064674973487854,0,44723
0.48682984709739685,0,154261
0.49639612436294556,1,8377
0.49313464760780334,0,60993
0.4854913055896759,0,71697
0.492565780878067,0,57782
0.4905436336994171,0,33484
0.4983934760093689,1,4523
0.49363744258880615,1,8344
0.48443475365638733,0,82465
0.48594769835472107,0,35004
0.48520880937576294,0,57499
0.48447638750076294,0,65123
0.4928937554359436,1,3779
0.4825097620487213,0,101652
0.48848554491996765,1,28607
0.4874888062477112,0,27025
0.4808408319950104,0,114814
0.49581658840179443,1,2529
0.48477625846862793,1,69669
0.49372947216033936,0,5909
0.48191988468170166,0,78713
0.4843665063381195,0,56641
0.4831753373146057,0,98191
0.49228355288505554,1,6179
0.4892005920410156,1,14726
0.4877675473690033,0,27070
0.48200690746307373,0,94779
0.48496004939079285,0,26729
0.4835851192474365,0,57400
0.4813297986984253,0,58001
0.4831732213497162,0,21469
0.4827578067779541,0,68265
0.48330917954444885,1,13739
0.48029714822769165,0,99834
0.4807495176792145,1,43696
0.48326027393341064,1,25422
0.48077937960624695,0,53607
0.503612220287323,1,304
0.48229914903640747,1,23039
0.4856211543083191,1,5649
0.4781285226345062,0,68642
0.48459646105766296,1,17579
0.48120665550231934,1,24338
0.4775949716567993,0,77040
0.4774598777294159,0,91400
0.4788108468055725,0,68050
0.4798334240913391,0,64432
0.4828064739704132,0,46002
0.49809393286705017,1,971
0.4892694056034088,1,4230
0.49885356426239014,1,913
0.4915652871131897,1,2424
0.47810453176498413,0,48186
0.4787895977497101,0,45351
0.48332828283309937,1,21111
0.48144304752349854,0,70979
0.484845906496048,1,33649
0.4869310259819031,0,28873
0.4811750650405884,0,58541
0.49037984013557434,1,5622
0.4940948486328125,1,2982
0.4852589964866638,1,10970
0.48385927081108093,1,25376
0.48456650972366333,0,56784
0.481580913066864,0,38874
0.48965540528297424,1,5259
0.49354088306427,1,1299
0.483976274728775,0,73401
0.4860309362411499,0,42833
0.49209582805633545,1,3233
0.4838399589061737,0,50109
0.4887293875217438,1,35683
0.48401832580566406,0,31592
0.48675262928009033,0,41939
0.4919798672199249,0,8240
0.4857843816280365,0,30216
0.4823096990585327,0,75025
0.4891672730445862,1,16011
0.4837719798088074,0,54524
0.4897465407848358,1,13503
0.48779410123825073,0,60595
0.49070948362350464,1,9060
0.4840790629386902,1,60661
0.4913669228553772,1,10897
0.4863029420375824,1,32004
0.5027899146080017,1,1466
0.4862179160118103,1,51713
0.4989768862724304,1,1813
0.4895426034927368,0,43843
0.48452654480934143,0,101354
0.4935111701488495,1,9828
0.487335205078125,0,69470
0.4876863360404968,0,86889
0.5006486773490906,1,2941
0.5021423697471619,1,2262
0.493903785943985,0,60711
0.49228930473327637,0,77798
0.5012889504432678,1,4936
0.4913567304611206,1,54014
0.49653926491737366,0,29854
0.49870115518569946,1,16122
0.4924270510673523,0,89755
0.5032386779785156,1,3534
0.49910300970077515,0,31693
0.5034120082855225,1,6697
0.49814510345458984,1,49732
0.49661722779273987,0,23951
0.5151219964027405,1,1074
0.4982742369174957,1,44657
0.49691858887672424,0,83046
0.5013033747673035,0,35249
0.5128536820411682,1,1718
0.50453782081604,1,19488
0.5030699968338013,1,15908
0.5106419324874878,1,1994
0.5040155649185181,0,62911
0.5045196413993835,0,47113
0.502472460269928,0,29573
0.5203226804733276,1,889
0.5010935664176941,0,93099
0.5029197931289673,0,79558
0.5029687881469727,0,57885
0.5098879933357239,1,15675
0.5116775035858154,1,9209
0.5146226286888123,1,6049
0.5031188726425171,1,108566
0.5034441351890564,0,83316
0.5159339308738708,1,10856
0.520000696182251,1,4446
0.5104876160621643,1,28837
0.5115839838981628,0,37349
0.5111616849899292,0,120621
0.5096732974052429,1,94100
0.5088924169540405,0,96516
0.5127037167549133,0,52702
0.5149518847465515,0,36556
0.5165648460388184,0,37824
0.525518000125885,1,1603
0.5154383182525635,0,32401
0.5163614153862,0,31179
0.5168059468269348,0,40301
0.5158953666687012,0,33805
0.5177252292633057,0,31306
0.5168417692184448,0,42733
0.5194929242134094,1,25760
0.5204063653945923,1,12942
0.5193188786506653,1,18718
0.5149524211883545,0,54410
0.5205118656158447,0,20530
0.5235796570777893,1,8684
0.5291093587875366,1,3122
0.5174188017845154,0,67308
0.5164673328399658,0,53910
0.5232075452804565,1,21781
0.5149941444396973,0,169043
0.5223469734191895,0,43376
0.5183544158935547,0,27837
0.5323487520217896,1,2438
