preds,actual,tcr-count
0.4898967444896698,0,32701
0.503699541091919,1,15908
0.45704901218414307,0,57499
0.44222161173820496,0,120621
0.4791700541973114,0,34275
0.47919994592666626,0,35249
0.6094843149185181,1,2867
0.4732954502105713,0,69428
0.6161028742790222,1,2424
0.4989662170410156,0,34140
0.5073747634887695,1,13739
0.44759601354599,1,69669
0.484749972820282,0,59650
0.4393053650856018,0,99834
0.4599386751651764,0,54524
0.44372856616973877,1,69490
0.427783727645874,0,96516
0.4513604938983917,0,56641
0.516165018081665,1,10897
0.42119911313056946,0,154261
0.5174736380577087,1,11232
0.5979115962982178,1,1994
0.4541873037815094,0,70979
0.44690582156181335,0,68587
0.45793163776397705,0,60595
0.48759183287620544,0,32602
0.4936131536960602,0,36171
0.42858952283859253,1,113904
0.47076332569122314,0,59820
0.5317803621292114,1,9045
0.4788278341293335,1,30111
0.45478561520576477,1,44657
0.5787697434425354,1,4230
0.43419745564460754,1,108566
0.5897716879844666,0,3499
0.44527414441108704,0,68050
0.45717185735702515,0,49543
0.44629690051078796,0,69470
0.4196239411830902,0,134299
0.45743870735168457,0,46080
0.4792880117893219,0,39596
0.4669816493988037,0,38545
0.4613875150680542,0,44694
0.5151373744010925,1,21111
0.46082139015197754,0,43291
0.46054014563560486,0,68265
0.47847267985343933,0,29573
0.47924426198005676,1,32254
0.4709261357784271,0,31592
0.4681345522403717,1,32004
0.4614425301551819,0,58541
0.44570299983024597,0,73490
0.5641997456550598,1,9513
0.533958375453949,1,12942
0.6329100131988525,1,1718
0.43374767899513245,0,85646
0.46944528818130493,0,32999
0.4611266851425171,0,46556
0.4425424337387085,0,71697
0.5370357036590576,1,11733
0.48787543177604675,0,38369
0.48741549253463745,0,33484
0.5316858887672424,1,12177
0.4370201528072357,0,92090
0.4489213526248932,0,67308
0.4569565951824188,0,89755
0.4523293972015381,0,54410
0.4394807815551758,0,93873
0.4883192479610443,0,46116
0.4742598533630371,0,44853
0.46578049659729004,0,39978
0.6513168215751648,1,1466
0.45223966240882874,1,59124
0.4399634003639221,0,79389
0.4743216633796692,1,36206
0.4723331928253174,1,33649
